method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,3954,banzhaf,0.5,1000,68,1000,0.7135481751265763,0.7480632520583966,0.7135481751265763,3.144635358477093,1.4009781979012927,0.8632009651491664,0.8588380534145675,0.6689756446206,0.8727605847486026,14.810474634170532,69.00390315055847,"[76, 13]",455356
banzhaf_1_05_proxyshap,3954,banzhaf,0.5,1000,68,1000,-1.925348017711468,-1.3776603850605227,-1.925348017711468,32.11413582863801,5.286282044943053,0.7873550727728948,0.7905015428730474,0.5950456406866251,0.5380576807694631,12.251847267150879,69.40586280822754,"[76, 13]",455356
banzhaf_2_05_proxyshap,3954,banzhaf,0.5,1000,68,1000,0.8338283714793085,0.857037247140409,0.8338283714793085,1.8242131250264828,1.0602863942764593,0.9137223379997477,0.9145542952979583,0.7427054481539739,0.9199372384248702,11.567271709442139,239.01393842697144,"[76, 13]",455356
banzhaf_1_05_proxyshap-noadjustment,3954,banzhaf,0.5,1000,68,1000,-1.925348017711468,-1.3776603850605227,-1.925348017711468,32.11413582863801,5.286282044943053,0.7873550727728948,0.7905015428730474,0.5950456406866251,0.5380576807694631,12.181346416473389,45.950475454330444,"[76, 13]",455356
banzhaf_2_05_proxyshap-noadjustment,3954,banzhaf,0.5,1000,68,1000,0.8338283714793084,0.857037247140409,0.8338283714793084,1.824213125026484,1.0602863942764593,0.9137223379997474,0.9145542952979583,0.7427054481539739,0.9199372384248701,12.168227672576904,45.910112142562866,"[76, 13]",455356
banzhaf_1_05_proxyshap,3954,banzhaf,0.5,2000,68,1000,-1.4792289358082589,-1.001313846187999,-1.4792289358082589,27.21669159115036,4.807541103265726,0.7899998687935127,0.7923889647661317,0.5973399372775138,0.5525165280432153,39.73740267753601,254.0596866607666,"[111, 18]",1818471
banzhaf_2_05_proxyshap,3954,banzhaf,0.5,2000,68,1000,0.8418150790811421,0.8530756988738817,0.8418150790811421,1.7365359627893726,1.0323608871792234,0.9190684635214478,0.9190228957799645,0.7500968469441665,0.9239824880906773,39.828951835632324,924.8465940952301,"[111, 18]",1818471
banzhaf_1_05_proxyshap-noadjustment,3954,banzhaf,0.5,2000,68,1000,-1.4792289358082589,-1.001313846187999,-1.4792289358082589,27.21669159115036,4.807541103265726,0.7899998687935127,0.7923889647661317,0.5973399372775138,0.5525165280432153,48.35529398918152,167.98628330230713,"[111, 18]",1818471
banzhaf_2_05_proxyshap-noadjustment,3954,banzhaf,0.5,2000,68,1000,0.8418150790811423,0.8530756988738821,0.8418150790811423,1.7365359627893704,1.032360887179222,0.9190684635214484,0.9190228957799645,0.7500968469441665,0.9239824880906773,48.39070224761963,167.34686732292175,"[111, 18]",1818471
banzhaf_1_05_proxyshap-noadjustment,3954,banzhaf,0.5,5000,68,1000,-2.1879004809438225,-1.578346667061568,-2.1879004809438225,34.99640672951478,5.556010189247228,0.7906592408111389,0.7937556521369191,0.5982368350722067,0.5257360835917297,269.60975909233093,943.9139924049377,"[178, 28]",11369136
banzhaf_2_05_proxyshap-noadjustment,3954,banzhaf,0.5,5000,68,1000,0.8509044051007101,0.876835993963898,0.8509044051007101,1.6367543817207602,1.0040522838054948,0.9245783880465783,0.9251375979130108,0.7590858449311559,0.9283126728557585,269.1943302154541,968.7413144111633,"[178, 28]",11369136
banzhaf_1_05_regression,3995,banzhaf,0.5,100,61,1000,-4.436094224980947,-2.5729400959222004,-4.436094224980947,54.82472785241152,5.9760077089408234,0.12248643415204963,0.11352346152346153,0.07609209209209208,0.37521560786831226,0.9083616733551025,0.9114818572998047,"[25, 4]",2256
banzhaf_2_05_regression,3995,banzhaf,0.5,100,61,1000,-0.031155604736634368,0.210677756315082,-0.031155604736634368,10.399530078670214,2.5746675791285587,0.527944602612087,0.5151870711870712,0.3557957957957958,0.8068370931179498,0.9237747192382812,2.37768816947937,"[25, 4]",2256
banzhaf_1_05_proxyshap,3995,banzhaf,0.5,100,61,1000,-0.007475675195153908,0.36494732028804466,-0.007475675195153908,10.160710507311421,2.5964847015268964,0.6976505470673665,0.6925268725268725,0.4961841841841842,0.8865913686301694,0.8864212036132812,8.308531284332275,"[25, 4]",2256
banzhaf_2_05_proxyshap,3995,banzhaf,0.5,100,61,1000,0.5684710610246788,0.6962989490133948,0.5684710610246788,4.352105695858279,1.6846982426619623,0.7553851774088544,0.7414036534036534,0.5495655655655656,0.9156483370323891,0.9201869964599609,8.591277837753296,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,100,61,1000,-0.007475675195153908,0.36494732028804466,-0.007475675195153908,10.160710507311421,2.5964847015268964,0.6976505470673665,0.6925268725268725,0.4961841841841842,0.8865913686301694,0.8847496509552002,7.917459487915039,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,100,61,1000,0.5684710610246788,0.6962989490133948,0.5684710610246788,4.352105695858279,1.6846982426619623,0.7553851774088544,0.7414036534036534,0.5495655655655656,0.9156483370323893,0.9055874347686768,7.992009401321411,"[25, 4]",2256
banzhaf_1_05_regression,3995,banzhaf,0.5,200,61,1000,0.44156735411708137,0.5822786614767762,0.44156735411708137,5.631969676636798,1.8794145021897726,0.7056489823920584,0.7045710085710086,0.5124364364364364,0.8894136092157309,1.285571575164795,1.2993412017822266,"[50, 4]",8671
banzhaf_2_05_regression,3995,banzhaf,0.5,200,61,1000,0.6467055417039194,0.7386095467168512,0.6467055417039194,3.5630862391675446,1.4973344811180196,0.8063054871735762,0.8005053325053324,0.6037637637637637,0.931175018374394,1.372358798980713,4.1327900886535645,"[50, 4]",8671
banzhaf_1_05_proxyshap,3995,banzhaf,0.5,200,61,1000,0.024293023427809146,0.38995228313926045,0.024293023427809146,9.840313144030743,2.5751714528932736,0.7562087527823913,0.7570336330336331,0.5560680680680681,0.8973471101207265,1.288809061050415,10.118257999420166,"[50, 4]",8671
banzhaf_2_05_proxyshap,3995,banzhaf,0.5,200,61,1000,0.6544172544527318,0.7306469867203168,0.6544172544527318,3.4853111794957083,1.48539953518,0.80943720867226,0.8060755580755581,0.6094534534534535,0.9328470211574754,1.3009824752807617,11.664140224456787,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,200,61,1000,0.024293023427809146,0.38995228313926056,0.024293023427809146,9.840313144030743,2.5751714528932736,0.7562087527823913,0.7570336330336331,0.5560680680680681,0.8973471101207267,1.2614734172821045,9.064537048339844,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,200,61,1000,0.6544172544527321,0.730646986720317,0.6544172544527321,3.4853111794957057,1.4853995351799996,0.8094372086722602,0.8060755580755581,0.6094534534534535,0.9328470211574754,1.315596342086792,8.78243613243103,"[50, 4]",8671
banzhaf_1_05_regression,3995,banzhaf,0.5,500,61,1000,0.6412705978255016,0.6908451612129887,0.6412705978255016,3.617899365411403,1.5404819899608482,0.8092172269689983,0.8094581214581215,0.608904904904905,0.9328015920146797,2.4269561767578125,2.5182878971099854,"[83, 6]",53751
banzhaf_2_05_regression,3995,banzhaf,0.5,500,61,1000,-34448.53541474387,-18583.001478441318,-34448.53541474387,347434.44936552126,467.24631918760775,0.003874094698332222,-0.0018096018096018097,-0.0017977977977977977,-0.01651835185454382,2.414846897125244,6.059535503387451,"[83, 6]",53751
banzhaf_1_05_proxyshap,3995,banzhaf,0.5,500,61,1000,-0.1811561229538523,0.3219109919431312,-0.1811561229538523,11.912332699196623,2.970306628933742,0.8140110344222348,0.815830487830488,0.6143383383383383,0.9096218026198647,2.5957987308502197,14.663864850997925,"[83, 6]",53751
banzhaf_2_05_proxyshap,3995,banzhaf,0.5,500,61,1000,0.8205172776743839,0.862804855835548,0.8205172776743839,1.8101399641847333,1.0775202852803067,0.9073077499208184,0.9107541227541228,0.7346186186186187,0.9656634663451424,2.59062123298645,29.65178084373474,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,500,61,1000,-0.18115612295385253,0.3219109919431312,-0.18115612295385253,11.912332699196627,2.9703066289337423,0.8140110344222348,0.815830487830488,0.6143383383383383,0.9096218026198647,2.402754306793213,11.920260429382324,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,500,61,1000,0.8205172776743834,0.8628048558355482,0.8205172776743834,1.8101399641847389,1.077520285280308,0.9073077499208182,0.9107541227541228,0.7346186186186187,0.9656634663451426,2.4413959980010986,12.251225233078003,"[83, 6]",53751
banzhaf_1_05_regression,3995,banzhaf,0.5,1000,61,1000,0.6705021419488271,0.7463252480009264,0.6705021419488271,3.323090006901305,1.4771318553907604,0.821821451251487,0.8208459768459768,0.6214934934934935,0.9367883293024883,7.614864349365234,7.99587345123291,"[125, 8]",215004
banzhaf_2_05_regression,3995,banzhaf,0.5,1000,61,1000,0.8044158396395036,0.8792997770017208,0.8044158396395036,1.9725280541921095,1.12154089356792,0.9007320539913144,0.9014240774240775,0.7232512512512512,0.9632774710105575,7.600260972976685,24.79787015914917,"[125, 8]",215004
banzhaf_1_05_proxyshap,3995,banzhaf,0.5,1000,61,1000,-1.7546661664167083,-0.5672768040991751,-1.7546661664167083,27.78167865524279,4.959145562518121,0.8279061786516254,0.8273846513846514,0.628968968968969,0.8957996351972657,5.515507936477661,32.67472434043884,"[125, 8]",215004
banzhaf_2_05_proxyshap,3995,banzhaf,0.5,1000,61,1000,0.8397973269187203,0.8839789623226026,0.8397973269187203,1.615694575812985,0.997367188670215,0.9348099285003709,0.9366214566214568,0.7792432432432432,0.9729580803272276,5.525538444519043,92.81690049171448,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,1000,61,1000,-1.7546661664167118,-0.5672768040991774,-1.7546661664167118,27.781678655242825,4.959145562518126,0.8279061786516253,0.8273846513846514,0.628968968968969,0.8957996351972659,6.776780128479004,31.251224994659424,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,1000,61,1000,0.8397973269187045,0.8839789623225967,0.8397973269187045,1.6156945758131451,0.9973671886702693,0.934809928500371,0.9366214566214568,0.7792432432432432,0.9729580803272266,6.762976408004761,24.598002433776855,"[125, 8]",215004
banzhaf_1_05_proxyshap,3995,banzhaf,0.5,2000,61,1000,-1.089798246658416,-0.18083918538571164,-1.089798246658416,21.07627561218293,4.241678299072264,0.832506892440496,0.833004017004017,0.6353353353353354,0.9027129927201885,19.052863836288452,110.09693026542664,"[181, 11]",856471
banzhaf_2_05_proxyshap,3995,banzhaf,0.5,2000,61,1000,0.8660105930875834,0.895414075861904,0.8660105930875834,1.3513255041316006,0.9116429266927247,0.9389135387191333,0.9402101202101203,0.7858018018018018,0.9759526673416502,19.112009048461914,347.2547264099121,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,2000,61,1000,-1.089798246658371,-0.1808391853856861,-1.089798246658371,21.076275612182478,4.241678299072209,0.8325068924404952,0.833004017004017,0.6353353353353354,0.9027129927201887,21.894832611083984,77.7256441116333,"[181, 11]",856471
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,2000,61,1000,0.8660105930875257,0.895414075861888,0.8660105930875257,1.351325504132184,0.911642926692941,0.938913538719132,0.9402101202101203,0.7858018018018018,0.9759526673416453,21.876797676086426,74.96262192726135,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,5000,61,1000,-1.6821776847806542,-0.5276085697254123,-1.6821776847806542,27.050609414413888,4.895428868392199,0.832888024530168,0.8335890535890537,0.6363843843843844,0.8994745629001754,109.58538126945496,425.46728777885437,"[277, 18]",5339644
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,5000,61,1000,0.8691396796039791,0.902169730393619,0.8691396796039791,1.3197676779446128,0.9064044714240924,0.9461129562057522,0.9460792660792662,0.7970530530530531,0.9780564004817124,110.17696595191956,419.0702974796295,"[277, 18]",5339644
banzhaf_1_05_proxyshap-noadjustment,3995,banzhaf,0.5,10000,61,1000,-1.8568975880027714,-0.6265125747608142,-1.8568975880027714,28.812714843075,5.073001203958527,0.8331917277441052,0.8337829017829018,0.6366086086086087,0.8994209024287768,500.5731921195984,1695.2360520362854,"[400, 25]",21358576
banzhaf_2_05_proxyshap-noadjustment,3995,banzhaf,0.5,10000,61,1000,0.866603198217729,0.9046916696731132,0.866603198217729,1.3453488941540055,0.9160043674799102,0.9473740768910138,0.9479664119664121,0.8001881881881883,0.9786711671500234,500.1152799129486,1696.5962171554565,"[400, 25]",21358576
banzhaf_1_05_regression,4317,banzhaf,0.5,100,68,1000,-0.08276742325081998,0.25481581945135046,-0.08276742325081998,5.907889694602929,1.9621617925139734,0.5492728655633892,0.5382571782571783,0.37272072072072077,0.8157346169195748,0.9165003299713135,0.9230222702026367,"[25, 4]",4671
banzhaf_2_05_regression,4317,banzhaf,0.5,100,68,1000,-20081.06364399997,-9985.243193692057,-20081.06364399997,109573.5005515255,265.67401922464876,-0.044172621520513995,-0.03691092091092091,-0.024436436436436438,-0.06685045483478472,0.977947473526001,1.6856937408447266,"[25, 4]",4671
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,100,68,1000,-1.2250771530567075,-0.3222550414261136,-1.2250771530567075,12.140659295763673,3.0956997493699743,0.6966523510665424,0.6944124824124824,0.5025985985985986,0.8684752674677265,0.9502902030944824,8.376739740371704,"[25, 4]",4671
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,100,68,1000,0.4196970307572686,0.6248284353434336,0.4196970307572686,3.1662994823427026,1.4094648867335342,0.7404240395412474,0.7211891651891652,0.5255655655655656,0.8807098719905423,0.9426748752593994,10.078248977661133,"[25, 4]",4671
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,100,68,1000,-1.2250771530567075,-0.3222550414261136,-1.2250771530567075,12.140659295763673,3.0956997493699743,0.6966523510665424,0.6944124824124824,0.5025985985985986,0.8684752674677265,0.9382848739624023,8.546805620193481,"[25, 4]",4671
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,100,68,1000,0.4196970307572686,0.6248284353434336,0.4196970307572686,3.1662994823427026,1.4094648867335342,0.7404240395412474,0.7211891651891652,0.5255655655655656,0.8807098719905423,0.9696969985961914,8.701896905899048,"[25, 4]",4671
banzhaf_1_05_regression,4317,banzhaf,0.5,200,68,1000,0.5056465231307322,0.6073708352356699,0.5056465231307322,2.6973343940460697,1.317522906781726,0.7264143965952732,0.7157435597435599,0.5212292292292292,0.8979179742139813,1.2287120819091797,1.2651312351226807,"[33, 6]",18391
banzhaf_2_05_regression,4317,banzhaf,0.5,200,68,1000,-11771.771304503967,-6897.590623599835,-11771.771304503967,64235.61770816639,202.44087362274652,-0.06307354780402176,-0.06904752904752905,-0.045437437437437445,-0.0327356993779516,1.2498531341552734,3.384242057800293,"[33, 6]",18391
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,200,68,1000,-0.9159045865530411,-0.014110245219171036,-0.9159045865530411,10.453725074915921,2.862755095229477,0.7384953386086721,0.7285127485127485,0.5351391391391391,0.8760342800045342,1.379577875137329,10.798000574111938,"[33, 6]",18391
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,200,68,1000,0.6143748772971763,0.7077342260777477,0.6143748772971763,2.1040813008171346,1.1642799576474334,0.802142279942985,0.7766391326391326,0.5811411411411411,0.9219102237010297,1.413710594177246,17.30316472053528,"[33, 6]",18391
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,200,68,1000,-0.9159045865530411,-0.014110245219171036,-0.9159045865530411,10.453725074915921,2.862755095229477,0.7384953386086721,0.7285127485127485,0.5351391391391391,0.8760342800045342,1.352165937423706,11.966824293136597,"[33, 6]",18391
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,200,68,1000,0.6143748772971763,0.7077342260777477,0.6143748772971763,2.1040813008171346,1.1642799576474334,0.802142279942985,0.7766391326391326,0.5811411411411411,0.9219102237010297,1.353003978729248,10.11616563796997,"[33, 6]",18391
banzhaf_1_05_regression,4317,banzhaf,0.5,500,68,1000,0.5889829195827344,0.7111293869604434,0.5889829195827344,2.242627106763676,1.184920589118649,0.7706400560802962,0.7656100296100297,0.5692052052052052,0.9145658878638155,5.14466404914856,5.375037431716919,"[55, 9]",113839
banzhaf_2_05_regression,4317,banzhaf,0.5,500,68,1000,-79619.75323957465,-49698.69942434804,-79619.75323957465,434433.6719406835,528.8717583630828,0.022277281900194373,0.02306039906039906,0.01555955955955956,0.11580814739600946,5.1400134563446045,16.740097999572754,"[55, 9]",113839
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,500,68,1000,-0.9804610450317928,-0.057484251676593434,-0.9804610450317928,10.805963632871068,2.961072307453668,0.7730764921350458,0.7691724731724733,0.5732452452452452,0.8827759580318432,4.915225267410278,25.75339961051941,"[55, 9]",113839
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,500,68,1000,0.7089972803076193,0.789878035238819,0.7089972803076193,1.5877943239282237,1.0074183996145487,0.8441821366878423,0.8276796836796837,0.6354554554554555,0.9399221106662922,4.962886095046997,67.05390095710754,"[55, 9]",113839
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,500,68,1000,-0.9804610450317928,-0.057484251676593434,-0.9804610450317928,10.805963632871068,2.961072307453668,0.7730764921350458,0.7691724731724733,0.5732452452452452,0.8827759580318432,5.103972911834717,18.59182071685791,"[55, 9]",113839
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,500,68,1000,0.7089972803076194,0.7898780352388193,0.7089972803076194,1.587794323928223,1.0074183996145485,0.8441821366878423,0.8276796836796837,0.6354554554554555,0.9399221106662924,5.0353240966796875,18.501192808151245,"[55, 9]",113839
banzhaf_1_05_regression,4317,banzhaf,0.5,1000,68,1000,0.6154135716590123,0.7110166724359301,0.6154135716590123,2.098413886389658,1.1437520832450028,0.7854390400805733,0.7803344643344644,0.583951951951952,0.9195635698984413,14.793391942977905,15.786329984664917,"[76, 13]",455356
banzhaf_2_05_regression,4317,banzhaf,0.5,1000,68,1000,0.5778416673369839,0.7365635218321096,0.5778416673369839,2.3034169753118294,1.1962925983770067,0.7985761067809948,0.7813251013251014,0.5888128128128128,0.9173306954848965,14.87911057472229,68.81125855445862,"[76, 13]",455356
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,1000,68,1000,-1.1957656774786005,-0.17091362209653105,-1.1957656774786005,11.980727475889008,3.156861834779125,0.7850590951209315,0.7811893331893333,0.5847247247247247,0.885117993343651,11.560927391052246,68.57217383384705,"[76, 13]",455356
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,1000,68,1000,0.7615242417313295,0.8412110595164868,0.7615242417313295,1.3011921530278003,0.9099183797745968,0.8737066315362914,0.8646588366588367,0.677917917917918,0.9509440049688572,11.637275695800781,241.9600305557251,"[76, 13]",455356
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,1000,68,1000,-1.1957656774786005,-0.17091362209653105,-1.1957656774786005,11.980727475889008,3.156861834779125,0.7850590951209316,0.7811893331893333,0.5847247247247247,0.885117993343651,12.699421167373657,47.17648100852966,"[76, 13]",455356
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,1000,68,1000,0.7615242417313296,0.8412110595164872,0.7615242417313296,1.3011921530277994,0.9099183797745963,0.8737066315362914,0.8646588366588367,0.677917917917918,0.9509440049688569,12.776273488998413,47.40541911125183,"[76, 13]",455356
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,2000,68,1000,-0.7654332144886185,0.08255017610678406,-0.7654332144886185,9.63271010045059,2.7777738970305355,0.7870942468484605,0.7832735792735793,0.5873513513513514,0.8907474536472384,39.603424310684204,249.89310097694397,"[111, 18]",1818471
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,2000,68,1000,0.7697661902657572,0.7974880138635276,0.7697661902657572,1.2562217173050458,0.8858935360498067,0.8839590205157172,0.8770755370755372,0.6944704704704705,0.9541076898045423,39.43837594985962,920.044625043869,"[111, 18]",1818471
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,2000,68,1000,-0.7654332144886202,0.08255017610678328,-0.7654332144886202,9.632710100450598,2.777773897030537,0.7870942468484606,0.7832735792735793,0.5873513513513514,0.8907474536472385,48.454713344573975,168.18882703781128,"[111, 18]",1818471
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,2000,68,1000,0.7697661902657584,0.7974880138635294,0.7697661902657584,1.256221717305039,0.8858935360498039,0.883959020515717,0.8770755370755372,0.6944704704704705,0.9541076898045423,48.34689235687256,167.28905296325684,"[111, 18]",1818471
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,5000,68,1000,-1.0448887284598083,-0.08265316324253735,-1.0448887284598083,11.157499557205337,3.033627808153835,0.7901006193491295,0.7855843975843977,0.5899219219219219,0.8874303923565234,268.7661020755768,951.1364636421204,"[178, 28]",11369136
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,5000,68,1000,0.7743840396111626,0.7977959148600375,0.7743840396111626,1.23102540646939,0.8876916139624821,0.8912759582459078,0.8852917892917893,0.7053493493493493,0.9567915335835121,232.51778054237366,961.6480259895325,"[178, 28]",11369136
banzhaf_1_05_regression,4372,banzhaf,0.5,100,60,1000,-4.389379332445651,-2.3610067721191355,-4.389379332445651,70.83777482757438,6.7640112057064234,0.10333958353356948,0.10311589911589912,0.06891691691691691,0.10858152840914491,1.0413925647735596,1.0443308353424072,"[25, 4]",1900
banzhaf_2_05_regression,4372,banzhaf,0.5,100,60,1000,-0.6477498063441061,0.21122509161933078,-0.6477498063441061,21.657954015460863,3.6283864271048336,0.5456535956603908,0.5168231048231049,0.36013213213213213,0.6941009400497583,1.078685998916626,2.240841865539551,"[25, 4]",1900
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,100,60,1000,0.0402115405526583,0.34610594028291586,0.0402115405526583,12.615419063772299,2.855340244444605,0.33434763218147734,0.30473195273195275,0.20900900900900904,0.6226067381435244,1.0556175708770752,8.117467880249023,"[25, 4]",1900
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,100,60,1000,0.14014190892389766,0.38674473868484305,0.14014190892389766,11.301938513145313,2.56468305527002,0.4024116912991429,0.35460585060585065,0.24223423423423424,0.6452865587409882,1.0476677417755127,9.010175228118896,"[25, 4]",1900
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,100,60,1000,0.04021154055265819,0.34610594028291575,0.04021154055265819,12.6154190637723,2.8553402444446054,0.3343476321814773,0.30473195273195275,0.20900900900900904,0.6226067381435244,1.046942949295044,8.52833867073059,"[25, 4]",1900
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,100,60,1000,0.14014190892389822,0.3867447386848436,0.14014190892389822,11.301938513145306,2.5646830552700193,0.4024116912991427,0.35460585060585065,0.24223423423423424,0.6452865587409885,1.0571179389953613,8.042585611343384,"[25, 4]",1900
banzhaf_1_05_regression,4372,banzhaf,0.5,200,60,1000,0.5773932767946336,0.6902580396529784,0.5773932767946336,5.554724960407617,1.8331953162213985,0.7608546055713504,0.7658303258303258,0.5686086086086086,0.843093780371196,1.3952128887176514,1.4245343208312988,"[50, 4]",7600
banzhaf_2_05_regression,4372,banzhaf,0.5,200,60,1000,-702.8429480694643,-328.5095022757081,-702.8429480694643,9251.282048223433,77.46106924345013,0.006421432558902958,1.4784014784014786e-05,0.00021621621621621624,-0.01021069504949001,1.2907240390777588,1.9199676513671875,"[50, 4]",7600
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,200,60,1000,0.08665216914390939,0.4224050746248862,0.08665216914390939,12.005005398660105,2.850358204203036,0.598920952585789,0.595025263025263,0.420988988988989,0.7048260546308528,1.6589035987854004,10.007331132888794,"[50, 4]",7600
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,200,60,1000,0.36640821271637825,0.4683131046294984,0.36640821271637825,8.327903751363973,2.141723501462552,0.6530158415245068,0.6365750165750166,0.4580420420420421,0.7688464141290382,1.3656213283538818,11.229138135910034,"[50, 4]",7600
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,200,60,1000,0.08665216914390828,0.42240507462488586,0.08665216914390828,12.005005398660119,2.8503582042030384,0.5989209525857893,0.595025263025263,0.420988988988989,0.7048260546308528,1.59517502784729,9.362306594848633,"[50, 4]",7600
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,200,60,1000,0.36640821271638024,0.4683131046294998,0.36640821271638024,8.327903751363946,2.1417235014625486,0.6530158415245068,0.6365750165750166,0.4580420420420421,0.7688464141290386,1.6342105865478516,8.989586591720581,"[50, 4]",7600
banzhaf_1_05_regression,4372,banzhaf,0.5,500,60,1000,0.5948104320617524,0.7144546462183897,0.5948104320617524,5.325794605566703,1.8330864234304671,0.7763009288933793,0.7701031461031461,0.5765045045045045,0.8527499794191732,2.9745805263519287,3.042506694793701,"[83, 6]",45696
banzhaf_2_05_regression,4372,banzhaf,0.5,500,60,1000,-1237.6563371305633,-581.3141242950114,-1237.6563371305633,16280.846696049064,102.39624372732118,0.0325554653353559,0.03064569064569065,0.020696696696696697,0.03480190814861652,2.905244827270508,6.116748571395874,"[83, 6]",45696
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,500,60,1000,-4.082889614406001,-1.6451150810284734,-4.082889614406001,66.8092868896865,7.841160605949935,0.7724784744846368,0.7663194823194824,0.5722322322322323,0.7029660523051678,2.760688543319702,15.852039575576782,"[83, 6]",45696
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,500,60,1000,0.7610905161280058,0.7996866785569181,0.7610905161280058,3.1402161879402284,1.3952850033457311,0.8749954061384437,0.8476676356676358,0.6606406406406407,0.9155718690410428,2.7770209312438965,26.222416162490845,"[83, 6]",45696
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,500,60,1000,-4.082889614406053,-1.6451150810284987,-4.082889614406053,66.80928688968719,7.841160605949979,0.7724784744846376,0.7663194823194824,0.5722322322322323,0.7029660523051677,2.9078495502471924,12.723081350326538,"[83, 6]",45696
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,500,60,1000,0.7610905161280127,0.7996866785569274,0.7610905161280127,3.1402161879401373,1.3952850033457058,0.874995406138444,0.8476676356676358,0.6606406406406407,0.9155718690410446,2.8895368576049805,12.21785593032837,"[83, 6]",45696
banzhaf_1_05_regression,4372,banzhaf,0.5,1000,60,1000,0.6130067764071465,0.7243586524557568,0.6130067764071465,5.086622622317362,1.7863575860516707,0.7842151726152123,0.7752016152016152,0.581981981981982,0.8581431914546,7.74241828918457,8.047087669372559,"[125, 8]",182784
banzhaf_2_05_regression,4372,banzhaf,0.5,1000,60,1000,0.6617574937936967,0.5292100317005467,0.6617574937936967,4.445845247431034,1.635496824694218,0.83010425152167,0.807949383949384,0.6198718718718719,0.8868249709718139,7.723183870315552,21.28552794456482,"[125, 8]",182784
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,1000,60,1000,-6.049903687117956,-2.754206210767151,-6.049903687117956,92.66363696791875,9.364208403193821,0.7887309720354976,0.7820252420252422,0.5884244244244244,0.6957768592736684,5.595951318740845,28.94715142250061,"[125, 8]",182784
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,1000,60,1000,0.7973789078161218,0.8157380755949754,0.7973789078161218,2.663243096849409,1.2533437524882574,0.8950287642119453,0.8686460686460687,0.6903023023023024,0.9283941521199026,5.567835807800293,79.61688089370728,"[125, 8]",182784
