,best_text_id,logit
3307,0,39.12236404418945
3308,1,34.02618408203125
3309,2,28.278383255004883
3310,0,39.487281799316406
3311,1,32.32246398925781
3312,2,35.23023223876953
3313,0,32.26308822631836
3314,4,36.754615783691406
3315,1,33.778926849365234
3316,4,31.33046531677246
3317,2,30.99520492553711
3318,4,31.078603744506836
3319,2,34.18836975097656
3320,0,34.482975006103516
3321,0,33.682777404785156
3322,0,31.66444206237793
3323,2,28.709205627441406
3324,1,33.13050079345703
3325,4,34.103919982910156
3326,1,31.318147659301758
3327,2,33.68350601196289
3328,0,35.1812744140625
3329,3,32.71456527709961
3330,4,33.644535064697266
3331,2,32.56253433227539
3332,2,30.49399185180664
3333,1,30.527843475341797
3334,0,34.47433853149414
3335,1,33.86762237548828
3336,0,26.803829193115234
3337,3,34.55001449584961
3338,2,33.859291076660156
3339,0,26.985788345336914
3340,3,36.637142181396484
3341,2,30.628265380859375
3342,4,30.095176696777344
3343,4,30.669921875
3344,1,30.36908721923828
3345,2,33.097434997558594
3346,1,31.718280792236328
3347,0,34.339813232421875
3348,4,34.33226013183594
3349,2,32.92228698730469
3350,2,38.35972213745117
3351,2,32.9102668762207
3352,4,28.25613784790039
3353,0,38.165645599365234
3354,0,32.58425521850586
3355,0,29.912588119506836
3356,0,31.94843101501465
3357,0,34.75926208496094
3358,2,39.3715934753418
3359,1,33.74383544921875
3360,1,30.736316680908203
3361,0,31.10332679748535
3362,1,29.673507690429688
3363,3,34.728721618652344
3364,3,32.81281661987305
3365,1,35.342315673828125
3366,0,32.17168045043945
3367,1,31.067075729370117
3368,2,32.87081527709961
3369,1,31.847759246826172
3370,1,34.1612548828125
3371,0,32.66197204589844
3372,3,38.483558654785156
3373,1,32.611324310302734
3374,1,33.18680953979492
3375,1,35.424617767333984
3376,3,33.9178352355957
3377,1,35.200042724609375
3378,4,31.339027404785156
3379,3,32.18416213989258
3380,0,29.89912223815918
3381,1,33.56503677368164
3382,3,30.648141860961914
3383,4,32.230777740478516
3384,0,33.173641204833984
3385,1,33.46432876586914
3386,2,33.644798278808594
3387,4,38.49263381958008
3388,0,35.088172912597656
3389,0,31.962390899658203
3390,0,31.786170959472656
3391,0,34.793296813964844
3392,1,32.06282424926758
3393,1,34.823387145996094
3394,1,35.25809860229492
3395,1,30.47319793701172
3396,4,33.946563720703125
3397,4,36.067378997802734
3398,4,34.593082427978516
3399,3,29.411544799804688
3400,2,35.8750114440918
3401,4,28.444473266601562
3402,3,34.68704605102539
3403,3,33.59778594970703
3404,0,32.55817794799805
3405,0,34.38458251953125
3406,3,29.933670043945312
3407,3,31.72171401977539
3408,2,28.84712791442871
3409,4,36.030540466308594
3410,3,32.82160568237305
3411,4,34.099143981933594
3412,2,29.93622589111328
3413,4,33.49063491821289
3414,4,33.86864471435547
3415,1,29.678424835205078
3416,2,32.51118850708008
3417,3,37.98248291015625
3418,3,31.715192794799805
3419,3,32.11357498168945
3420,3,35.634090423583984
3421,3,33.35688781738281
3422,1,35.014854431152344
3423,4,27.3471736907959
3424,4,32.576385498046875
3425,1,32.733489990234375
3426,0,30.357812881469727
3427,1,30.508853912353516
3428,4,29.97707748413086
3429,3,35.15320587158203
3430,1,33.11754608154297
3431,1,35.08652877807617
3432,3,30.315624237060547
3433,0,35.240665435791016
3434,4,30.899675369262695
3435,0,27.652992248535156
3436,4,31.474681854248047
3437,0,29.228328704833984
3438,0,34.503074645996094
3439,3,37.6546516418457
3440,0,33.19712448120117
3441,2,34.21742630004883
3442,0,36.97685241699219
3443,2,34.75033187866211
3444,1,32.66255569458008
3445,0,41.564125061035156
3446,4,34.12003707885742
3447,1,29.973342895507812
3448,1,33.74163055419922
3449,3,32.15678024291992
3450,3,34.8050422668457
3451,0,37.251094818115234
3452,1,32.24486541748047
3453,4,36.20979690551758
3454,3,31.59939956665039
3455,3,25.80612564086914
3456,1,35.10232925415039
3457,0,29.37298011779785
3458,1,29.409469604492188
3459,2,33.192989349365234
3460,4,27.691486358642578
3461,2,29.47468376159668
3462,4,32.95641326904297
3463,0,31.600204467773438
3464,3,34.56630325317383
3465,4,32.17182540893555
3466,0,40.249080657958984
3467,4,35.819854736328125
3468,1,36.711891174316406
3469,0,31.22791862487793
3470,3,30.252479553222656
3471,2,34.0772819519043
3472,0,35.61342239379883
3473,4,34.49696350097656
3474,2,35.6616096496582
3475,4,31.83521270751953
3476,0,24.0988826751709
3477,3,34.20943832397461
3478,3,31.13248062133789
3479,3,35.86182403564453
3480,0,32.850948333740234
3481,0,32.400753021240234
3482,1,33.810123443603516
3483,0,32.416996002197266
3484,2,36.83491134643555
3485,4,34.52017593383789
3486,2,30.411128997802734
3487,1,33.62931823730469
3488,3,35.8923225402832
3489,0,36.749610900878906
3490,2,35.59444046020508
3491,1,35.6939582824707
3492,4,35.602970123291016
3493,4,34.4196662902832
3494,0,32.09062576293945
3495,1,35.76145553588867
3496,1,34.58884811401367
3497,4,34.431697845458984
3498,4,33.58218765258789
3499,1,37.56533432006836
3500,4,33.4509162902832
3501,3,40.50077438354492
3502,4,32.647621154785156
3503,3,35.057373046875
3504,0,33.987548828125
3505,0,32.448734283447266
3506,1,31.110801696777344
3507,3,30.42629623413086
3508,1,32.98062515258789
3509,3,32.80573272705078
3510,4,29.54889678955078
3511,2,29.646663665771484
3512,4,33.641780853271484
3513,1,28.625377655029297
3514,4,29.608657836914062
3515,1,37.417240142822266
3516,4,34.31745910644531
3517,1,32.3711051940918
3518,1,33.28022766113281
3519,3,31.603046417236328
3520,1,30.970996856689453
3521,2,35.297271728515625
3522,3,33.25367736816406
3523,0,29.113510131835938
3524,2,31.647451400756836
3525,2,35.00265884399414
3526,1,31.55013656616211
3527,4,33.21763610839844
3528,3,37.17197799682617
3529,1,37.430747985839844
3530,3,29.128803253173828
3531,1,38.95707321166992
3532,3,32.03022766113281
3533,4,30.600078582763672
3534,3,34.68479919433594
3535,2,28.231447219848633
3536,3,36.00823211669922
3537,4,39.065406799316406
3538,0,31.489086151123047
3539,2,33.1639404296875
3540,2,35.42059326171875
3541,0,37.36128234863281
3542,3,31.713037490844727
3543,2,32.82368850708008
3544,0,31.232555389404297
3545,4,31.769590377807617
3546,3,32.18430709838867
3547,4,35.656593322753906
3548,3,31.42389678955078
3549,4,32.9181022644043
3550,2,28.318696975708008
3551,2,30.67811393737793
3552,2,28.344308853149414
3553,2,31.507144927978516
3554,3,26.849346160888672
3555,3,32.555416107177734
3556,0,33.98179626464844
3557,0,34.98759078979492
3558,1,31.660017013549805
3559,4,32.50343322753906
3560,1,27.19253158569336
3561,3,35.45067596435547
3562,3,28.803232192993164
3563,0,30.48619270324707
3564,4,30.313552856445312
3565,0,30.3956356048584
3566,4,36.495140075683594
3567,4,32.00728225708008
3568,1,31.067733764648438
3569,0,26.315954208374023
3570,2,31.310293197631836
3571,4,33.21876907348633
3572,1,34.493568420410156
3573,4,32.557315826416016
3574,2,37.0409049987793
3575,2,32.21046447753906
3576,4,37.02914810180664
3577,3,33.46171188354492
3578,1,31.137331008911133
3579,4,34.13687515258789
3580,3,29.17329978942871
3581,3,34.684600830078125
3582,2,31.819398880004883
3583,1,33.06556701660156
3584,3,32.7634162902832
3585,1,38.1604118347168
3586,3,29.28630256652832
3587,0,39.29378890991211
3588,2,31.134607315063477
3589,1,33.623714447021484
3590,1,30.916719436645508
3591,2,32.46381378173828
3592,2,37.653900146484375
3593,4,36.70683670043945
3594,2,30.521860122680664
3595,0,29.4658145904541
3596,0,32.08983612060547
3597,0,36.90750503540039
3598,4,34.76058578491211
3599,4,31.546457290649414
3600,1,32.1601448059082
3601,4,37.11370086669922
3602,1,31.518592834472656
3603,4,38.399593353271484
3604,3,31.132705688476562
3605,3,33.1455078125
3606,4,31.964393615722656
3607,4,33.963993072509766
3608,0,27.675392150878906
3609,0,36.479705810546875
3610,3,32.09846115112305
3611,3,29.103374481201172
3612,3,34.11602020263672
3613,4,34.61415481567383
3614,2,33.86300277709961
3615,3,38.20355224609375
3616,2,29.794260025024414
3617,3,30.9293212890625
3618,0,29.119482040405273
3619,0,30.673715591430664
3620,4,36.09455490112305
3621,3,30.76097297668457
3622,4,31.675758361816406
3623,3,32.83612823486328
3624,4,32.4697151184082
3625,0,31.832988739013672
3626,1,39.345794677734375
3627,2,34.20071792602539
3628,4,38.2877311706543
3629,2,34.686275482177734
3630,1,33.2452392578125
3631,2,32.06837844848633
3632,2,37.967498779296875
3633,3,34.10538864135742
3634,3,39.14554977416992
3635,2,32.43987274169922
3636,0,29.869863510131836
3637,2,32.67994689941406
3638,2,31.616954803466797
3639,3,34.695533752441406
3640,3,32.24827194213867
3641,3,33.206607818603516
3642,1,28.91965675354004
3643,0,34.99517822265625
3644,2,34.880348205566406
3645,4,28.059267044067383
3646,0,35.51640319824219
3647,2,31.87413215637207
3648,0,32.384124755859375
3649,4,34.45308303833008
3650,2,31.50440788269043
3651,0,33.04323196411133
3652,1,37.76822280883789
3653,1,34.9796028137207
3654,2,29.967548370361328
3655,3,29.134511947631836
3656,2,33.85948181152344
3657,4,32.628841400146484
3658,3,33.200294494628906
3659,0,32.9807014465332
3660,3,30.125629425048828
3661,3,35.96452713012695
3662,1,33.35451889038086
3663,0,27.726259231567383
3664,1,37.75898361206055
3665,4,32.82646942138672
3666,2,36.112178802490234
3667,0,34.55793380737305
3668,4,30.25225257873535
3669,1,36.16037368774414
3670,0,31.18460464477539
3671,0,30.37976837158203
3672,2,32.299049377441406
3673,0,31.693008422851562
3674,3,37.08504867553711
3675,3,34.913692474365234
3676,0,31.79195213317871
3677,0,34.79887771606445
3678,1,29.492464065551758
3679,3,38.15159606933594
3680,4,31.38956642150879
3681,2,29.622217178344727
3682,2,36.73677062988281
3683,2,32.39335632324219
3684,0,34.14068603515625
3685,0,34.22718048095703
3686,0,31.334617614746094
3687,1,27.352535247802734
3688,3,33.84111022949219
3689,0,33.7886962890625
3690,4,33.70811462402344
3691,1,30.486120223999023
3692,3,25.707836151123047
3693,0,34.62112045288086
3694,4,34.15894317626953
3695,3,33.70421600341797
3696,3,36.041656494140625
3697,1,30.065156936645508
3698,2,34.83689880371094
3699,2,30.626712799072266
3700,0,38.128421783447266
3701,1,34.6024284362793
3702,3,35.003509521484375
3703,4,32.128543853759766
3704,3,37.20428466796875
3705,3,29.31398582458496
3706,4,32.28660202026367
3707,1,32.77055358886719
3708,3,32.939640045166016
3709,4,32.317962646484375
3710,0,28.78937339782715
3711,4,29.136943817138672
3712,4,31.993940353393555
3713,4,32.13090133666992
3714,0,32.37921905517578
3715,1,28.132986068725586
3716,1,33.43240737915039
3717,0,29.659584045410156
3718,2,28.590600967407227
3719,2,32.00944900512695
3720,4,31.717430114746094
3721,2,34.07413101196289
3722,2,34.14211654663086
3723,3,28.32879638671875
3724,0,29.058435440063477
3725,1,32.08810806274414
3726,4,29.848190307617188
3727,1,32.931861877441406
3728,0,29.878124237060547
3729,0,31.66472625732422
3730,4,32.96315383911133
3731,4,32.708106994628906
3732,2,30.256532669067383
3733,3,32.33604049682617
3734,3,30.681114196777344
3735,3,34.491695404052734
3736,0,32.41299057006836
3737,0,32.334083557128906
3738,0,32.69328689575195
3739,3,31.73830795288086
3740,3,30.706464767456055
3741,2,35.08142852783203
3742,3,34.13932418823242
3743,1,29.62818717956543
3744,1,29.895233154296875
3745,0,34.53485107421875
3746,3,35.062957763671875
3747,0,28.90631866455078
3748,1,36.68595886230469
3749,1,35.85242462158203
3750,2,29.1451358795166
3751,4,30.461227416992188
3752,1,32.82878494262695
3753,1,29.843923568725586
3754,3,30.88520050048828
3755,0,30.6588077545166
3756,4,34.86024856567383
3757,0,33.75137710571289
3758,3,30.35710906982422
3759,4,32.71219253540039
3760,1,34.97068786621094
3761,2,29.99507713317871
3762,0,29.101791381835938
3763,1,27.348953247070312
3764,4,36.89019775390625
3765,3,36.85728454589844
3766,0,33.63547134399414
3767,4,31.696552276611328
3768,2,36.302467346191406
3769,1,32.2567024230957
3770,1,34.44902801513672
3771,0,31.58841896057129
3772,3,29.85304832458496
3773,3,32.018985748291016
3774,3,32.254154205322266
3775,3,30.69349479675293
3776,3,30.880361557006836
3777,3,32.673648834228516
3778,4,35.626014709472656
3779,2,38.78165817260742
3780,1,34.77125549316406
3781,1,30.496641159057617
3782,2,35.34990310668945
3783,1,31.76572608947754
3784,3,32.85690689086914
3785,1,36.31665802001953
3786,4,31.627281188964844
3787,1,31.213733673095703
3788,3,30.909481048583984
3789,2,30.286195755004883
3790,0,31.883045196533203
3791,2,35.016746520996094
3792,4,37.10173034667969
3793,1,32.937583923339844
3794,4,34.47075653076172
3795,0,30.313291549682617
3796,0,35.21613693237305
3797,2,31.559961318969727
3798,0,32.21339416503906
3799,1,35.88164138793945
3800,3,36.609832763671875
3801,2,32.81867980957031
3802,2,33.08929443359375
3803,2,30.863740921020508
3804,4,31.78351402282715
3805,1,31.052549362182617
3806,1,31.741788864135742
3807,4,34.062591552734375
3808,3,35.653350830078125
3809,4,32.21044921875
3810,0,32.30320358276367
3811,1,28.981401443481445
3812,2,35.8146858215332
3813,0,30.1003360748291
3814,0,33.994178771972656
3815,2,36.86194610595703
3816,4,33.22344207763672
3817,1,34.053672790527344
3818,3,30.454822540283203
3819,3,35.36186599731445
3820,1,33.299808502197266
3821,0,32.175655364990234
3822,2,31.74901580810547
3823,2,31.079669952392578
3824,0,35.51896286010742
3825,0,30.106698989868164
3826,2,29.91624641418457
3827,0,29.406841278076172
3828,4,30.441965103149414
3829,1,32.116798400878906
3830,4,35.438724517822266
3831,0,34.497901916503906
3832,0,31.006380081176758
3833,1,33.652992248535156
3834,0,30.643993377685547
3835,4,32.703277587890625
3836,3,30.99486541748047
3837,4,35.55915069580078
3838,2,34.32310485839844
3839,3,33.09404373168945
3840,4,32.574562072753906
3841,1,31.317487716674805
3842,1,39.4091682434082
3843,1,31.291887283325195
3844,2,31.81148338317871
3845,3,34.51866149902344
3846,0,35.48871994018555
3847,3,29.669551849365234
3848,2,36.36084747314453
3849,3,31.849809646606445
3850,3,35.14057540893555
3851,4,35.91757583618164
3852,1,32.448848724365234
3853,1,34.0244026184082
3854,2,31.319612503051758
3855,1,29.753759384155273
3856,2,28.816940307617188
3857,2,25.381990432739258
3858,2,32.51345443725586
3859,2,38.204200744628906
3860,3,32.50846481323242
3861,0,31.045909881591797
3862,3,33.413692474365234
3863,3,32.1839485168457
3864,1,34.372066497802734
3865,0,34.21335220336914
3866,4,32.36420440673828
3867,2,28.580724716186523
3868,4,33.51731872558594
3869,2,29.299203872680664
3870,1,31.067277908325195
3871,4,28.763444900512695
3872,3,28.55959701538086
3873,4,32.44807815551758
3874,2,32.432437896728516
3875,4,33.794578552246094
3876,2,30.868425369262695
3877,3,33.297821044921875
3878,0,33.88154602050781
3879,0,34.491268157958984
3880,4,38.07419204711914
3881,0,34.35641860961914
3882,4,37.43907928466797
3883,2,32.81616973876953
3884,1,34.19408416748047
3885,0,37.34929656982422
3886,2,29.61131477355957
3887,0,33.44741439819336
3888,0,32.383785247802734
3889,4,35.45249938964844
3890,3,29.446931838989258
3891,1,36.018001556396484
3892,0,36.108192443847656
3893,3,32.86227798461914
3894,0,30.922283172607422
3895,0,31.034698486328125
3896,2,29.16163444519043
3897,1,33.1761360168457
3898,2,33.650848388671875
3899,0,31.149860382080078
3900,0,28.86532211303711
3901,4,32.774234771728516
3902,1,29.599483489990234
3903,4,38.595035552978516
3904,0,36.08084487915039
3905,0,35.77910232543945
3906,2,34.958160400390625
3907,2,33.614341735839844
3908,0,32.52192306518555
3909,0,30.994613647460938
3910,3,33.23395538330078
3911,0,29.930831909179688
3912,3,32.52935028076172
3913,3,35.916893005371094
3914,0,32.85429763793945
3915,3,34.28980255126953
3916,3,33.58247375488281
3917,4,31.39476776123047
3918,2,36.83112716674805
3919,4,32.24601364135742
3920,2,36.02577590942383
3921,4,34.02838897705078
3922,0,36.562599182128906
3923,2,31.537395477294922
3924,0,29.84139633178711
3925,4,32.74335861206055
3926,2,31.918594360351562
3927,0,35.62568283081055
3928,4,33.83818054199219
3929,4,34.61146926879883
3930,1,32.064334869384766
3931,0,31.322725296020508
3932,0,29.731443405151367
3933,2,30.908432006835938
3934,1,34.598670959472656
3935,2,36.04877853393555
3936,3,32.46622848510742
3937,2,30.27015495300293
3938,3,35.52883529663086
3939,0,33.488616943359375
3940,3,35.69061279296875
3941,3,31.4876766204834
3942,2,30.356952667236328
3943,4,32.92538833618164
3944,0,34.85869598388672
3945,0,40.31171417236328
3946,1,32.697818756103516
3947,0,35.93008041381836
3948,1,35.40583801269531
3949,4,32.5600471496582
3950,4,29.0074405670166
3951,4,27.066864013671875
3952,1,30.023326873779297
3953,2,35.34883117675781
3954,3,41.05109786987305
3955,2,33.57999038696289
3956,3,32.91041564941406
3957,1,29.8526554107666
3958,2,30.412824630737305
3959,1,34.09086608886719
3960,4,32.147613525390625
3961,4,37.22797775268555
3962,2,32.999267578125
3963,4,35.318145751953125
3964,3,35.115142822265625
3965,0,36.30234146118164
3966,1,34.12807083129883
3967,4,32.66849899291992
3968,3,34.45317840576172
3969,2,32.69935607910156
3970,3,32.416358947753906
3971,2,35.38663864135742
3972,1,32.05413055419922
3973,2,32.67544937133789
3974,3,34.098873138427734
3975,4,30.980735778808594
3976,1,35.623512268066406
3977,4,34.51666259765625
3978,0,28.31828498840332
3979,3,34.92266845703125
3980,3,39.630393981933594
3981,1,30.994674682617188
3982,1,31.00511932373047
3983,3,30.3175048828125
3984,4,34.46237564086914
3985,1,33.1365966796875
3986,1,30.99942970275879
3987,3,33.643959045410156
3988,0,31.59604835510254
3989,0,32.43160629272461
3990,2,30.41077423095703
3991,2,33.244869232177734
3992,3,32.77583694458008
3993,3,31.860944747924805
3994,0,34.496463775634766
3995,2,43.84722900390625
3996,4,29.173412322998047
3997,3,34.42625045776367
3998,4,32.084861755371094
3999,1,31.611974716186523
4000,1,31.91341781616211
4001,0,28.250335693359375
4002,2,29.574115753173828
4003,1,31.577312469482422
4004,0,32.01277542114258
4005,3,36.33124923706055
4006,1,39.37162399291992
4007,0,34.634063720703125
4008,0,34.75313949584961
4009,1,33.74959945678711
4010,3,35.776771545410156
4011,1,34.9776725769043
4012,3,33.808841705322266
4013,4,34.7000846862793
4014,0,28.365449905395508
4015,2,34.099998474121094
4016,2,31.299560546875
4017,4,28.686323165893555
4018,1,35.403968811035156
4019,1,36.64910888671875
4020,4,31.003578186035156
4021,4,27.619123458862305
4022,4,38.239810943603516
4023,1,31.12066078186035
4024,0,36.416770935058594
4025,4,31.509002685546875
4026,4,34.386993408203125
4027,0,35.850181579589844
4028,0,32.201839447021484
4029,4,33.65190124511719
4030,2,31.82238006591797
4031,3,33.2571907043457
4032,4,39.6400260925293
4033,1,36.201656341552734
4034,0,34.22480010986328
4035,0,33.25540542602539
4036,2,30.647972106933594
4037,3,29.016698837280273
4038,3,34.01078414916992
4039,3,30.6796875
4040,1,33.19430923461914
4041,4,34.3217658996582
4042,2,34.52156448364258
4043,1,34.6053466796875
4044,2,36.77418518066406
4045,4,36.0585823059082
4046,0,31.840803146362305
4047,3,35.20644760131836
4048,1,30.85288429260254
4049,4,34.71429443359375
4050,2,34.149776458740234
4051,1,32.28912353515625
4052,4,34.08838653564453
4053,1,32.33230209350586
4054,2,29.7075138092041
4055,1,30.87115478515625
4056,2,30.729969024658203
4057,1,31.98375129699707
4058,2,33.82468032836914
4059,0,33.62452697753906
4060,1,36.13840103149414
4061,1,36.35462188720703
4062,0,33.96085739135742
4063,0,33.71479034423828
4064,2,34.277015686035156
4065,3,31.659563064575195
4066,3,38.187400817871094
4067,2,34.6464958190918
4068,3,34.41666793823242
4069,0,35.45638656616211
4070,3,33.235595703125
4071,4,31.813785552978516
4072,1,30.93468475341797
4073,2,29.138864517211914
4074,4,34.696224212646484
4075,4,35.840816497802734
4076,0,31.089826583862305
4077,0,30.618350982666016
4078,4,34.95722198486328
4079,0,35.02599334716797
4080,4,32.86525344848633
4081,2,31.63701629638672
4082,3,31.071866989135742
4083,2,35.94845199584961
4084,1,34.347557067871094
4085,3,36.87709045410156
4086,3,33.0180549621582
4087,0,28.881322860717773
4088,1,32.485477447509766
4089,1,31.128170013427734
4090,4,33.2151985168457
4091,4,30.478139877319336
4092,3,31.445127487182617
4093,1,31.08561897277832
4094,2,31.037616729736328
4095,4,30.71761131286621
4096,3,33.868709564208984
4097,2,30.964054107666016
4098,0,35.42646026611328
4099,0,36.71336364746094
4100,0,34.66913986206055
4101,4,33.03431701660156
4102,1,32.412418365478516
4103,3,34.62757110595703
4104,4,31.941320419311523
4105,0,37.44609069824219
4106,2,32.518577575683594
4107,3,33.62675857543945
4108,3,35.5411491394043
4109,2,27.629823684692383
4110,2,37.39556121826172
4111,4,36.181339263916016
4112,3,33.187164306640625
4113,4,32.895347595214844
4114,2,29.942968368530273
4115,0,30.181583404541016
4116,4,33.71408462524414
4117,4,31.57649803161621
4118,1,35.47002410888672
4119,0,27.841012954711914
4120,1,36.62493896484375
4121,3,33.84848403930664
4122,4,31.385961532592773
4123,0,33.83348846435547
4124,1,34.87295150756836
4125,1,35.94007873535156
4126,2,34.85834884643555
4127,0,33.18546676635742
4128,1,33.389095306396484
4129,2,32.065303802490234
4130,3,33.727378845214844
4131,4,35.757896423339844
4132,3,35.49296188354492
4133,0,28.385900497436523
4134,0,35.545352935791016
4135,1,33.58908462524414
4136,3,29.235431671142578
4137,4,30.38518714904785
4138,0,38.173614501953125
4139,1,34.416107177734375
4140,2,31.93691635131836
4141,2,31.01739501953125
4142,3,32.405426025390625
4143,2,33.99269104003906
4144,3,33.47966766357422
4145,0,31.833595275878906
4146,1,32.77714538574219
4147,4,31.072219848632812
4148,3,28.58233070373535
4149,4,30.73719024658203
4150,2,34.84853744506836
4151,2,32.033546447753906
4152,3,31.089523315429688
4153,1,36.1297492980957
4154,0,31.464397430419922
4155,2,38.48178482055664
4156,1,28.672607421875
4157,3,35.4410285949707
4158,4,31.830760955810547
4159,4,33.486148834228516
4160,1,33.033538818359375
4161,3,29.843706130981445
4162,2,34.25802993774414
4163,4,33.13505554199219
4164,3,28.2939453125
4165,1,37.29507064819336
4166,4,36.57815170288086
4167,2,31.419315338134766
4168,4,33.36160659790039
4169,2,33.86794662475586
4170,1,33.623329162597656
4171,4,35.25364685058594
4172,2,35.531227111816406
4173,2,38.03291702270508
4174,3,33.519775390625
4175,3,31.560253143310547
4176,1,31.792327880859375
4177,2,34.78782272338867
4178,0,32.95439910888672
4179,2,31.54067611694336
4180,1,29.85502052307129
4181,1,32.6600456237793
4182,2,31.8055362701416
4183,0,39.00444030761719
4184,2,32.68035888671875
4185,3,36.48635482788086
4186,4,33.108272552490234
4187,3,34.66605758666992
4188,2,33.87310028076172
4189,1,30.710979461669922
4190,4,29.90001106262207
4191,2,32.99705123901367
4192,0,30.420705795288086
4193,0,30.765762329101562
4194,0,37.190147399902344
4195,3,34.93121337890625
4196,2,31.49213218688965
4197,4,32.8837776184082
4198,3,34.097782135009766
4199,3,32.467159271240234
4200,3,32.4312629699707
4201,1,33.20603561401367
4202,2,30.162425994873047
4203,0,35.091880798339844
4204,4,33.06644058227539
4205,4,35.445640563964844
4206,1,33.40987777709961
4207,3,33.190860748291016
4208,1,33.47908401489258
4209,1,30.58084487915039
4210,1,31.523820877075195
4211,1,26.970653533935547
4212,4,36.15178298950195
4213,2,31.04488754272461
4214,1,37.22141647338867
4215,3,33.26817321777344
4216,4,35.07441329956055
4217,4,35.972068786621094
4218,4,32.85081100463867
4219,1,31.277372360229492
4220,4,33.144500732421875
4221,2,31.749542236328125
4222,3,29.99713706970215
4223,0,34.60529708862305
4224,2,33.648353576660156
4225,2,34.480525970458984
4226,4,36.242637634277344
4227,1,36.0197868347168
4228,0,31.90164566040039
4229,2,31.4637508392334
4230,4,28.826631546020508
4231,1,29.570039749145508
4232,0,31.437175750732422
4233,3,33.05523681640625
4234,4,36.04005432128906
4235,1,32.782073974609375
4236,0,37.536869049072266
4237,1,34.337886810302734
4238,0,31.878206253051758
4239,2,32.04724884033203
4240,2,30.506267547607422
4241,1,30.892606735229492
4242,1,35.98494338989258
4243,0,32.73012924194336
4244,2,36.879638671875
4245,0,31.923152923583984
4246,0,36.934268951416016
4247,0,33.060089111328125
4248,0,32.43453598022461
4249,2,32.076416015625
4250,1,30.651596069335938
4251,3,33.768898010253906
4252,2,37.73805618286133
4253,1,35.1326904296875
4254,2,31.777254104614258
4255,0,29.357059478759766
4256,3,37.443511962890625
4257,2,29.31667137145996
4258,4,33.191707611083984
4259,2,32.585201263427734
4260,0,32.159767150878906
4261,1,33.705135345458984
4262,3,31.19122314453125
4263,2,32.77809143066406
4264,4,36.084869384765625
4265,4,34.902427673339844
4266,2,32.027313232421875
4267,2,35.75968551635742
4268,0,28.15715980529785
4269,0,34.36555099487305
4270,0,31.785907745361328
4271,4,26.811899185180664
4272,4,27.557220458984375
4273,1,29.897432327270508
4274,2,34.37544250488281
4275,4,30.589553833007812
4276,3,31.806962966918945
4277,4,36.563995361328125
4278,0,33.37916564941406
4279,2,35.99538040161133
4280,1,35.00004577636719
4281,0,32.58778762817383
4282,0,31.036182403564453
4283,1,34.75898361206055
4284,2,34.762516021728516
4285,4,34.29804992675781
4286,0,33.400596618652344
4287,2,34.718040466308594
4288,1,30.61058235168457
4289,2,30.789567947387695
4290,3,32.59111785888672
4291,0,35.30950164794922
4292,2,34.72922897338867
4293,0,30.48084259033203
4294,1,32.16545867919922
4295,4,34.462989807128906
4296,2,34.489036560058594
4297,0,29.499637603759766
4298,3,33.17941665649414
4299,2,32.766319274902344
4300,1,36.305294036865234
4301,4,30.646024703979492
4302,4,30.623512268066406
4303,3,31.437440872192383
4304,3,32.64153289794922
4305,2,30.939851760864258
4306,4,30.42567253112793
4307,2,36.0953254699707
4308,2,32.58187484741211
4309,2,32.795372009277344
4310,3,26.472671508789062
4311,2,29.953777313232422
4312,2,28.115232467651367
4313,2,32.22441482543945
4314,0,37.19172668457031
4315,1,34.702362060546875
4316,0,34.81804656982422
4317,3,41.01585388183594
4318,0,28.846355438232422
4319,0,33.73023986816406
4320,2,27.498044967651367
4321,0,31.08576202392578
4322,2,32.830162048339844
4323,3,33.251747131347656
4324,0,30.03571891784668
4325,2,37.572547912597656
4326,2,30.87800407409668
4327,3,36.854976654052734
4328,1,35.941810607910156
4329,2,31.10161018371582
4330,1,32.83290481567383
4331,1,34.26034164428711
4332,0,29.578529357910156
4333,4,33.51189041137695
4334,4,29.069393157958984
4335,4,29.175209045410156
4336,4,34.053897857666016
4337,4,34.3759765625
4338,2,35.20509719848633
4339,4,33.44797134399414
4340,4,34.30960464477539
4341,3,30.523380279541016
4342,1,29.348209381103516
4343,3,38.87723922729492
4344,0,33.320621490478516
4345,0,29.05459976196289
4346,2,30.76496696472168
4347,2,30.5398006439209
4348,4,34.07954025268555
4349,1,35.1938591003418
4350,3,30.4339542388916
4351,0,38.934024810791016
4352,4,34.357460021972656
4353,3,33.3484001159668
4354,0,30.478872299194336
4355,2,34.86335372924805
4356,0,33.968963623046875
4357,1,33.81257629394531
4358,1,27.57137680053711
4359,0,35.827239990234375
4360,0,34.166439056396484
4361,0,27.870847702026367
4362,3,34.11431121826172
4363,1,33.64134216308594
4364,3,32.73739242553711
4365,0,32.981868743896484
4366,4,35.809913635253906
4367,4,29.164531707763672
4368,3,32.27946853637695
4369,2,29.470619201660156
4370,0,33.547080993652344
4371,1,30.66975975036621
4372,1,41.72874450683594
4373,2,25.40732192993164
4374,0,28.614553451538086
4375,2,40.02205276489258
4376,1,38.30228042602539
4377,0,33.947811126708984
4378,4,31.529680252075195
4379,0,35.80675506591797
4380,0,32.529537200927734
4381,3,30.312551498413086
4382,3,34.41510009765625
4383,0,35.7769889831543
