method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,4317,banzhaf,0.5,10000,68,1000,0.7894020472851392,0.8747087008108176,0.7894020472851392,1.1490828481089128,0.8491918726392785,0.8893706962791855,0.8805392565392567,0.6992152152152152,0.956845564210924,20.035263538360596,21.23529076576233,"[256, 39]",
banzhaf_1_05_proxyshap,4317,banzhaf,0.5,10000,68,1000,-0.8944497344322051,-0.007065919823817879,-0.8944497344322051,10.336661246597775,2.9002349470958437,0.79039058240306,0.7850892650892651,0.5894414414414415,0.8887760045561071,19.67267894744873,29.92940664291382,"[256, 39]",
banzhaf_2_05_proxyshap,4317,banzhaf,0.5,10000,68,1000,0.7908382604620043,0.8332268048202774,0.7908382604620043,1.141246456983126,0.8391506498784248,0.8929895246077728,0.8887288567288569,0.710886886886887,0.9582154639464567,19.827443599700928,31.616113424301147,"[256, 39]",
banzhaf_1_05_proxyshap-noadjustment,4317,banzhaf,0.5,10000,68,1000,-0.8944497344322051,-0.007065919823817879,-0.8944497344322051,10.336661246597775,2.9002349470958437,0.79039058240306,0.7850892650892651,0.5894414414414415,0.8887760045561071,19.728156089782715,28.634580850601196,"[256, 39]",
banzhaf_2_05_proxyshap-noadjustment,4317,banzhaf,0.5,10000,68,1000,0.7908382604620043,0.8332268048202774,0.7908382604620043,1.141246456983126,0.8391506498784248,0.8929895246077728,0.8887288567288569,0.710886886886887,0.9582154639464567,19.766765356063843,27.422468900680542,"[256, 39]",
banzhaf_1_05_regression,4372,banzhaf,0.5,100,60,1000,0.1598123117949758,0.5221124007589898,0.1598123117949758,11.043391566753845,2.632044629716931,0.5880001564828438,0.5819263019263019,0.40789989989989994,0.7274552480106057,0.4154086112976074,0.41644763946533203,"[25, 4]",
banzhaf_2_05_regression,4372,banzhaf,0.5,100,60,1000,-17.76169084415185,-10.921281183663064,-17.76169084415185,246.6028738042991,12.662679886589435,0.11378766542477231,0.11773826173826175,0.07934734734734736,0.19212856649227256,0.38986778259277344,0.564218282699585,"[25, 4]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,100,60,1000,0.31108330707788023,0.37930254026541466,0.31108330707788023,9.055091979585843,2.4142445390677714,0.6866075971979033,0.6864150984150985,0.4946786786786787,0.7454782672057173,0.4006381034851074,5.651344537734985,"[25, 4]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,100,60,1000,0.41049027143656536,0.44805890612354005,0.41049027143656536,7.748491029242688,2.140208806866017,0.6657388705337943,0.6556741156741157,0.46897697697697704,0.7851504118671778,0.4483757019042969,5.773903131484985,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,100,60,1000,0.31108330707788023,0.37930254026541466,0.31108330707788023,9.055091979585843,2.4142445390677714,0.6866075971979033,0.6864150984150985,0.4946786786786787,0.7454782672057173,0.4177422523498535,5.602748155593872,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,100,60,1000,0.41049027143656536,0.44805890612354005,0.41049027143656536,7.748491029242688,2.140208806866017,0.6657388705337943,0.6556741156741157,0.46897697697697704,0.7851504118671778,0.44873523712158203,5.673301458358765,"[25, 4]",
banzhaf_1_05_regression,4372,banzhaf,0.5,200,60,1000,0.4621865602893548,0.6063369671246437,0.4621865602893548,7.068997187135765,2.088174222702477,0.7060205724179586,0.7056960576960578,0.5122442442442442,0.802202209702092,0.5503687858581543,0.5516526699066162,"[50, 4]",
banzhaf_2_05_regression,4372,banzhaf,0.5,200,60,1000,-3480.082997074348,-1401.6214240977802,-3480.082997074348,45755.208214477105,170.41625810453993,0.12027108893894303,0.10192944592944593,0.06802802802802803,0.07786779453118026,0.5611214637756348,0.7683768272399902,"[50, 4]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,200,60,1000,0.42945833880474504,0.5530574538721204,0.42945833880474504,7.499175551103644,2.1922516112237393,0.7466621407181822,0.7423457863457864,0.5465425425425425,0.8049619896208533,0.5398459434509277,7.7025463581085205,"[50, 4]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,200,60,1000,0.5468466706093583,0.635384201378796,0.5468466706093583,5.9562282648182165,1.9139224960084242,0.7759264509640241,0.7654899814899815,0.5665425425425425,0.8442052260549376,0.5750713348388672,7.298869609832764,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,200,60,1000,0.42945833880474504,0.5530574538721204,0.42945833880474504,7.499175551103644,2.1922516112237393,0.7466621407181822,0.7423457863457864,0.5465425425425425,0.8049619896208533,0.5452187061309814,7.257066965103149,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,200,60,1000,0.5468466706093583,0.635384201378796,0.5468466706093583,5.9562282648182165,1.9139224960084242,0.7759264509640241,0.7654899814899815,0.5665425425425425,0.8442052260549376,0.564262866973877,7.2605485916137695,"[50, 4]",
banzhaf_1_05_regression,4372,banzhaf,0.5,500,60,1000,0.5740425796395228,0.7243605092005503,0.5740425796395228,5.598766382610017,1.8939220850411334,0.7636624470712639,0.7504048624048625,0.55608008008008,0.8429741573627049,1.5500154495239258,1.5813522338867188,"[83, 6]",
banzhaf_2_05_regression,4372,banzhaf,0.5,500,60,1000,-536.6714524467387,-297.16170680280834,-536.6714524467387,7067.130912522575,67.8086362448784,0.06780803777264971,0.03991619191619192,0.02647047047047047,0.09241746095947333,1.3849029541015625,1.5933434963226318,"[83, 6]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,500,60,1000,0.34253337890196267,0.6499409956189135,0.34253337890196267,8.641713560892422,2.376679770371069,0.7772561251818716,0.7667068667068667,0.5716796796796797,0.8244254696770974,1.174783706665039,8.170392990112305,"[83, 6]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,500,60,1000,0.6413309934816975,0.7344534434655858,0.6413309934816975,4.714330306722669,1.7664743945749828,0.8372573929928233,0.8147478107478109,0.6242242242242243,0.8705649809673177,1.2189273834228516,8.365428686141968,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,500,60,1000,0.34253337890196267,0.6499409956189135,0.34253337890196267,8.641713560892422,2.376679770371069,0.7772561251818716,0.7667068667068667,0.5716796796796797,0.8244254696770974,1.2682535648345947,8.161828756332397,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,500,60,1000,0.6413309934816975,0.7344534434655858,0.6413309934816975,4.714330306722669,1.7664743945749828,0.8372573929928233,0.8147478107478109,0.6242242242242243,0.8705649809673177,1.2594516277313232,8.64919638633728,"[83, 6]",
banzhaf_1_05_regression,4372,banzhaf,0.5,1000,60,1000,0.5972796636089053,0.728986875798159,0.5972796636089053,5.293339130168763,1.827971340363311,0.7741152653834357,0.7697350337350338,0.5744224224224225,0.85118123015966,2.1230952739715576,2.1255483627319336,"[125, 8]",
banzhaf_2_05_regression,4372,banzhaf,0.5,1000,60,1000,-128822.7134727184,-54398.222340547785,-128822.7134727184,1693253.4610235495,1038.8366077619341,0.06403595557229633,0.05887313887313887,0.03844644644644645,0.05584744380348218,2.18147873878479,2.432133674621582,"[125, 8]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,1000,60,1000,-0.46464048089398857,0.24394792472650095,-0.46464048089398857,19.25117275829923,3.8729244691514806,0.7839613608733352,0.7785475785475786,0.5832592592592593,0.7780887453229715,2.193817615509033,9.176451206207275,"[125, 8]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,1000,60,1000,0.7410865452478301,0.7933036219388363,0.7410865452478301,3.4031475381861203,1.4678522790176662,0.871902154882848,0.8497454377454379,0.6643003003003003,0.908697133949656,2.1114561557769775,9.380962610244751,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,1000,60,1000,-0.46464048089398857,0.24394792472650095,-0.46464048089398857,19.25117275829923,3.8729244691514806,0.7839613608733352,0.7785475785475786,0.5832592592592593,0.7780887453229715,2.0319483280181885,8.968283414840698,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,1000,60,1000,0.7410865452478302,0.7933036219388364,0.7410865452478302,3.4031475381861194,1.467852279017666,0.8719021548828478,0.8497454377454379,0.6643003003003003,0.908697133949656,2.1363086700439453,9.187455654144287,"[125, 8]",
banzhaf_1_05_regression,4372,banzhaf,0.5,2000,60,1000,0.6118041178733706,0.7337613882097507,0.6118041178733706,5.102430315403131,1.7920812813062847,0.782519402953182,0.7753980073980075,0.5801441441441442,0.8571340303883158,4.208962678909302,4.212589502334595,"[181, 11]",
banzhaf_2_05_regression,4372,banzhaf,0.5,2000,60,1000,-0.906100768714889,0.017556855439431862,-0.906100768714889,25.05370817749047,3.9982814240332836,0.4905401995185457,0.45408745008745016,0.3124924924924925,0.5771678207244108,4.251599311828613,4.5876617431640625,"[181, 11]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,2000,60,1000,-2.7569653426898433,-0.9454771584076092,-2.7569653426898433,49.38139413907135,6.670479830262656,0.790937609382662,0.7826824586824587,0.5883523523523524,0.7299789074391727,3.957531213760376,11.028098106384277,"[181, 11]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,2000,60,1000,0.7930631644737556,0.8570210266706134,0.7930631644737556,2.7199690454683205,1.3160035274258655,0.8972736837033266,0.873837453837454,0.6940900900900902,0.9277108178992611,3.954005241394043,11.573853492736816,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,2000,60,1000,-2.7569653426898433,-0.9454771584076092,-2.7569653426898433,49.38139413907135,6.670479830262656,0.790937609382662,0.7826824586824587,0.5883523523523524,0.7299789074391727,3.956289529800415,10.938527584075928,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,2000,60,1000,0.7930631644737558,0.8570210266706138,0.7930631644737558,2.719969045468318,1.3160035274258646,0.8972736837033267,0.873837453837454,0.6940900900900902,0.9277108178992612,3.9714791774749756,10.958742618560791,"[181, 11]",
banzhaf_1_05_regression,4372,banzhaf,0.5,5000,60,1000,0.6244574827803975,0.7242983339423816,0.6244574827803975,4.9361150203006146,1.7578252650447839,0.7902641467356317,0.7844479964479966,0.5898378378378378,0.8619654418641415,9.713414192199707,9.734806060791016,"[312, 16]",
banzhaf_2_05_regression,4372,banzhaf,0.5,5000,60,1000,0.7938159907453548,0.8186716285362706,0.7938159907453548,2.710073928679868,1.302332354820661,0.8947420163700893,0.868924156924157,0.6881281281281281,0.92847585448989,9.764608144760132,10.263181447982788,"[312, 16]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,5000,60,1000,-3.1635560547341424,-1.1631419014525313,-3.1635560547341424,54.72560532372127,7.060099928116878,0.7921090412964558,0.7866329226329227,0.5921321321321322,0.7256527467635538,9.993029356002808,17.49617886543274,"[312, 16]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,5000,60,1000,0.8122705452623515,0.8574411536466789,0.8122705452623515,2.4675080418164206,1.2526789916404377,0.9119346733297912,0.890113622113622,0.7168048048048048,0.9358862156812505,10.029798030853271,19.435444593429565,"[312, 16]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,5000,60,1000,-3.1635560547341424,-1.1631419014525313,-3.1635560547341424,54.72560532372127,7.060099928116878,0.7921090412964558,0.7866329226329227,0.5921321321321322,0.7256527467635538,9.728628873825073,17.173653841018677,"[312, 16]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,5000,60,1000,0.8122705452623523,0.8574411536466797,0.8122705452623523,2.467508041816411,1.252678991640435,0.9119346733297911,0.890113622113622,0.7168048048048048,0.9358862156812501,9.762030124664307,17.163316249847412,"[312, 16]",
banzhaf_1_05_regression,4372,banzhaf,0.5,10000,60,1000,0.6245098918014104,0.7296801678109006,0.6245098918014104,4.935426158337031,1.749965570638673,0.7902605800816285,0.7856339456339457,0.5917117117117118,0.8619857209716477,19.01259422302246,19.029115676879883,"[434, 23]",
banzhaf_2_05_regression,4372,banzhaf,0.5,10000,60,1000,0.8377919025344589,0.802821526245244,0.8377919025344589,2.1320563973475175,1.1417694250541817,0.9158550522687672,0.8935734175734176,0.7227427427427427,0.9431930697590969,19.025811910629272,19.821935892105103,"[434, 23]",
banzhaf_1_05_proxyshap,4372,banzhaf,0.5,10000,60,1000,-3.955014049231398,-1.6127874435929779,-3.955014049231398,65.12849584993671,7.76080357262855,0.7920831663540381,0.7862924582924583,0.5917957957957958,0.7167444609653866,18.85623574256897,26.885063648223877,"[434, 23]",
banzhaf_2_05_proxyshap,4372,banzhaf,0.5,10000,60,1000,0.8301321734928114,0.860693535030842,0.8301321734928114,2.232735553076239,1.1867057250969275,0.9181467644499646,0.8967182487182487,0.7270550550550551,0.9418915710067183,18.812767505645752,29.567288875579834,"[434, 23]",
banzhaf_1_05_proxyshap-noadjustment,4372,banzhaf,0.5,10000,60,1000,-3.955014049231398,-1.6127874435929779,-3.955014049231398,65.12849584993671,7.76080357262855,0.7920831663540381,0.7862924582924583,0.5917957957957958,0.7167444609653866,17.79516291618347,25.36118483543396,"[434, 23]",
banzhaf_2_05_proxyshap-noadjustment,4372,banzhaf,0.5,10000,60,1000,0.8301321734928123,0.8606935350308431,0.8301321734928123,2.232735553076228,1.1867057250969237,0.9181467644499645,0.8967182487182487,0.7270550550550551,0.9418915710067186,19.208150386810303,26.847623825073242,"[434, 23]",
banzhaf_1_05_regression,4412,banzhaf,0.5,100,61,1000,0.04506173146818648,0.5064784875174106,0.04506173146818648,11.717771168001157,2.7315094837460605,0.5799745552430549,0.5738470778470779,0.40172572572572574,0.6049544009081403,0.38031721115112305,0.381486177444458,"[25, 4]",
banzhaf_2_05_regression,4412,banzhaf,0.5,100,61,1000,-2781.752733339478,-2445.8820519698456,-2781.752733339478,34146.353561194024,148.71447554558813,-0.03808974380259319,-0.007963519963519964,-0.005041041041041041,0.0183081086762642,0.381425142288208,0.57077956199646,"[25, 4]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,100,61,1000,0.48775621036471895,0.35421454794188645,0.48775621036471895,6.2855953174903885,1.9873672535771452,0.7275090428204528,0.7268703788703789,0.5303103103103104,0.7471358640007727,0.4597165584564209,5.670243978500366,"[25, 4]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,100,61,1000,0.5030249692964077,0.23664350014709923,0.5030249692964077,6.09823679487512,1.9529342580920532,0.7211413821661831,0.7225998145998147,0.5274434434434435,0.7524318872175842,0.44037914276123047,5.665433645248413,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,100,61,1000,0.48775621036471895,0.35421454794188645,0.48775621036471895,6.2855953174903885,1.9873672535771452,0.7275090428204528,0.7268703788703789,0.5303103103103104,0.7471358640007727,0.43904995918273926,5.566616773605347,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,100,61,1000,0.5030249692964077,0.23664350014709923,0.5030249692964077,6.09823679487512,1.9529342580920532,0.7211413821661831,0.7225998145998147,0.5274434434434435,0.7524318872175842,0.5180032253265381,6.128408432006836,"[25, 4]",
banzhaf_1_05_regression,4412,banzhaf,0.5,200,61,1000,0.48432947151049477,0.6449543375061109,0.48432947151049477,6.327643838394292,2.024985917630015,0.7156566899405274,0.7175561375561377,0.5202802802802803,0.7484204194653744,0.5749099254608154,0.5762169361114502,"[50, 4]",
banzhaf_2_05_regression,4412,banzhaf,0.5,200,61,1000,-58.096171298519636,-27.540534148311714,-58.096171298519636,725.1520176751417,21.48954607635873,0.099473637689319,0.10721379521379522,0.07166366366366367,0.05861194236729644,0.5684473514556885,0.7912795543670654,"[50, 4]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,200,61,1000,0.45363342036439114,0.6332780055345152,0.45363342036439114,6.70430619966327,2.0526607509573616,0.7528209787592799,0.7531479451479453,0.5551031031031031,0.7223490061611807,0.6014113426208496,7.594834327697754,"[50, 4]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,200,61,1000,0.6001861922179199,0.45473194978490916,0.6001861922179199,4.905999543405604,1.7455272445852494,0.7806702683826969,0.776933180933181,0.5806006006006007,0.8035206438206205,0.5794734954833984,7.62997841835022,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,200,61,1000,0.45363342036439114,0.6332780055345152,0.45363342036439114,6.70430619966327,2.0526607509573616,0.7528209787592799,0.7531479451479453,0.5551031031031031,0.7223490061611807,0.5539069175720215,7.502044200897217,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,200,61,1000,0.6001861922179199,0.45473194978490916,0.6001861922179199,4.905999543405604,1.7455272445852494,0.7806702683826969,0.776933180933181,0.5806006006006007,0.8035206438206205,0.5536658763885498,7.500730991363525,"[50, 4]",
banzhaf_1_05_regression,4412,banzhaf,0.5,500,61,1000,0.6162603506560136,0.6936506543129408,0.6162603506560136,4.708758196501198,1.7490397719900388,0.7855244520945716,0.7867720867720869,0.5869269269269269,0.8118251433934753,1.238741159439087,1.2604520320892334,"[83, 6]",
banzhaf_2_05_regression,4412,banzhaf,0.5,500,61,1000,-112.13327853405485,-68.95095213349806,-112.13327853405485,1388.2257241465109,29.898282426678346,0.03186421188086714,0.02768669168669169,0.018934934934934936,0.04805424187152648,1.303743839263916,1.5464465618133545,"[83, 6]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,500,61,1000,-0.1263206353741675,0.5642333384069202,-0.1263206353741675,13.820754599565488,3.187446864393201,0.7983605520576728,0.8022170382170382,0.6035275275275276,0.6646664836659181,1.2344741821289062,8.238607168197632,"[83, 6]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,500,61,1000,0.7406200978016716,0.6276026379186266,0.7406200978016716,3.1827757245622177,1.37742267983585,0.8638222978026014,0.8652634692634692,0.679947947947948,0.8798520541348839,1.7379841804504395,8.91556453704834,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,500,61,1000,-0.1263206353741675,0.5642333384069202,-0.1263206353741675,13.820754599565488,3.187446864393201,0.7983605520576728,0.8022170382170382,0.6035275275275276,0.6646664836659181,1.1939480304718018,8.034083604812622,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,500,61,1000,0.7406200978016716,0.6276026379186266,0.7406200978016716,3.1827757245622177,1.37742267983585,0.8638222978026014,0.8652634692634692,0.679947947947948,0.8798520541348839,1.197847604751587,8.096438646316528,"[83, 6]",
banzhaf_1_05_regression,4412,banzhaf,0.5,1000,61,1000,0.6497125074977538,0.7385958411676056,0.6497125074977538,4.298276459759974,1.675043076672381,0.8070368100365005,0.8078626598626599,0.608904904904905,0.8300786122515066,2.1477222442626953,2.1629726886749268,"[125, 8]",
banzhaf_2_05_regression,4412,banzhaf,0.5,1000,61,1000,-1910.3033296731155,-1027.9641090237353,-1910.3033296731155,23453.05009525034,123.8626775745009,-0.009383773740973836,-0.01597995997995998,-0.010766766766766767,-0.026881529365420105,2.1780545711517334,2.4149160385131836,"[125, 8]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,1000,61,1000,-0.9033848977308447,0.28883065409654796,-0.9033848977308447,23.355885308199156,4.391337272597432,0.8100476982720058,0.8129981729981731,0.614082082082082,0.6244003494012533,2.1831581592559814,9.645449876785278,"[125, 8]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,1000,61,1000,0.8000345897973989,0.8712882259705695,0.8000345897973989,2.453717685722322,1.217073837317062,0.8959656018949183,0.897848913848914,0.7233633633633634,0.9068380005861107,2.1880345344543457,9.476151943206787,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,1000,61,1000,-0.9033848977308447,0.28883065409654796,-0.9033848977308447,23.355885308199156,4.391337272597432,0.8100476982720058,0.8129981729981731,0.614082082082082,0.6244003494012533,2.194890260696411,9.155780792236328,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,1000,61,1000,0.800034589797399,0.8712882259705695,0.800034589797399,2.4537176857223217,1.217073837317062,0.8959656018949181,0.897848913848914,0.7233633633633634,0.9068380005861107,2.2052881717681885,9.18134880065918,"[125, 8]",
banzhaf_1_05_regression,4412,banzhaf,0.5,2000,61,1000,0.6517765434112517,0.7441552110455083,0.6517765434112517,4.272949272323983,1.6651392616485758,0.8078709954378636,0.8087603327603328,0.609993993993994,0.8311423805896063,4.143214702606201,4.146731853485107,"[181, 11]",
banzhaf_2_05_regression,4412,banzhaf,0.5,2000,61,1000,-0.7663508629940003,0.24467682593585516,-0.7663508629940003,21.674380320716534,3.726069209848295,0.5490809771146729,0.526990798990799,0.366950950950951,0.5748026736983893,3.9453048706054688,4.247251033782959,"[181, 11]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,2000,61,1000,-2.0459723219633723,-0.2489186630047262,-2.0459723219633723,37.37624496681575,5.763304914010059,0.8114497754912164,0.8135852975852976,0.6148388388388388,0.5861094076603894,3.766127109527588,10.807116508483887,"[181, 11]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,2000,61,1000,0.8282412864640468,0.8842779667043429,0.8282412864640468,2.1076014729401455,1.1087901847984303,0.9136141839511484,0.9126026766026767,0.747067067067067,0.9206504024717609,3.7646076679229736,11.860770463943481,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,2000,61,1000,-2.0459723219633723,-0.2489186630047262,-2.0459723219633723,37.37624496681575,5.763304914010059,0.8114497754912164,0.8135852975852976,0.6148388388388388,0.5861094076603894,3.7655820846557617,10.804630994796753,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,2000,61,1000,0.8282412864640467,0.884277966704343,0.8282412864640467,2.1076014729401464,1.1087901847984305,0.9136141839511484,0.9126026766026767,0.747067067067067,0.9206504024717609,3.773019313812256,11.26729965209961,"[181, 11]",
banzhaf_1_05_regression,4412,banzhaf,0.5,5000,61,1000,0.6552645547275697,0.7141734147920322,0.6552645547275697,4.230148894767797,1.6537732743841664,0.8101872668030488,0.8111818751818752,0.6122202202202203,0.8331930609378032,9.29020071029663,9.297571420669556,"[277, 18]",
banzhaf_2_05_regression,4412,banzhaf,0.5,5000,61,1000,0.8169931980880122,0.8587149148746334,0.8169931980880122,2.245623510605962,1.1990884581629313,0.9076807228279534,0.9031465231465231,0.7306866866866868,0.9174614999882003,9.179737329483032,9.606585264205933,"[277, 18]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,5000,61,1000,-2.983675538366119,-0.6494372771701631,-2.983675538366119,48.88252979735189,6.6876323244205835,0.8136937943310721,0.8155866595866595,0.617077077077077,0.5627849236678838,9.353813171386719,16.787261962890625,"[277, 18]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,5000,61,1000,0.8653066329080585,0.91531319621804,0.8653066329080585,1.6527833321179402,0.9981632859175736,0.9304699822720058,0.9291994971994973,0.7725725725725726,0.9383621929252313,9.282001733779907,18.185503721237183,"[277, 18]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,5000,61,1000,-2.983675538366119,-0.6494372771701631,-2.983675538366119,48.88252979735189,6.6876323244205835,0.8136937943310721,0.8155866595866595,0.617077077077077,0.5627849236678838,9.726886510848999,17.147318363189697,"[277, 18]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,5000,61,1000,0.8653066329080585,0.91531319621804,0.8653066329080585,1.6527833321179402,0.9981632859175735,0.9304699822720055,0.9291994971994973,0.7725725725725726,0.9383621929252314,9.771263599395752,17.739365339279175,"[277, 18]",
banzhaf_1_05_regression,4412,banzhaf,0.5,10000,61,1000,0.6586520190607807,0.7077819858164829,0.6586520190607807,4.188582300146596,1.6467874742452513,0.8124330066273635,0.8131121371121371,0.6147827827827829,0.8351879620666726,18.019127368927002,18.034563779830933,"[400, 25]",
banzhaf_2_05_regression,4412,banzhaf,0.5,10000,61,1000,0.8647956505908171,0.9248193293595761,0.8647956505908171,1.6590534482727113,1.0134956321075548,0.9304771005245626,0.9274991434991435,0.7681881881881882,0.9381252468548557,18.06191921234131,18.825018167495728,"[400, 25]",
banzhaf_1_05_proxyshap,4412,banzhaf,0.5,10000,61,1000,-3.4932129984597724,-0.8834451531678855,-3.4932129984597724,55.134916528152424,7.141213857759749,0.8150873261222015,0.8166839046839047,0.6180060060060061,0.5536135751553221,18.861063718795776,26.933072566986084,"[400, 25]",
banzhaf_2_05_proxyshap,4412,banzhaf,0.5,10000,61,1000,0.8713892701773986,0.9230551279359289,0.8713892701773986,1.5781450502846395,0.9772650415570383,0.934173308334665,0.9323749403749405,0.7781661661661663,0.9410847838298151,17.88914942741394,28.722545385360718,"[400, 25]",
banzhaf_1_05_proxyshap-noadjustment,4412,banzhaf,0.5,10000,61,1000,-3.4932129984597724,-0.8834451531678855,-3.4932129984597724,55.134916528152424,7.141213857759749,0.8150873261222015,0.8166839046839047,0.6180060060060061,0.5536135751553221,19.46224880218506,28.593704223632812,"[400, 25]",
banzhaf_2_05_proxyshap-noadjustment,4412,banzhaf,0.5,10000,61,1000,0.8713892701773983,0.9230551279359288,0.8713892701773983,1.5781450502846424,0.977265041557039,0.934173308334665,0.9323749403749405,0.7781661661661663,0.941084783829815,19.420539140701294,27.307161569595337,"[400, 25]",
banzhaf_1_05_regression,4530,banzhaf,0.5,100,61,1000,-0.43056901236030454,-0.46508129223266437,-0.43056901236030454,9.393687827076114,2.443882610030005,0.32632281217537784,0.32991919791919794,0.22104904904904904,0.3443257022552825,0.3574714660644531,0.358508825302124,"[25, 4]",
banzhaf_2_05_regression,4530,banzhaf,0.5,100,61,1000,-227.50895295063356,-176.75109650436656,-227.50895295063356,1500.4811030882615,31.114387083405408,0.08620501549664429,0.08971802971802974,0.05901501501501502,0.10972346279726489,0.3603541851043701,0.5426075458526611,"[25, 4]",
banzhaf_1_05_proxyshap,4530,banzhaf,0.5,100,61,1000,0.30404760115032203,0.05028879608483772,0.30404760115032203,4.569901571202273,1.6251734846919867,0.5524133464353701,0.5759109359109359,0.4055335335335336,0.5676256173862548,0.3549654483795166,5.283271789550781,"[25, 4]",
banzhaf_2_05_proxyshap,4530,banzhaf,0.5,100,61,1000,0.26768569767503236,-0.032417719821985935,0.26768569767503236,4.808668360566446,1.6841772890732574,0.5354939224712367,0.5577550377550378,0.391987987987988,0.5454331597954201,0.46317577362060547,5.5062596797943115,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4530,banzhaf,0.5,100,61,1000,0.30404760115032203,0.05028879608483772,0.30404760115032203,4.569901571202273,1.6251734846919867,0.5524133464353701,0.5759109359109359,0.4055335335335336,0.5676256173862548,0.38976573944091797,5.2482829093933105,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4530,banzhaf,0.5,100,61,1000,0.26768569767503236,-0.032417719821985935,0.26768569767503236,4.808668360566446,1.6841772890732574,0.5354939224712367,0.5577550377550378,0.391987987987988,0.5454331597954201,0.38193273544311523,5.2359912395477295,"[25, 4]",
banzhaf_1_05_regression,4530,banzhaf,0.5,200,61,1000,0.28595331066412455,0.1339958905975338,0.28595331066412455,4.688715913475306,1.7058721620409576,0.5584410932754517,0.5600608040608042,0.39028228228228234,0.5717815564312133,0.5272436141967773,0.5286703109741211,"[50, 4]",
banzhaf_2_05_regression,4530,banzhaf,0.5,200,61,1000,-412.73756997585537,-268.54373867308453,-412.73756997585537,2716.7662245625243,41.71837894727595,0.12024634841014738,0.10764905964905966,0.07262862862862864,0.13943149349971357,0.5221395492553711,0.7323994636535645,"[50, 4]",
