method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,2000,207,1000,0.8988598983704451,0.8322416828920618,0.8988598983704451,1.1139839078895475,0.8338827419252943,0.9499148348017824,0.9483986643986644,0.8063783783783784,0.9802516435214639,2.5423166751861572,7.777010202407837,"[500, 4]",
banzhaf_1_05_proxyspex,4652,banzhaf,0.5,2000,207,1000,0.796711399121807,0.7355766476025408,0.796711399121807,2.23907457464441,1.1961886349919864,0.892756437450026,0.8991960326841665,0.7247526918111391,0.958924367016462,2.5778298377990723,23.629926919937134,"[500, 4]",
banzhaf_2_05_proxyspex,4652,banzhaf,0.5,2000,207,1000,0.8722876789702846,0.8394594404787825,0.8722876789702846,1.4066573809409069,0.9184363722408266,0.9341129013822169,0.9312552289189052,0.7817945712656335,0.9744357675370022,2.602853298187256,22.409319162368774,"[500, 4]",
banzhaf_1_05_regression,4652,banzhaf,0.5,5000,207,1000,0.817414798073441,0.7183642200727186,0.817414798073441,2.011041846783297,1.134763724895849,0.9041868473059212,0.9137026937026936,0.7384984984984986,0.963180362450897,21.79533863067627,21.837488174438477,"[1250, 4]",
banzhaf_2_05_regression,4652,banzhaf,0.5,5000,207,1000,-977.9197223659056,-861.5659738690534,-977.9197223659056,10782.081491528377,82.3267519464109,-0.11555924681678215,-0.11556370356370355,-0.07723323323323324,-0.03532445692923025,21.74304223060608,30.192843675613403,"[1250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,5000,207,1000,0.6743654818610063,0.6773946582604404,0.6743654818610063,3.586624960975951,1.5472741009464308,0.9066148476969093,0.9156766836766839,0.7418898898898899,0.9577407616806204,6.099839210510254,12.255539894104004,"[1250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,5000,207,1000,0.912491313772303,0.8655629956427868,0.912491313772303,0.9638438827682956,0.7800872448078311,0.9572251300363479,0.9549646029646031,0.8192552552552553,0.9828891537570343,6.0687103271484375,12.251780271530151,"[1250, 4]",
banzhaf_1_05_proxyspex,4652,banzhaf,0.5,5000,207,1000,0.8072005299109974,0.7552187305093142,0.8072005299109974,2.1235445057731677,1.1644375824951512,0.8986095688402608,0.9060606405985434,0.7307127285728459,0.9611001113577831,6.2403833866119385,46.908379793167114,"[1250, 4]",
banzhaf_2_05_proxyspex,4652,banzhaf,0.5,5000,207,1000,0.8820253795505473,0.8473382977725374,0.8820253795505473,1.299403763716051,0.8777645964314142,0.9393651554985585,0.9364012447564415,0.7860453722597619,0.9764332120882361,6.0958685874938965,44.42789578437805,"[1250, 4]",
banzhaf_1_05_regression,4652,banzhaf,0.5,10000,207,1000,0.819448205947314,0.7137055031193655,0.819448205947314,1.9886453530763084,1.1296418596050484,0.9053508899752503,0.9145785505785506,0.740088088088088,0.9636023704348926,44.25159454345703,44.307307958602905,"[1666, 6]",
banzhaf_2_05_regression,4652,banzhaf,0.5,10000,207,1000,-5911.945691388391,-11607.437720975182,-5911.945691388391,65126.75231984037,201.6705305496491,0.06680549305676035,0.05861309861309862,0.039363363363363366,0.05782922004771344,44.46041512489319,57.487340450286865,"[1666, 6]",
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,10000,207,1000,0.5847169303952824,0.6054368089827926,0.5847169303952824,4.57403788709903,1.7791410657805127,0.9067438315917519,0.9155963915963917,0.7422662662662664,0.9543484589630067,11.983460426330566,19.819286823272705,"[1666, 6]",
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,10000,207,1000,0.9135498696500154,0.8632552387173329,0.9135498696500154,0.9521846675374006,0.7765336836293439,0.960981484542852,0.9593280713280714,0.8291611611611612,0.9838679518730629,12.005666255950928,19.586515426635742,"[1666, 6]",
banzhaf_1_05_proxyspex,4652,banzhaf,0.5,10000,207,1000,0.807316146038915,0.7548196918875525,0.807316146038915,2.122271079071814,1.1640101399957659,0.8986785379964617,0.9059927202041967,0.7309171299076302,0.961119078943775,12.09089994430542,84.5967800617218,"[1666, 6]",
banzhaf_2_05_proxyspex,4652,banzhaf,0.5,10000,207,1000,0.8860417757518317,0.8549181243138866,0.8860417757518317,1.2551661105611502,0.8681055291340057,0.9414920317967156,0.9376623440783988,0.788594377140602,0.9772396449034272,12.826523065567017,86.18452644348145,"[1666, 6]",
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,15000,207,1000,0.5265072223725837,0.5564955989461391,0.5265072223725837,5.215175052036253,1.9246904695641942,0.9072264591804737,0.915943647943648,0.7425705705705706,0.9526847179592083,18.02214217185974,27.253581762313843,"[2142, 7]",
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,15000,207,1000,0.9138739977952527,0.8527788995500049,0.9138739977952527,0.9486146341671469,0.7785210732479033,0.9624252840663384,0.9606679446679448,0.8322722722722723,0.9841364861180172,18.208973169326782,27.70225763320923,"[2142, 7]",
banzhaf_1_05_proxyspex,4652,banzhaf,0.5,15000,207,1000,0.8064223899651928,0.7482596613230932,0.8064223899651928,2.1321151455465714,1.1635702298688217,0.8982213992274997,0.9068958868410343,0.731256881334521,0.9609389280340923,18.164319038391113,126.62825894355774,"[2142, 7]",
banzhaf_2_05_proxyspex,4652,banzhaf,0.5,15000,207,1000,0.88480992552636,0.8415659678747753,0.88480992552636,1.2687340357065287,0.8746274207132307,0.9408213660895192,0.9375752222158337,0.7881249388298366,0.9769831863514772,18.174988985061646,126.8256733417511,"[2142, 7]",
banzhaf_1_05_regression,4747,banzhaf,0.5,100,213,1000,-420.1826495457912,-300.88071631700814,-420.1826495457912,4253.6602934283355,52.12795771033596,0.07793467022467723,0.07273910473910475,0.047955955955955955,0.31600525621848974,0.6373887062072754,0.6409182548522949,"[25, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,100,213,1000,-156591.90342424065,-83654.28057704408,-156591.90342424065,1581482.561655077,1015.5904239341974,0.008228499080106071,0.01322835722835723,0.009369369369369369,-0.02969849927054381,0.628394365310669,4.895071506500244,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,213,1000,0.13034600758776416,0.29879687190112714,0.13034600758776416,8.782917958597377,2.350521709038676,0.486194837592199,0.4625496425496426,0.3199199199199199,0.9628980546946612,0.6275348663330078,6.316797256469727,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,213,1000,0.00021453391206460726,0.2254826735481802,0.00021453391206460726,10.097157951855829,2.545646304024121,0.4735480280044198,0.4409944529944531,0.30399599599599597,0.9621323847269522,0.6106448173522949,6.199734926223755,"[25, 4]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,100,213,1000,0.14590031279294668,0.3633248701414078,0.14590031279294668,8.625829981410991,2.334747359234875,0.5059156998230978,0.4926521046521047,0.3413693693693694,0.9626697964718096,0.248121976852417,2.1175100803375244,"[25, 4]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,100,213,1000,0.03793562646269444,0.22272719579648426,0.03793562646269444,9.716200393940317,2.494522838886248,0.45038725803619456,0.4326292686292687,0.29607607607607606,0.9564486438391381,0.37670445442199707,3.0208487510681152,"[25, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,200,213,1000,-1215476.0607674324,-885510.392230068,-1215476.0607674324,12275497.37990168,2795.0260544225976,-0.0179172201069542,-0.01845745845745846,-0.012708708708708707,0.10671383562119859,1.0485305786132812,1.052762746810913,"[50, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,200,213,1000,-2305.3611655511677,-1626.341272475037,-2305.3611655511677,23292.69005451635,120.18273577519022,-0.04778783970791996,-0.05164650364650365,-0.03421821821821822,0.14161914675315068,1.0897877216339111,5.504335880279541,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,213,1000,0.29108132667488507,0.4507278673083842,0.29108132667488507,7.159599796536937,2.1210201790429037,0.6109518506610535,0.6031470151470152,0.4266066066066066,0.9695564128268963,1.032350778579712,8.59773874282837,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,213,1000,0.38523965553746686,0.5570374288583502,0.38523965553746686,6.20866426960995,1.9713497593785205,0.6383664967241605,0.6251357051357052,0.4441361361361361,0.9712154989259384,1.0469045639038086,8.630226373672485,"[50, 4]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,200,213,1000,0.25265253068675164,0.41141532752302323,0.25265253068675164,7.547704681187959,2.1975033180745887,0.5492171024344307,0.5326717006717007,0.370938938938939,0.9656104236991412,0.3401618003845215,3.89475154876709,"[50, 4]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,200,213,1000,0.19398866088864175,0.44586741518213135,0.19398866088864175,8.140170144540196,2.274836342083416,0.5439294473539455,0.5227444027444027,0.3652852852852853,0.9619036901682321,0.4302353858947754,4.73598051071167,"[50, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,500,213,1000,0.28726946077285875,0.49927223298002477,0.28726946077285875,7.198097067611157,2.103403729536335,0.6487505284119793,0.642989886989887,0.46169369369369373,0.9658796801607545,2.3471786975860596,2.352695941925049,"[125, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,500,213,1000,-1115342.6559023,-785821.688614865,-1115342.6559023,11264217.620918423,2662.8623655114225,-0.10257658284775861,-0.09762824562824564,-0.0651851851851852,-0.06386562835195314,2.358091354370117,7.058570384979248,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,213,1000,0.46838320172527903,0.6149248890168773,0.46838320172527903,5.368970608308095,1.803231812922497,0.7301104414013131,0.7247979887979888,0.528972972972973,0.9772925850715188,2.416513442993164,10.733247756958008,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,213,1000,0.6256220266814264,0.6750826956743148,0.6256220266814264,3.780964675436504,1.5124330416713543,0.7962240578884205,0.7846027366027366,0.5895295295295295,0.9824138414428888,2.4039466381073,10.25116515159607,"[125, 4]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,500,213,1000,0.4987457672708905,0.6433641753054766,0.4987457672708905,5.062329203190239,1.7743896281495481,0.7194835402010071,0.716986040986041,0.520908908908909,0.9758685323222978,0.7650713920593262,7.455917596817017,"[125, 4]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,500,213,1000,0.5922583705703972,0.6715582778525585,0.5922583705703972,4.1179150683269246,1.598984828090207,0.7844167162848183,0.7746071346071346,0.5785145145145145,0.9804298549178203,0.7934041023254395,7.616641044616699,"[125, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,1000,213,1000,0.49339391172209657,0.6049162672555191,0.49339391172209657,5.116379329586991,1.7938586026424073,0.7233273087856565,0.7226947826947827,0.5262982982982983,0.9756549192366587,4.658667087554932,4.6824424266815186,"[250, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,1000,213,1000,-67688847.0259589,-43975304.250336334,-67688847.0259589,683611647.9784453,20584.96623093402,0.0034957920040105837,0.013438429438429439,0.009017017017017018,0.0049489814418964325,4.705587863922119,9.739091873168945,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,213,1000,0.5499218932409893,0.6596749159786253,0.5499218932409893,4.545484895274776,1.7024263797384696,0.7505210827226434,0.7465082545082545,0.5473233233233233,0.9789262225661566,4.474261999130249,12.44254446029663,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,213,1000,0.7135126780407985,0.7818015650734139,0.7135126780407985,2.893328458099236,1.3409623515226234,0.8456327728851301,0.8362321762321763,0.644936936936937,0.9862720804129764,4.599842309951782,12.70744252204895,"[250, 4]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,1000,213,1000,0.5475828266131293,0.662302958167471,0.5475828266131293,4.569107888409324,1.7199501183585917,0.7427429073588747,0.7405771165771166,0.54,0.9782355142358834,1.373969316482544,14.23902440071106,"[250, 4]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,1000,213,1000,0.695629763803479,0.7267058325945551,0.695629763803479,3.0739338137664336,1.397485677325145,0.8363588576904487,0.8303784863784863,0.6367487487487488,0.9854015918101781,1.4003875255584717,14.438904285430908,"[250, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,2000,213,1000,0.5445108568400858,0.6791836681930615,0.5445108568400858,4.600132708307054,1.6991969847501895,0.7418996199510083,0.7402423642423642,0.5412852852852853,0.9780728200966996,9.092313289642334,9.120086908340454,"[500, 4]",
banzhaf_2_05_regression,4747,banzhaf,0.5,2000,213,1000,-60359.14605712633,-48776.061839023176,-60359.14605712633,609596.7079024204,630.5121656202741,0.007203059618031672,-0.0048934248934248935,-0.003183183183183183,0.003057225664519153,9.107560396194458,14.911994695663452,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,213,1000,0.5498468445647633,0.6945898170052918,0.5498468445647633,4.546242836216742,1.7014913199327306,0.7550260049465642,0.7544713544713545,0.5545465465465466,0.9792560335418408,2.5310018062591553,8.01673936843872,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,213,1000,0.7234711527507242,0.7717698857306415,0.7234711527507242,2.7927545894880703,1.314321699359732,0.8659858098669122,0.8601279921279922,0.6722082082082083,0.9880218394146447,2.515472888946533,7.869751930236816,"[500, 4]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,2000,213,1000,0.566550535306197,0.6884797390741397,0.566550535306197,4.377546841409819,1.6662713066179455,0.7539475753356207,0.7553595953595954,0.5536496496496497,0.9791870621773834,2.5497868061065674,21.852558135986328,"[500, 4]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,2000,213,1000,0.7359884731855576,0.777852658349754,0.7359884731855576,2.666338107301091,1.2868868699784175,0.85843230669046,0.8584260064260065,0.6676356356356357,0.9873518418374885,2.554290771484375,21.65574550628662,"[500, 4]",
banzhaf_1_05_regression,4747,banzhaf,0.5,5000,213,1000,0.5727933285614719,0.6983971112482096,0.5727933285614719,4.314498845917407,1.6466202771922995,0.7576982763106301,0.756993120993121,0.5571131131131131,0.9794628992074839,22.02547025680542,22.076964139938354,"[714, 7]",
banzhaf_2_05_regression,4747,banzhaf,0.5,5000,213,1000,-51605.40749477087,-34327.07085573357,-51605.40749477087,521189.8607022828,569.3158769041956,-0.023158451187511576,-0.02216006216006216,-0.014766766766766769,0.007390853695791071,21.941348791122437,30.52024245262146,"[714, 7]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,5000,213,1000,0.5313981359831713,0.6747484143087938,0.5313981359831713,4.732562332623292,1.7467177717818103,0.7606188816942862,0.7606488286488287,0.5602562562562563,0.9796366033112361,5.963221788406372,12.402034282684326,"[714, 7]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,5000,213,1000,0.7624123744721147,0.8305427521550703,0.7624123744721147,2.3994745510237627,1.2166603605602917,0.8809010899288581,0.8766711246711247,0.6928728728728728,0.9892763892490385,5.963337421417236,12.191751956939697,"[714, 7]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,5000,213,1000,0.5751653248752336,0.6949028291151149,0.5751653248752336,4.2905432851959775,1.6458058578299615,0.7589767256605554,0.7606092166092167,0.5591751751751752,0.9795846943050913,6.158219814300537,46.82172179222107,"[714, 7]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,5000,213,1000,0.7849860577634998,0.8300769727394632,0.7849860577634998,2.171495596058401,1.1628890716978817,0.8860757524886533,0.8818048138048138,0.6995355355355356,0.9897124847192499,6.204108238220215,46.740906953811646,"[714, 7]",
banzhaf_1_05_regression,4747,banzhaf,0.5,10000,213,1000,0.5773534158026985,0.689491964500353,0.5773534158026985,4.268445044666352,1.640671868004135,0.7602760407859475,0.7605138045138046,0.5604044044044044,0.9796783650505386,44.63067603111267,44.71566557884216,"[1111, 9]",
banzhaf_2_05_regression,4747,banzhaf,0.5,10000,213,1000,-13807.723968483127,-8683.573299048163,-13807.723968483127,139458.78566221148,295.9807717558674,0.0066124919350439,0.01520928320928321,0.010386386386386386,0.05152018559010393,44.54610562324524,57.84619355201721,"[1111, 9]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,10000,213,1000,0.5794961575464159,0.6887955436987654,0.5794961575464159,4.246804800263711,1.6366822313336629,0.7618925765776626,0.762860706860707,0.561997997997998,0.9798056035280013,11.837173223495483,19.948892831802368,"[1111, 9]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,10000,213,1000,0.7504957453680678,0.7963645769312083,0.7504957453680678,2.5198244564770396,1.2622206463830865,0.892162492615485,0.8915205275205276,0.7121041041041041,0.9901785148230968,11.85071849822998,20.706779718399048,"[1111, 9]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,10000,213,1000,0.5808354603518302,0.6862951051837378,0.5808354603518302,4.233278746494851,1.6357083061363464,0.7625743309046134,0.762831546831547,0.562038038038038,0.979859299443344,12.034610509872437,87.31209707260132,"[1111, 9]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,10000,213,1000,0.8019528909051833,0.8450474370144052,0.8019528909051833,2.0001420407354713,1.1165302598444968,0.8957445321818857,0.8910446070446072,0.7131891891891892,0.9905343848764029,12.017395973205566,87.56742262840271,"[1111, 9]",
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,15000,213,1000,0.5776407581165716,0.6957456883570414,0.5776407581165716,4.265543081367385,1.6436988867041182,0.7634442579306528,0.7646345966345967,0.5633473473473474,0.9799340571855049,17.778812885284424,27.574973344802856,"[1363, 11]",
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,15000,213,1000,0.7813758853136608,0.8213819571071014,0.7813758853136608,2.207955899489395,1.1769503775455437,0.8956635180138948,0.8941484821484822,0.7161441441441442,0.9905291646859088,17.75704550743103,27.646461725234985,"[1363, 11]",
banzhaf_1_05_proxyspex,4747,banzhaf,0.5,15000,213,1000,0.5784140558280394,0.6852298832009183,0.5784140558280394,4.257733296767243,1.6381352346835416,0.7610270450662334,0.7625639825639826,0.5615695695695696,0.9797418985198879,17.875901460647583,131.93110179901123,"[1363, 11]",
banzhaf_2_05_proxyspex,4747,banzhaf,0.5,15000,213,1000,0.8024370145833148,0.8426152932229123,0.8024370145833148,1.995252718563731,1.1149227459125497,0.8959326138724337,0.8917777237777239,0.713033033033033,0.9905524005871104,17.976361989974976,128.57466411590576,"[1363, 11]",
banzhaf_1_05_regression,4865,banzhaf,0.5,100,209,1000,-331.87104284999623,-279.4277707743202,-331.87104284999623,2987.792155498121,43.18026023294801,0.09278219884350322,0.07073431694651991,0.047017064081168784,0.08696808004166867,0.6410446166992188,0.6444251537322998,"[25, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,100,209,1000,-283227.15740731574,-250368.65009739314,-283227.15740731574,2542206.314110373,1261.0615333812773,-0.0063468484741003904,-0.01879962085601972,-0.012542555097659032,-0.029327710826365896,0.6295554637908936,4.895548105239868,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,100,209,1000,0.40266706565925425,0.41485554804928404,0.40266706565925425,5.3615557549360275,1.8499940799037478,0.6521836321944097,0.6341448540472886,0.45835681517221677,0.9526179106627586,0.6071300506591797,5.905755996704102,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,100,209,1000,0.40378084187760166,0.45839061788859103,0.40378084187760166,5.3515586947542015,1.8458913504566112,0.6398125448930686,0.6207319845941806,0.44857101959083495,0.9525941722792306,0.6194949150085449,5.893179416656494,"[25, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,100,209,1000,0.44688082218574343,0.4761606939850722,0.44688082218574343,4.964700823416862,1.7483698000648453,0.6783702575932059,0.6701498514481258,0.4854989848352566,0.957055495533908,0.2595343589782715,2.045201063156128,"[25, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,100,209,1000,0.4266371387410103,0.462095119429095,0.4266371387410103,5.146404578951457,1.7864236357117114,0.6728150302069233,0.6617239652217466,0.4781182386947253,0.9556350329376878,0.3875243663787842,3.054675340652466,"[25, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,200,209,1000,-416.3969981434938,-320.5994754273805,-416.3969981434938,3746.4823197119645,49.41994128182724,0.08584064121158791,0.0855667578234581,0.056910967878875236,0.17291721925809853,1.033785104751587,1.065351963043213,"[50, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,200,209,1000,-17286.816218216565,-12908.52775506156,-17286.816218216565,155172.40923163475,313.1610030539789,0.018670480158686976,0.01041248844372591,0.007213220433657701,-0.004267376579364305,1.0270700454711914,5.37183403968811,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,200,209,1000,0.4903958173915022,0.557317949458703,0.4903958173915022,4.574117851076751,1.7026682661856152,0.708969446451387,0.6938806079622498,0.5067612680295511,0.9596135242099072,1.0454232692718506,7.580972909927368,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,200,209,1000,0.4825840125234484,0.5802283607341898,0.4825840125234484,4.644235242800642,1.6851399596296575,0.6976226310516336,0.6804020684432748,0.4964069033104622,0.959082226628326,1.0453429222106934,8.166165828704834,"[50, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,200,209,1000,0.4628902193601814,0.46642539253492965,0.4628902193601814,4.821003279519677,1.7697126630627442,0.6828745828849275,0.6722194762361348,0.4819844664511588,0.9573985397325951,0.3542447090148926,4.0112464427948,"[50, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,200,209,1000,0.37979552319773635,0.488028434572626,0.37979552319773635,5.566846712556093,1.8612919940674948,0.6471191345516557,0.6281359500203579,0.44996841838703067,0.9506829148688488,0.45687341690063477,4.462924242019653,"[50, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,500,209,1000,0.48545099238803546,0.5333634127795619,0.48545099238803546,4.618501733883663,1.725107214644391,0.7332880195005717,0.7258417520192774,0.5309134443580681,0.9595143588889633,2.394726514816284,2.399820327758789,"[125, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,500,209,1000,-6764.280625974444,-5269.325001354976,-6764.280625974444,60723.97349726418,195.8530990944795,-0.01616909413480699,-0.00536345337954374,-0.0041061102163286,0.04242685336947477,2.3590683937072754,6.94952130317688,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,500,209,1000,0.5769420945610427,0.6798600036882098,0.5769420945610427,3.7972936317010633,1.522121098390509,0.7863511082150374,0.7727394190576374,0.5792458250711862,0.9686948626153203,2.4037532806396484,10.166167736053467,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,500,209,1000,0.6139393962828525,0.7278930548882572,0.6139393962828525,3.4652123340532115,1.4544044801853127,0.802978177635902,0.7871457155071528,0.5949095044142164,0.9713152018063133,2.444685935974121,10.393783807754517,"[125, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,500,209,1000,0.6060563952991276,0.6892195547130644,0.6060563952991276,3.5359687696364985,1.5009885563032148,0.7798233610072856,0.7670220733231395,0.5710696407106371,0.9690035772052193,0.7503337860107422,7.678719520568848,"[125, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,500,209,1000,0.6009870949282285,0.657018512610988,0.6009870949282285,3.581469921531111,1.4848735501253356,0.784031184940095,0.764165848458346,0.5731917649570089,0.9685679544507174,0.8533744812011719,8.020183563232422,"[125, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,1000,209,1000,0.6190089692167217,0.6703580903791269,0.6190089692167217,3.4197087356811373,1.4639498845687018,0.7930336707716006,0.7823597807068602,0.5876262138403483,0.970024166507351,4.527039051055908,4.534481048583984,"[250, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,1000,209,1000,-4425.755817939172,-3498.078904821419,-4425.755817939172,39733.78457285798,158.44844400225102,0.035690762068939244,0.04903211517921153,0.033223256479752855,0.03870802151905227,4.517771244049072,9.540640830993652,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,0.5950877022719172,0.7188296462540618,0.5950877022719172,3.634421836332163,1.4877093354126392,0.8060274028684277,0.7947413391255631,0.6007953961918887,0.9715324819642637,4.455358028411865,13.072748184204102,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,0.7013697485683761,0.7873747156516415,0.7013697485683761,2.6804528113426653,1.2822269302826999,0.8385007808723999,0.8244842749577279,0.6354460815279275,0.9765606609339635,4.473935842514038,12.492414236068726,"[250, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,1000,209,1000,0.6402787081590662,0.7491878664171465,0.6402787081590662,3.228795285783762,1.4276146181775042,0.8006045596165938,0.7922519246286803,0.5954300254557792,0.9716680723082081,1.4574229717254639,14.416725397109985,"[250, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,1000,209,1000,0.6960460203527414,0.7760620229150806,0.6960460203527414,2.728237662991192,1.2984090555192178,0.8357266154968903,0.8254014898776945,0.633376009385712,0.976134169941031,1.3894224166870117,14.988801717758179,"[250, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,2000,209,1000,0.64816698984079,0.6745083542576462,0.64816698984079,3.157991451580511,1.4169082375757143,0.8085655628677114,0.7987838491802007,0.6033980013997031,0.9724383039702317,9.016351699829102,9.028366088867188,"[500, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,2000,209,1000,-176478.0551041446,-138066.9516023188,-176478.0551041446,1584045.0762414217,1008.459539591791,0.008182262022599836,0.020527526589109172,0.013447460908376015,-0.004763232056691062,9.003828048706055,14.800453662872314,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.6661914618894522,0.751623424350538,0.6661914618894522,2.996206948690435,1.375103356717732,0.8162091159666729,0.8059891304070979,0.6111577689270018,0.9737345093853655,2.562861680984497,8.211308002471924,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.7289908883753622,0.7886195748059501,0.7289908883753622,2.4325303001664107,1.223016511637576,0.8570282151542953,0.8439783245102594,0.6573960534498322,0.9790828194806253,2.551093101501465,7.831816673278809,"[500, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,2000,209,1000,0.6509592698780688,0.7404005725883858,0.6509592698780688,3.13292843522467,1.4028213500904376,0.8077582236169204,0.8009650793679747,0.6054200254457742,0.9725589705335029,2.542114496231079,21.139360904693604,"[500, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,2000,209,1000,0.7286949053640067,0.7746220325263845,0.7286949053640067,2.435186991814675,1.2192043355246824,0.8546046091046074,0.8495837521325034,0.6626813440257014,0.9787335319311439,2.58737850189209,21.389763832092285,"[500, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,5000,209,1000,0.676679638330066,0.7385949679228321,0.676679638330066,2.902066914680726,1.3495197319979497,0.823119541914164,0.8151341655795681,0.6219565785354252,0.974597124109453,21.848444938659668,21.878575563430786,"[1000, 5]",
banzhaf_2_05_regression,4865,banzhaf,0.5,5000,209,1000,-254709.06746729132,-217276.62096703262,-254709.06746729132,2286232.935702111,1207.157456691214,0.03651689619130027,0.027978154062088527,0.018820839660509587,-0.04551057519860057,21.803099870681763,30.334224462509155,"[1000, 5]",
