method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,1000,209,1000,0.572145394614896,0.7004066153383914,0.572145394614896,3.8401865237747024,1.531015011167966,0.8067212514011148,0.7953916353916355,0.6019819819819819,0.9714121758075448,1.397460699081421,6.738122463226318,"[250, 4]",
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,1000,209,1000,0.6951597207767126,0.7840123444825599,0.6951597207767126,2.7360779046033907,1.2940536652619885,0.8378903333253447,0.8217199737199739,0.6332932932932933,0.9764212067355913,1.4053480625152588,12.203158378601074,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,0.5721453946438428,0.700406615362597,0.5721453946438428,3.840186523514892,1.5310150111121181,0.8067212514003337,0.7953916353916355,0.6019819819819819,0.9714121758076868,1.3544530868530273,6.6101908683776855,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,0.695159720066116,0.7840123442414706,0.695159720066116,2.7360779109813125,1.294053666698255,0.8378903333722418,0.8217199737199739,0.6332932932932933,0.9764212067290663,1.349050760269165,6.447340250015259,"[250, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,1000,209,1000,0.6401491920325393,0.7490527270985,0.6401491920325393,3.229822014144884,1.4281750887886755,0.8005820966510635,0.7921565161565162,0.5953153153153153,0.9717248699043642,1.438145399093628,14.188159465789795,"[250, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,1000,209,1000,0.695845157432259,0.7759322271840149,0.695845157432259,2.729925803926196,1.2988308742960561,0.8357282097463483,0.8253346293346294,0.6333493493493494,0.9761801524085738,1.3192265033721924,13.756034851074219,"[250, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,2000,209,1000,0.6482538595628218,0.6738890579335457,0.6482538595628218,3.15707899668583,1.416970315405798,0.8085222049565062,0.7986702666702666,0.6032552552552553,0.972471860344635,2.573688268661499,2.5870354175567627,"[500, 4]",
banzhaf_2_05_regression,4865,banzhaf,0.5,2000,209,1000,-5171.751433391755,-4360.495703507162,-5171.751433391755,46427.758624843555,171.5639649116296,0.01047706760170338,0.007799791799791801,0.0054134134134134135,0.051608254224346374,2.9418087005615234,3.6160378456115723,"[500, 4]",
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,2000,209,1000,0.6661615224826006,0.7514840069964037,0.6661615224826006,2.9963497093267817,1.3755560813407455,0.8162024787606741,0.805912945912946,0.611003003003003,0.9737925277678525,2.5026845932006836,8.188977003097534,"[500, 4]",
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,2000,209,1000,0.7285548364395074,0.7880560257400993,0.7285548364395074,2.43634179912725,1.2245707819102518,0.857040942116032,0.8439153879153881,0.6572492492492492,0.9791259762927598,2.506404399871826,18.31129550933838,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.6661615224833236,0.7514840070041233,0.6661615224833236,2.996349709320292,1.3755560813341157,0.8162024787607245,0.805912945912946,0.611003003003003,0.9737925277678702,2.5426411628723145,7.8089916706085205,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.7285548355312772,0.7880560243566005,0.7285548355312772,2.4363418072790215,1.2245707848012803,0.8570409421079647,0.8439153879153881,0.6572492492492492,0.9791259762812,2.5416200160980225,7.929161548614502,"[500, 4]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,2000,209,1000,0.6509903565550551,0.7402096443256221,0.6509903565550551,3.1325177117547827,1.4029867897201294,0.8077460809462094,0.8009099729099729,0.6053613613613614,0.9726139786609398,2.570037603378296,21.378672122955322,"[500, 4]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,2000,209,1000,0.7286687452488305,0.7741879919637902,0.7286687452488305,2.435319416595903,1.219480748534289,0.854581028117662,0.8495232935232935,0.6625185185185186,0.9787717151421136,2.676239252090454,21.458221912384033,"[500, 4]",
banzhaf_1_05_regression,4865,banzhaf,0.5,5000,209,1000,0.6766767028839922,0.7380184654349244,0.6766767028839922,2.9019712602830032,1.3500203568135256,0.8230741086058282,0.8150601350601352,0.6218378378378379,0.9746402705541899,6.003778696060181,6.024973392486572,"[1000, 5]",
banzhaf_2_05_regression,4865,banzhaf,0.5,5000,209,1000,0.5355003983837938,0.5145889293218224,0.5355003983837938,4.169091761486917,1.6145356746160027,0.7729233119095547,0.7702824142824144,0.573045045045045,0.963876969080232,6.044564247131348,6.995071649551392,"[1000, 5]",
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,5000,209,1000,0.591660214790801,0.7095495498903945,0.591660214790801,3.665032280931051,1.5054431100958814,0.8268086091191329,0.8191752511752513,0.6266626626626627,0.974519657404266,6.037161588668823,12.931892156600952,"[1000, 5]",
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,5000,209,1000,0.7771075822279969,0.8272916652185662,0.7771075822279969,2.000559181101215,1.1016888174380102,0.881822721792209,0.8743044223044225,0.6940340340340341,0.9826004485552137,6.070011377334595,37.640296936035156,"[1000, 5]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.5916602135384712,0.7095495489561592,0.5916602135384712,3.6650322921712712,1.5054431125721257,0.8268086091275196,0.8191752511752513,0.6266626626626627,0.974519657397883,6.175483226776123,12.281697034835815,"[1000, 5]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,5000,209,1000,0.7771075865418318,0.8272916570159469,0.7771075865418318,2.0005591423826177,1.1016888136097518,0.8818227217555511,0.8743044223044225,0.6940340340340341,0.9826004486351375,6.041022062301636,13.332036018371582,"[1000, 5]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,5000,209,1000,0.6653677623597118,0.729768373076381,0.6653677623597118,3.003474061591925,1.3693887181561013,0.8159074235604145,0.8098680178680179,0.6155755755755756,0.9737365503781652,6.011263370513916,48.40684676170349,"[1000, 5]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,5000,209,1000,0.749449209894067,0.7669348055271931,0.749449209894067,2.248805448336554,1.1639681007957152,0.8657589308790987,0.8597547557547558,0.675947947947948,0.980395661220202,6.083221912384033,44.614705085754395,"[1000, 5]",
banzhaf_1_05_regression,4865,banzhaf,0.5,10000,209,1000,0.6856923514909373,0.7470210473013907,0.6856923514909373,2.82105178004902,1.3313150634417263,0.8284508935583259,0.8200260160260161,0.6275195195195196,0.9753572886539424,12.046225309371948,12.097236394882202,"[1428, 7]",
banzhaf_2_05_regression,4865,banzhaf,0.5,10000,209,1000,0.7232069532878869,0.7687441795042987,0.7232069532878869,2.484341443284615,1.2395637836413294,0.8541018295945179,0.8481785481785482,0.6581941941941942,0.9783297701358855,12.063096046447754,13.774245023727417,"[1428, 7]",
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,10000,209,1000,0.4839677557289259,0.622082084256554,0.4839677557289259,4.631620287221961,1.7196586432775969,0.8302806572223248,0.8222599142599143,0.6291171171171172,0.9743625374347552,12.183567523956299,21.556157112121582,"[1428, 7]",
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,10000,209,1000,0.7971615159603785,0.8305174396999897,0.7971615159603785,1.8205661528657315,1.0540672527970727,0.8956850734121131,0.8873827673827673,0.7111551551551551,0.9844276834158391,12.451234102249146,70.0346372127533,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,10000,209,1000,0.483967751339727,0.6220820806720109,0.483967751339727,4.631620326616985,1.71965865168852,0.8302806572477469,0.8222599142599143,0.6291171171171172,0.9743625374159132,12.358707427978516,20.13929271697998,"[1428, 7]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,10000,209,1000,0.7971615570825135,0.8305174337100969,0.7971615570825135,1.8205657837761715,1.0540671556594388,0.8956850727795769,0.8873827673827673,0.7111551551551551,0.9844276839716684,12.074090480804443,19.953590393066406,"[1428, 7]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,10000,209,1000,0.6817030244998238,0.7509579053373063,0.6817030244998238,2.8568577747897232,1.3348724621782624,0.8257791396323663,0.8182339582339583,0.625033033033033,0.9750297988509579,12.237130880355835,87.79392123222351,"[1428, 7]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,10000,209,1000,0.7828132625561048,0.8158064079309261,0.7828132625561048,1.9493481471911214,1.0782462151497718,0.8848113287975291,0.8795771195771196,0.700948948948949,0.9830331634809872,12.018844366073608,86.49241399765015,"[1428, 7]",
banzhaf_1_05_regression,4865,banzhaf,0.5,15000,209,1000,0.6889611230366137,0.7437357458619269,0.6889611230366137,2.791713092838428,1.320786415256411,0.8303061709785313,0.8221485901485902,0.6296656656656657,0.9756074429836067,18.266048908233643,18.35135579109192,"[1666, 9]",
banzhaf_2_05_regression,4865,banzhaf,0.5,15000,209,1000,0.7650027724931431,0.7655656996428608,0.7650027724931431,2.109205264680946,1.1510534400860097,0.8760578408252504,0.871999255999256,0.6867427427427428,0.9816392251062146,18.193633317947388,20.824462413787842,"[1666, 9]",
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,15000,209,1000,0.24646051411002023,0.4201735555255002,0.24646051411002023,6.763354051646174,2.158109357111056,0.8314921769737081,0.8230558030558033,0.6303703703703704,0.9733377477096461,17.811807870864868,29.53623342514038,"[1666, 9]",
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,15000,209,1000,0.806559104388533,0.8450345339420053,0.806559104388533,1.7362185918401885,1.0200102808428027,0.9007868587173474,0.8940683220683221,0.719967967967968,0.9851481856999069,18.30105495452881,101.79814648628235,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,15000,209,1000,0.24646050970993183,0.4201735517689952,0.24646050970993183,6.763354091138936,2.158109365038815,0.8314921769928963,0.8230558030558033,0.6303703703703704,0.9733377476938626,18.499263048171997,27.786267042160034,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,15000,209,1000,0.8065591328213779,0.8450345326658245,0.8065591328213779,1.7362183366426833,1.0200102116788456,0.9007868581641004,0.8940683220683221,0.719967967967968,0.9851481860883411,17.949769258499146,27.419373273849487,"[1666, 9]",
banzhaf_1_05_proxyspex,4865,banzhaf,0.5,15000,209,1000,0.6839297091053151,0.7433789923766794,0.6839297091053151,2.8368722841415437,1.331226068238766,0.8271188288555269,0.8182558942558943,0.6248088088088088,0.9752040979238288,17.663852214813232,126.40329146385193,"[1666, 9]",
banzhaf_2_05_proxyspex,4865,banzhaf,0.5,15000,209,1000,0.7964499749592515,0.8344779957163948,0.7964499749592515,1.826952551724712,1.048503103879776,0.8926061038055348,0.8873727713727715,0.7097657657657658,0.9841203178876686,17.742928981781006,128.08412146568298,"[1666, 9]",
banzhaf_1_05_regression,4966,banzhaf,0.5,100,217,1000,-883.6489425750487,-829.0370029940752,-883.6489425750487,7370.808509280406,69.20855150336594,-0.02340676661853088,-0.025494253723702013,-0.016942993822880666,0.07621326022175391,0.38468050956726074,0.3875610828399658,"[25, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,100,217,1000,-92834.86840617626,-81675.67160379759,-92834.86840617626,773499.3802432877,693.8571779244464,-0.08576008716984478,-0.08240601514766928,-0.05500517018594427,-0.037379865107750085,0.4388298988342285,0.8761434555053711,"[25, 4]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,100,217,1000,0.174110232195423,0.24088107450111473,0.174110232195423,6.8812328091887895,2.076286199523948,0.4550936728927935,0.44826334429771436,0.30666958959974994,0.9276822918543763,0.3028433322906494,3.327690362930298,"[25, 4]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,100,217,1000,0.19828846926002663,0.06814367270181232,0.19828846926002663,6.6797821015482715,2.0259381329505275,0.44823021235736876,0.4410447070141094,0.30250140891450383,0.9279342177017972,0.3284473419189453,4.254272699356079,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,0.174110232195423,0.24088107450111473,0.174110232195423,6.8812328091887895,2.076286199523948,0.4550936728927935,0.44826334429771436,0.30666958959974994,0.9276822918543763,0.3235049247741699,3.3302218914031982,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,100,217,1000,0.19828846926002663,0.06814367270181232,0.19828846926002663,6.6797821015482715,2.0259381329505275,0.44823021235736876,0.4410447070141094,0.30250140891450383,0.9279342177017972,0.33953213691711426,3.6403582096099854,"[25, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,100,217,1000,-0.18093894122919774,0.11471150734036839,-0.18093894122919774,9.839467813769893,2.493680290252321,0.3233903166991177,0.330578601553809,0.22318585541398556,0.8921467024021436,0.3116788864135742,2.304642915725708,"[25, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,100,217,1000,-0.39941371274488713,-0.3458270894526352,-0.39941371274488713,11.659778252692195,2.722206673980378,0.2744957224060163,0.2796942542115025,0.18744200433118852,0.8698853694302765,0.43150925636291504,3.1754517555236816,"[25, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,200,217,1000,-189.5435998223955,-157.36505734047736,-189.5435998223955,1587.5906468295886,32.19774150403392,-0.04558663420552665,-0.04145951383264946,-0.027653736698032692,0.1500416511385934,0.4249272346496582,0.42827677726745605,"[50, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,200,217,1000,-518.9215048001143,-1612.6926078467568,-518.9215048001143,4331.935152246508,51.89429131551052,-0.01082899782229125,-0.00269118271540336,-0.0016196244833641097,0.010698729897748798,0.4680824279785156,0.9163177013397217,"[50, 4]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,200,217,1000,0.3353097185756053,0.4953799413753184,0.3353097185756053,5.538134446979556,1.8545419941823782,0.595715787523732,0.5886568499547616,0.4133285685561236,0.9409328031089318,0.3925769329071045,4.687829256057739,"[50, 4]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,200,217,1000,0.30236325996393365,0.471259319600843,0.30236325996393365,5.812641119398895,1.9025791067328988,0.570845077710976,0.5603802674236898,0.39255172938634275,0.9395324419722931,0.4003474712371826,5.346934795379639,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,0.3353097185756053,0.4953799413753184,0.3353097185756053,5.538134446979556,1.8545419941823782,0.595715787523732,0.5886568499547616,0.4133285685561236,0.9409328031089318,0.39878416061401367,3.738917112350464,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,200,217,1000,0.3023632599639011,0.47125931960080747,0.3023632599639011,5.812641119399166,1.9025791067329434,0.5708450777109746,0.5603802674236898,0.39255172938634275,0.939532441972293,0.4227628707885742,4.6005542278289795,"[50, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,200,217,1000,0.162891040416269,0.24361869772871947,0.162891040416269,6.9747100183428845,2.1430948889331507,0.48024969123207023,0.4515838916481467,0.3094403686911911,0.9266195971756619,0.3731551170349121,4.072214603424072,"[50, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,200,217,1000,-0.219785801966484,0.053450169527618274,-0.219785801966484,10.163136059896724,2.5701954083070917,0.3497113131992881,0.3233609602712089,0.21829294782765443,0.8878762928228215,0.4906151294708252,4.696272611618042,"[50, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,500,217,1000,0.13655303988023548,-0.09676069146603483,0.13655303988023548,7.194155664096266,2.1503921454322974,0.5573953304047093,0.5478613867921392,0.38030744837243063,0.9259837582575413,1.0222997665405273,1.028285264968872,"[125, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,500,217,1000,-2255.0347135689512,-3145.156261548186,-2255.0347135689512,18797.06069121912,109.33656827021134,0.054566731763074604,0.05665690516681732,0.0383044193327633,0.023194453347032382,0.9535048007965088,1.4375760555267334,"[125, 4]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,500,217,1000,0.439030734158779,0.21542162890057448,0.439030734158779,4.6739410845522835,1.6942695549747844,0.6735846754489749,0.6731636712221443,0.47984728683085276,0.9507635051956488,0.8484630584716797,5.63162088394165,"[125, 4]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,500,217,1000,0.5163868512661443,0.5015018010918117,0.5163868512661443,4.029417478883146,1.5673335007167462,0.7220232750507861,0.7245183770390424,0.527242824555404,0.9570907976743139,0.8517439365386963,9.079913854598999,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,0.43903073415876026,0.2154216289004639,0.43903073415876026,4.67394108455244,1.6942695549748044,0.6735846754489764,0.6731636712221443,0.47984728683085276,0.9507635051956486,0.8505871295928955,5.805321931838989,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,500,217,1000,0.5163868512668266,0.5015018010978669,0.5163868512668266,4.029417478877462,1.5673335007159117,0.7220232750507418,0.7245183770390424,0.527242824555404,0.9570907976743365,0.8531911373138428,5.5758137702941895,"[125, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,500,217,1000,0.44312308525226296,0.12679423916600396,0.44312308525226296,4.639844015295621,1.683845422171928,0.6667827556810734,0.6728654229212117,0.4803598008824489,0.9503770493715379,0.8804624080657959,8.387594938278198,"[125, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,500,217,1000,0.5534668376169419,0.5121515683590011,0.5534668376169419,3.720470657420943,1.495639482904881,0.7471783981033443,0.7526650654390511,0.5566683383458684,0.9604014191660724,0.9422242641448975,8.145731449127197,"[125, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,1000,217,1000,0.38445657513456777,-0.04490078867049241,0.38445657513456777,5.1286476425588825,1.795658709602288,0.6413957468513156,0.633929379634744,0.4484718172347065,0.9452343715284783,1.563422679901123,1.5712316036224365,"[250, 4]",
banzhaf_2_05_regression,4966,banzhaf,0.5,1000,217,1000,-109467.40358434999,-273336.20372072654,-109467.40358434999,912080.0374080796,759.668294883062,0.005832073009060099,0.013645915768729013,0.01022825894376667,-0.01578190339458245,1.4456982612609863,1.8895561695098877,"[250, 4]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,1000,217,1000,0.37274672331944214,-0.04379258109717887,0.37274672331944214,5.226212983167446,1.7852181685622546,0.6825558399715305,0.6830171571643117,0.48866012610868814,0.951358269175784,1.4084594249725342,6.450818061828613,"[250, 4]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,1000,217,1000,0.558608011901282,0.45278475271793317,0.558608011901282,3.677634895867435,1.4905111197574095,0.7536497112092493,0.7503185770714443,0.5521518082661782,0.9614372284945497,1.4353468418121338,12.590174674987793,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,0.37274672331797887,-0.04379258110055484,0.37274672331797887,5.2262129831796384,1.785218168564565,0.682555839971511,0.6830171571643117,0.48866012610868814,0.9513582691757715,1.4586868286132812,7.9037816524505615,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,1000,217,1000,0.5586080119525532,0.4527847529746204,0.5586080119525532,3.6776348954402494,1.4905111196612402,0.753649711209114,0.7503185770714443,0.5521518082661782,0.9614372284953159,1.4947986602783203,6.670468807220459,"[250, 4]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,1000,217,1000,0.44779656142267343,0.14990519974207528,0.44779656142267343,4.6009050687068065,1.6875740666188959,0.6698311845926094,0.6657976497898286,0.47522264831840394,0.9508025822860151,1.3834989070892334,14.100288152694702,"[250, 4]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,1000,217,1000,0.5698065418329734,0.4646045258163468,0.5698065418329734,3.5843298392065672,1.473560440509859,0.7576992333911583,0.7534125461932591,0.5593830612129163,0.961973368904776,1.4113235473632812,14.205657958984375,"[250, 4]",
banzhaf_1_05_regression,4966,banzhaf,0.5,2000,217,1000,0.4280861815311552,-0.1948167664010214,0.4280861815311552,4.765130027143613,1.723616886125771,0.6645923633840061,0.6628721368379861,0.47217959613705235,0.949009751560021,2.7496912479400635,2.76214337348938,"[400, 5]",
banzhaf_2_05_regression,4966,banzhaf,0.5,2000,217,1000,-3487.7362897791254,-3610.6182088391824,-3487.7362897791254,29067.809719512356,135.3409178676181,-0.023287140700915667,-0.01721273336764797,-0.012286323182207098,0.07233870715148802,2.737962007522583,3.2890138626098633,"[400, 5]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,2000,217,1000,0.4782274769318827,0.21775166979580607,0.4782274769318827,4.347357655506293,1.626880528035816,0.6921863161067962,0.6942728805213365,0.5000035035162791,0.9535975840082456,2.5802102088928223,8.472137212753296,"[400, 5]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,2000,217,1000,0.6419233927347233,0.6398834193313885,0.6419233927347233,2.9834592873898726,1.344542124258909,0.8014869833330852,0.7996174408139979,0.6027986070055419,0.968410302253603,2.5960617065429688,19.649240493774414,"[400, 5]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,0.47822747693232215,0.217751669787422,0.47822747693232215,4.347357655502632,1.6268805280338143,0.6921863161068396,0.6942728805213365,0.5000035035162791,0.9535975840082594,2.584151029586792,7.925845623016357,"[400, 5]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,2000,217,1000,0.6419233927333613,0.6398834192442575,0.6419233927333613,2.983459287401221,1.3445421242679534,0.8014869833322031,0.7996174408139979,0.6027986070055419,0.9684103022534837,2.6131012439727783,8.268513202667236,"[400, 5]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,2000,217,1000,0.4768970239843412,0.312379442891792,0.4768970239843412,4.35844285940468,1.6317890826418913,0.6923453314345179,0.6917539399797255,0.4985780738102775,0.9534586707428607,2.6093130111694336,22.333738565444946,"[400, 5]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,2000,217,1000,0.6762108797671795,0.6604064820632882,0.6762108797671795,2.697779297262908,1.2640481959015246,0.8236112350277748,0.8225990480024395,0.6276715545720631,0.9714512299688016,2.6548821926116943,22.02516007423401,"[400, 5]",
banzhaf_1_05_regression,4966,banzhaf,0.5,5000,217,1000,0.4617830479677162,-0.11946699138661354,0.4617830479677162,4.484371030084597,1.65829680328513,0.68260193248933,0.6782641803685581,0.48669015022286577,0.9520636871195998,6.335662603378296,6.358769655227661,"[625, 8]",
banzhaf_2_05_regression,4966,banzhaf,0.5,5000,217,1000,0.24549821900315705,0.30425719808345475,0.24549821900315705,6.286435081752175,1.9876098424670936,0.6238925035946961,0.6203272399101851,0.43960692574850596,0.9342657881181289,6.155107498168945,7.12671160697937,"[625, 8]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,5000,217,1000,0.4825604265658072,0.033623000531160074,0.4825604265658072,4.311255942730772,1.6086019753025518,0.7019764895602132,0.7018718101886566,0.506882403052545,0.9548732338811268,6.250559091567993,13.505109786987305,"[625, 8]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,5000,217,1000,0.7096515347381296,0.7057094885841504,0.7096515347381296,2.4191550290890063,1.2016854514372008,0.8438753958131622,0.8471964208211887,0.6551711366530142,0.9746501285327638,6.271758317947388,40.563374757766724,"[625, 8]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,0.4825604265741008,0.03362300059115331,0.4825604265741008,4.31125594266167,1.6086019752919993,0.7019764895601822,0.7018718101886566,0.506882403052545,0.9548732338811483,6.358569383621216,12.597922563552856,"[625, 8]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,5000,217,1000,0.7096515347506862,0.7057094888514407,0.7096515347506862,2.4191550289843864,1.2016854514123105,0.8438753958149056,0.8471964208211887,0.6551711366530142,0.9746501285329493,6.294774293899536,12.935589790344238,"[625, 8]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,5000,217,1000,0.4911122322596051,0.21766618538142923,0.4911122322596051,4.240003133685323,1.6038385110622886,0.7020948494468037,0.7031482094765433,0.5088643909864515,0.9548486654714585,6.130523204803467,49.33592915534973,"[625, 8]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,5000,217,1000,0.7354410415098822,0.6448433092948674,0.7354410415098822,2.204279379760739,1.1510949781272093,0.8577979945033601,0.8594423191773002,0.6696256345144342,0.9767479658375656,6.1894285678863525,47.611820220947266,"[625, 8]",
banzhaf_1_05_regression,4966,banzhaf,0.5,10000,217,1000,0.48846819753271586,0.025865773089953414,0.48846819753271586,4.262032972557972,1.6101310490417162,0.7000863473160016,0.6995628218588873,0.5057412584845381,0.9545120726507624,12.115054607391357,12.167921781539917,"[909, 11]",
banzhaf_2_05_regression,4966,banzhaf,0.5,10000,217,1000,0.5432813886508416,0.5276728779215671,0.5432813886508416,3.805334822511836,1.550580711675344,0.7470425228340714,0.744435979135903,0.5470627038944704,0.9597010064866665,12.618560075759888,14.553746461868286,"[909, 11]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,10000,217,1000,0.3158509129882737,-0.44835036314701804,0.3158509129882737,5.700263312906921,1.8642342818768676,0.7075404557769953,0.7089426913231756,0.5141737162397045,0.9546797817875344,12.330404281616211,21.738675117492676,"[909, 11]",
banzhaf_2_05_proxyshap,4966,banzhaf,0.5,10000,217,1000,0.7312578316341273,0.7059401803871888,0.7312578316341273,2.2391334755092394,1.1559101304674533,0.8603477237455902,0.8632582750275996,0.675943971806767,0.9771527822500872,12.350496292114258,75.4277753829956,"[909, 11]",
banzhaf_1_05_proxyshap-noadjustment,4966,banzhaf,0.5,10000,217,1000,0.31585091494117856,-0.44835035795231315,0.31585091494117856,5.7002632966355105,1.8642342788166635,0.7075404557808459,0.7089426913231756,0.5141737162397045,0.9546797817967473,11.969797134399414,19.623128414154053,"[909, 11]",
banzhaf_2_05_proxyshap-noadjustment,4966,banzhaf,0.5,10000,217,1000,0.7312578498284713,0.7059401692206102,0.7312578498284713,2.2391333239157434,1.155910081653736,0.8603477237034645,0.8632582750275996,0.675943971806767,0.9771527822733013,12.248512506484985,20.33855438232422,"[909, 11]",
banzhaf_1_05_proxyspex,4966,banzhaf,0.5,10000,217,1000,0.49850986212793114,0.20778255208580532,0.49850986212793114,4.178366804789424,1.5938590442623848,0.7073091596973974,0.7107214711179644,0.5149024471568177,0.9555315662523638,12.512085676193237,90.0459337234497,"[909, 11]",
banzhaf_2_05_proxyspex,4966,banzhaf,0.5,10000,217,1000,0.7534869484986061,0.6751539590007636,0.7534869484986061,2.053922646836837,1.115609802207799,0.8684257683831499,0.8730081708652445,0.6852012568637208,0.9783846572132846,12.332975625991821,89.18278479576111,"[909, 11]",
banzhaf_1_05_regression,4966,banzhaf,0.5,15000,217,1000,0.49305965257997575,0.08085688756929255,0.49305965257997575,4.223777417949145,1.6002641972615543,0.7030490613021139,0.7029325092589019,0.5090445717077158,0.954941631515362,18.37464451789856,18.47097396850586,"[1071, 14]",
banzhaf_2_05_regression,4966,banzhaf,0.5,15000,217,1000,0.5939488442721499,0.5848252332177674,0.5939488442721499,3.3831785353522617,1.4542871568292204,0.7753065310104948,0.7760755110601907,0.5762519807392772,0.9641244514333195,18.58040475845337,21.042984008789062,"[1071, 14]",
banzhaf_1_05_proxyshap,4966,banzhaf,0.5,15000,217,1000,0.24456479042962231,-0.5399122597525865,0.24456479042962231,6.294212317378081,1.9800918744281397,0.7093188653849888,0.7109206533189393,0.5158634110035603,0.9545022863027419,18.430853128433228,30.2035551071167,"[1071, 14]",
