method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,4652,banzhaf,0.5,200,207,1000,0.18316282063461553,0.25314883687451106,0.18316282063461553,8.996861368715743,2.503619508781877,0.711329873898854,0.7253807213807215,0.5261581581581581,0.8930442975881746,2.198486328125,2.2329752445220947,"[50, 4]",1584
banzhaf_2_05_regression,4652,banzhaf,0.5,200,207,1000,0.4672838831853193,0.5373234769837921,0.4672838831853193,5.867476619496991,1.9888692424825636,0.7589679629158276,0.7718510798510799,0.5693613613613614,0.9093557302190333,2.169984817504883,3.8479504585266113,"[50, 4]",1584
banzhaf_1_05_proxyshap,4652,banzhaf,0.5,200,207,1000,-0.4006085586352124,-0.5580534063723357,-0.4006085586352124,15.426674191872348,3.2858710197838117,0.676181526983009,0.6888200928200928,0.4902822822822823,0.8857710256650696,2.1700618267059326,10.302922248840332,"[50, 4]",1584
banzhaf_2_05_proxyshap,4652,banzhaf,0.5,200,207,1000,-0.13592209967893032,-0.4311324365393545,-0.13592209967893032,12.511347321888234,2.8891265342832804,0.6566950367390555,0.6594978474978476,0.46502102102102105,0.8787923845310579,2.15916109085083,24.05064034461975,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,200,207,1000,-0.4006085605893641,-0.5580534085146907,-0.4006085605893641,15.426674213395895,3.285871022378023,0.6761815269929347,0.6888200928200928,0.4902822822822823,0.8857710256633892,2.3529860973358154,10.352253675460815,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,200,207,1000,-0.13592207930679656,-0.43113239707061135,-0.13592207930679656,12.51134709750415,2.8891265053934614,0.6566950382492681,0.6594978474978476,0.46502102102102105,0.8787923848064126,2.326681137084961,10.38294506072998,"[50, 4]",1584
banzhaf_1_05_regression,4652,banzhaf,0.5,500,207,1000,0.17114432568687832,0.23775848827452684,0.17114432568687832,9.129236260110146,2.5326130775320954,0.7085316006384272,0.7222205542205543,0.5218818818818819,0.8918975231763603,5.446788311004639,5.554894208908081,"[125, 4]",3984
banzhaf_2_05_regression,4652,banzhaf,0.5,500,207,1000,0.4926767430871207,0.5396654968379975,0.4926767430871207,5.587792924798839,1.9571611949499779,0.7684969829938624,0.7836461316461316,0.5798918918918919,0.9127249566343403,5.479668378829956,11.089398860931396,"[125, 4]",3984
banzhaf_1_05_proxyshap,4652,banzhaf,0.5,500,207,1000,-0.34194745841629315,-0.4443464232148824,-0.34194745841629315,14.780565273549131,3.204772529816925,0.6720284795298587,0.6826134826134828,0.4845525525525526,0.8847111074241435,5.161087989807129,14.117738723754883,"[125, 4]",3984
banzhaf_2_05_proxyshap,4652,banzhaf,0.5,500,207,1000,-0.13624553451257526,-0.45259172032638784,-0.13624553451257526,12.514909718940702,2.8969704970306234,0.653102662722926,0.6537838377838379,0.4587787787787788,0.8772626282037393,5.170873165130615,48.50926756858826,"[125, 4]",3984
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,500,207,1000,-0.3419474566029346,-0.44434642181995887,-0.3419474566029346,14.780565253576318,3.2047725272514906,0.6720284795217575,0.6826134826134828,0.4845525525525526,0.8847111074240882,5.190675497055054,13.863332033157349,"[125, 4]",3984
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,500,207,1000,-0.13624592025309212,-0.45259210468373423,-0.13624592025309212,12.514913967589075,2.8969710322386435,0.6531026694989851,0.6537838377838379,0.4587787787787788,0.877262634962828,5.198029041290283,13.826015949249268,"[125, 4]",3984
banzhaf_1_05_regression,4652,banzhaf,0.5,1000,207,1000,0.334163864358082,0.4212968347232685,0.334163864358082,7.333695818432046,2.189459488646755,0.6402836743515293,0.6480073920073921,0.4568408408408408,0.873113184893921,9.543371677398682,9.758222818374634,"[250, 4]",13951
banzhaf_2_05_regression,4652,banzhaf,0.5,1000,207,1000,0.4350227119282776,0.46251971917919577,0.4350227119282776,6.2228097173580625,2.0191082334455994,0.7082031473828937,0.7176530376530377,0.5184344344344344,0.8930554039900446,9.544687747955322,17.652526140213013,"[250, 4]",13951
banzhaf_1_05_proxyshap,4652,banzhaf,0.5,1000,207,1000,-0.2760277588617237,-0.4177372442922149,-0.2760277588617237,14.054508216718514,3.175937262903969,0.6409575271919339,0.6396720156720157,0.4444524524524525,0.8701908937481531,8.74939227104187,21.22909712791443,"[250, 4]",13951
banzhaf_2_05_proxyshap,4652,banzhaf,0.5,1000,207,1000,0.19868572972687915,0.16241017264360502,0.19868572972687915,8.825887930348534,2.4152725491842277,0.6112325652389671,0.6195358515358516,0.4445365365365365,0.8642533697538356,8.75618314743042,141.48592591285706,"[250, 4]",13951
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,1000,207,1000,-0.276027870550293,-0.41773736611562473,-0.276027870550293,14.05450944688604,3.175937416741739,0.640957527850095,0.6396720156720157,0.4444524524524525,0.87019089283899,9.851316452026367,20.449092388153076,"[250, 4]",13951
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,1000,207,1000,0.19868564566023017,0.16241035011796456,0.19868564566023017,8.825888856280905,2.415272692221746,0.6112326310496392,0.6195358515358516,0.4445365365365365,0.8642533958582955,9.790793418884277,19.752543687820435,"[250, 4]",13951
banzhaf_1_05_regression,4652,banzhaf,0.5,2000,207,1000,0.6626563056813205,0.6890559458110252,0.6626563056813205,3.715592933408777,1.5755053444028093,0.8607707376276271,0.8676555036555037,0.6748788788788789,0.9471453150571584,17.995107412338257,18.241021871566772,"[500, 4]",51831
banzhaf_2_05_regression,4652,banzhaf,0.5,2000,207,1000,-1635.8896857703253,-1446.4337166178304,-1635.8896857703253,18029.13720234657,108.15174251390343,-0.03800816232673225,-0.0033573993573993576,-0.00892892892892893,0.19936425405324262,18.03650736808777,24.416625261306763,"[500, 4]",51831
banzhaf_1_05_proxyshap,4652,banzhaf,0.5,2000,207,1000,-0.15067857269958718,-0.12219702112864028,-0.15067857269958718,12.673879030057039,3.1044177014798495,0.8170823878994365,0.8227363387363389,0.6222102102102102,0.9040265615775814,16.143179893493652,41.23792362213135,"[500, 4]",51831
banzhaf_2_05_proxyshap,4652,banzhaf,0.5,2000,207,1000,0.5529225338727929,0.6005164702618335,0.5529225338727929,4.924229804216531,1.7809279337068689,0.7794260101750645,0.7792418152418152,0.5788188188188189,0.9175297905181243,16.307685375213623,485.79635763168335,"[500, 4]",51831
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,2000,207,1000,-0.150678256188725,-0.12219670841012431,-0.150678256188725,12.673875543922444,3.1044171941686556,0.8170823863268059,0.8227363387363389,0.6222102102102102,0.9040265669506188,19.097720861434937,36.08699584007263,"[500, 4]",51831
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,2000,207,1000,0.5529163556768246,0.6005102425580441,0.5529163556768246,4.92429785250576,1.7809395183494452,0.7794261242079138,0.7792389712389712,0.5788148148148148,0.9175296232547897,19.154099941253662,33.93941855430603,"[500, 4]",51831
banzhaf_1_05_regression,4652,banzhaf,0.5,5000,207,1000,0.7625565237014709,0.6312518750187704,0.7625565237014709,2.615265432486186,1.2785344423360638,0.8992946703472997,0.9065324105324106,0.7297697697697697,0.9610381624506202,13.55026888847351,15.241445779800415,"[1250, 4]",318976
banzhaf_2_05_regression,4652,banzhaf,0.5,5000,207,1000,0.6875249786362827,0.7179384585043695,0.6875249786362827,3.4416827727895543,1.4846842522887416,0.8776074394983705,0.8885242325242325,0.7023103103103103,0.9532557575673171,12.905436754226685,57.82022523880005,"[1250, 4]",318976
banzhaf_1_05_proxyshap,4652,banzhaf,0.5,5000,207,1000,-0.09006201132920899,0.027029798800544014,-0.09006201132920899,12.00623214390374,3.1405136331775725,0.8939948121173,0.899046083046083,0.7186306306306306,0.9333926222618715,40.78711295127869,156.60889720916748,"[1250, 4]",318976
banzhaf_2_05_proxyshap,4652,banzhaf,0.5,5000,207,1000,0.7320401279988537,0.771047082312334,0.7320401279988537,2.951381109569622,1.3500255699996673,0.896741529397996,0.8980593940593942,0.7203803803803804,0.957962069455102,41.46483063697815,2868.825206518173,"[1250, 4]",318976
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,5000,207,1000,-0.09006291381260256,0.027028958392639302,-0.09006291381260256,12.006242084095229,3.1405151935754136,0.8939948127574718,0.899046083046083,0.7186306306306306,0.9333926055026294,47.82085466384888,106.85282874107361,"[1250, 4]",318976
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,5000,207,1000,0.7320372825265725,0.7710448317237144,0.7320372825265725,2.95141245035612,1.3500337629722545,0.8967416867785925,0.8980593940593942,0.7203803803803804,0.9579620251111496,48.0178496837616,99.41628551483154,"[1250, 4]",318976
banzhaf_1_05_proxyshap-noadjustment,4652,banzhaf,0.5,10000,207,1000,-0.06023228183834428,0.07827615682413991,-0.06023228183834428,11.677679590622429,3.100598656060115,0.8992304011004804,0.906755934755935,0.7283723723723724,0.9339648324956705,95.25830888748169,274.7378625869751,"[1666, 6]",1256031
banzhaf_2_05_proxyshap-noadjustment,4652,banzhaf,0.5,10000,207,1000,0.8604042105963299,0.8193952748321924,0.8604042105963299,1.537545053834362,0.9743318715835094,0.9346494872423724,0.9323624243624246,0.7730650650650651,0.973856667133629,95.17585492134094,276.2085235118866,"[1666, 6]",1256031
banzhaf_1_05_regression,4747,banzhaf,0.5,100,213,1000,-14.776354980024726,-7.251746609748775,-14.776354980024726,159.33052993975627,10.135133333502276,0.20497165716337495,0.19557277557277558,0.13235235235235235,0.40097347727241694,1.2350428104400635,1.280268907546997,"[25, 4]",784
banzhaf_2_05_regression,4747,banzhaf,0.5,100,213,1000,-0.6332758642532048,-0.1442931863794794,-0.6332758642532048,16.49498311357524,3.228597059970735,0.4024618607178162,0.4035608595608596,0.2748868868868869,0.9250061029661052,1.1923248767852783,2.05608868598938,"[25, 4]",784
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,100,213,1000,0.24766050413946028,0.3788418503288963,0.24766050413946028,7.598120777698233,2.1560676058228307,0.5421196528120208,0.5431147951147952,0.37912712712712715,0.9657239165740148,1.2128582000732422,9.181017875671387,"[25, 4]",784
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,100,213,1000,0.16529399488129526,0.28763570554697626,0.16529399488129526,8.429966890821804,2.2992509279000606,0.48090843071467126,0.47805643005643006,0.33011811811811814,0.9615613012596425,1.2095904350280762,16.811713933944702,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,213,1000,0.2476605041479416,0.37884185033176954,0.2476605041479416,7.598120777612577,2.156067605809215,0.5421196528122947,0.5431147951147952,0.37912712712712715,0.9657239165740437,1.212447166442871,8.904784202575684,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,100,213,1000,0.16529399450737703,0.28763570540058003,0.16529399450737703,8.429966894598127,2.299250928456966,0.48090843071982703,0.47805643005643006,0.33011811811811814,0.961561301257234,1.1920766830444336,8.889328956604004,"[25, 4]",784
banzhaf_1_05_regression,4747,banzhaf,0.5,200,213,1000,0.16946137562178398,0.35973190887291806,0.16946137562178398,8.387879159994023,2.2789988431336856,0.556877464511156,0.5577925017925017,0.3890810810810811,0.9653897452920992,2.109572410583496,2.1658504009246826,"[50, 4]",1584
banzhaf_2_05_regression,4747,banzhaf,0.5,200,213,1000,-0.31918728525326223,0.02530629646356619,-0.31918728525326223,13.322900601268119,2.9025772182493785,0.38138596914265616,0.3746407226407226,0.25597197197197197,0.94679960234385,2.0754129886627197,3.7513229846954346,"[50, 4]",1584
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,200,213,1000,0.23877502906481174,0.35881220212637976,0.23877502906481174,7.687858074697621,2.169546771982986,0.5323809093230751,0.5333148053148055,0.37157957957957954,0.9650597468274286,2.212466239929199,10.435563087463379,"[50, 4]",1584
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,200,213,1000,0.1783187246351995,0.2823870374908922,0.1783187246351995,8.298425917216733,2.2838113006404903,0.4703645764400329,0.467969687969688,0.3228548548548549,0.9608997095951919,2.202658176422119,25.349934577941895,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,213,1000,0.2387750305035522,0.3588122025785475,0.2387750305035522,7.687858060167314,2.169546769876837,0.5323809093779912,0.5333148053148055,0.37157957957957954,0.9650597468348825,2.2567732334136963,10.682908535003662,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,200,213,1000,0.17831859199364253,0.28238697501530785,0.17831859199364253,8.298427256806871,2.2838115090714792,0.47036456957287043,0.467969687969688,0.3228548548548549,0.9608997078896456,2.266998529434204,10.424804449081421,"[50, 4]",1584
banzhaf_1_05_regression,4747,banzhaf,0.5,500,213,1000,0.3084319076978641,0.46517345473625604,0.3084319076978641,6.984370646796444,2.09514713551159,0.6277280888656718,0.6156667116667118,0.4371331331331331,0.966768291917483,5.080687999725342,5.215747117996216,"[125, 4]",7936
banzhaf_2_05_regression,4747,banzhaf,0.5,500,213,1000,-2.133775181706683,-1.9509834084386593,-2.133775181706683,31.649012781823146,4.477512579291752,0.30215971408625325,0.2934137574137574,0.1991911911911912,0.8901488563410295,4.850679874420166,10.87665843963623,"[125, 4]",7936
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,500,213,1000,-0.2784254387942702,-0.08279574360550002,-0.2784254387942702,12.911233482604944,2.9083626284596424,0.35015794655888877,0.3495473415473415,0.23665265265265265,0.9391450791133861,5.015451669692993,15.863915205001831,"[125, 4]",7936
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,500,213,1000,-0.33367313708487867,-0.11537928193178049,-0.33367313708487867,13.469197921015459,2.9198692243910283,0.37073055822544665,0.3662478422478423,0.25131131131131135,0.9347296591970132,5.002494812011719,88.74085927009583,"[125, 4]",7936
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,213,1000,-0.27842543870053804,-0.08279574133380141,-0.27842543870053804,12.911233481658313,2.908362627639366,0.3501579466325693,0.3495473415473415,0.23665265265265265,0.9391450793238987,4.740185737609863,13.533924102783203,"[125, 4]",7936
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,500,213,1000,-0.3336737603693578,-0.11538014752994386,-0.3336737603693578,13.469204215767732,2.919869842911545,0.37073053638888087,0.3662478422478423,0.25131131131131135,0.9347296116503858,4.759598731994629,14.252546072006226,"[125, 4]",7936
banzhaf_1_05_regression,4747,banzhaf,0.5,1000,213,1000,-4.158463725196818,-5.290509741940674,-4.158463725196818,52.09699959536092,5.782987263750297,0.35837694222945854,0.34870810870810875,0.23525525525525526,0.820745276249033,9.8123619556427,9.978958368301392,"[250, 4]",29775
banzhaf_2_05_regression,4747,banzhaf,0.5,1000,213,1000,-2.307356620070027e+33,-2.1331956293767027e+33,-2.307356620070027e+33,2.3302743472826325e+34,8.63409839058405e+16,-0.07034088575546481,-0.06765679965679966,-0.04526526526526527,0.010395128166729599,9.433504819869995,13.396242380142212,"[250, 4]",29775
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,1000,213,1000,-0.18707610038276257,0.09709662837140698,-0.18707610038276257,11.988666862040173,2.8006487366905857,0.4724827605344938,0.4623417063417064,0.31995995995995996,0.9598292406263642,9.28235387802124,29.003587007522583,"[250, 4]",29775
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,1000,213,1000,0.08422395245120484,0.3177803829110255,0.08422395245120484,9.248719564616204,2.405570079909995,0.503612112141444,0.4860977220977221,0.33842242242242243,0.9554893940279393,9.226304531097412,301.90681982040405,"[250, 4]",29775
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,213,1000,-0.18707583209630285,0.09709681778437029,-0.18707583209630285,11.988664152528129,2.8006484051578977,0.4724827575753948,0.4623417063417064,0.31995995995995996,0.9598292394123137,9.270394086837769,21.101051568984985,"[250, 4]",29775
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,1000,213,1000,0.0842261771351912,0.31778251235339905,0.0842261771351912,9.248697096810494,2.4055676112980993,0.5036120604399646,0.4861033501033501,0.33842642642642645,0.9554894791074475,9.678009033203125,21.686140537261963,"[250, 4]",29775
banzhaf_1_05_regression,4747,banzhaf,0.5,2000,213,1000,0.29935379298264087,0.4578899411372447,0.29935379298264087,7.07605347405672,2.0660007859365073,0.6138162782307279,0.6193006633006634,0.43936336336336335,0.9665056438598552,18.81582498550415,19.455416202545166,"[500, 4]",119100
banzhaf_2_05_regression,4747,banzhaf,0.5,2000,213,1000,-364843.2681586698,-205985.99775354806,-364843.2681586698,3684680.6923909807,1007.8979865805776,0.014696896310123385,0.01193983193983194,0.007711711711711713,0.09689419377636775,18.836300134658813,34.103638887405396,"[500, 4]",119100
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,213,1000,0.22129345151446822,0.40171999198689323,0.22129345151446822,7.864410200889371,2.250762946692478,0.6501277347507756,0.640036624036624,0.45680880880880886,0.97175618689118,18.168137788772583,45.366398334503174,"[500, 4]",119100
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,2000,213,1000,0.4415721356602682,0.5851892058096544,0.4415721356602682,5.6397442673565115,1.8879952374516389,0.692235598956059,0.6770269970269971,0.48834434434434437,0.9746300240889064,18.247840881347656,43.17957043647766,"[500, 4]",119100
banzhaf_1_05_regression,4747,banzhaf,0.5,5000,213,1000,0.5356461224769432,0.6396375041984625,0.5356461224769432,4.6896605381285195,1.691213395948284,0.737132060658155,0.7422193782193782,0.5421021021021021,0.9778979113584892,24.37309217453003,31.394364595413208,"[714, 7]",744375
banzhaf_2_05_regression,4747,banzhaf,0.5,5000,213,1000,0.6412093947043925,0.7472263944894306,0.6412093947043925,3.6235427861211487,1.4888719313032912,0.8067653772411663,0.8063097383097384,0.6108228228228229,0.9827722551342798,22.84684467315674,130.54898738861084,"[714, 7]",744375
banzhaf_1_05_proxyshap,4747,banzhaf,0.5,5000,213,1000,0.20220406519719947,0.3852440013871967,0.20220406519719947,8.057200109712175,2.3071394251353907,0.739432694228516,0.738820242820243,0.5384224224224224,0.9764465604220499,76.40735650062561,354.93221497535706,"[714, 7]",744375
banzhaf_2_05_proxyshap,4747,banzhaf,0.5,5000,213,1000,0.6506808399074843,0.7294259876783715,0.6506808399074843,3.5278875865890194,1.4937252851883922,0.8194255747490199,0.8146816546816548,0.6188708708708709,0.9841677715455887,76.24804306030273,7168.790610790253,"[714, 7]",744375
banzhaf_1_05_proxyshap-noadjustment,4747,banzhaf,0.5,5000,213,1000,0.20220450136690882,0.3852443321226404,0.20220450136690882,8.0571957046927,2.3071386943822954,0.7394326963671409,0.738820242820243,0.5384224224224224,0.9764465613927594,83.88099431991577,226.13330340385437,"[714, 7]",744375
banzhaf_2_05_proxyshap-noadjustment,4747,banzhaf,0.5,5000,213,1000,0.6506875810016914,0.7294310322161006,0.6506875810016914,3.527819506090465,1.4937093528162568,0.819425452954668,0.8146789666789668,0.6188668668668669,0.984167740022479,83.65120077133179,228.50590753555298,"[714, 7]",744375
banzhaf_1_05_regression,4865,banzhaf,0.5,100,209,1000,-15.554093126729786,-10.311489068992907,-15.554093126729786,148.58663932421774,9.748690598109322,0.058001373887241324,0.05773097790417084,0.03910914825742526,0.37351297105351294,1.1969950199127197,1.2339727878570557,"[25, 4]",784
banzhaf_2_05_regression,4865,banzhaf,0.5,100,209,1000,-0.009992043480782531,0.2991249017050489,-0.009992043480782531,9.065511613118177,2.433494868020269,0.36823666132549443,0.36113411621751856,0.24439463903379513,0.9256400852580666,1.2597923278808594,2.097425699234009,"[25, 4]",784
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,100,209,1000,-0.07977370874540024,-0.07296387857503173,-0.07977370874540024,9.691859613503343,2.5195726069868765,0.38386574048009975,0.3740808932031359,0.2553776330107716,0.9305282955442059,1.1903636455535889,9.624862670898438,"[25, 4]",784
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,100,209,1000,0.06291853622757482,0.12298170351821514,0.06291853622757482,8.41107902492931,2.3413579010464796,0.3222938583141926,0.311931708867504,0.20893914808734,0.9277236382705777,1.2296063899993896,16.200994729995728,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,100,209,1000,-0.07977370878857282,-0.07296387862224596,-0.07977370878857282,9.691859613890854,2.5195726070408964,0.38386574048202166,0.3740808932031359,0.2553776330107716,0.9305282955442308,1.1574304103851318,8.82307505607605,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,100,209,1000,0.06291853633543876,0.12298170390270957,0.06291853633543876,8.411079023961141,2.3413579008926964,0.3222938584881271,0.311931708867504,0.20893914808734,0.9277236382806954,1.197864294052124,8.934303045272827,"[25, 4]",784
banzhaf_1_05_regression,4865,banzhaf,0.5,200,209,1000,0.04645850108994387,0.0646044919720945,0.04645850108994387,8.558821416224063,2.3438969643900656,0.4075339242194809,0.4094325266608243,0.27974202176392565,0.9320106753035821,2.1778931617736816,2.2132654190063477,"[50, 4]",1584
banzhaf_2_05_regression,4865,banzhaf,0.5,200,209,1000,-0.02940721979578509,-0.08239180720170292,-0.02940721979578509,9.239778833825982,2.457957962098526,0.4796326414333533,0.45218955354612217,0.3106729836567959,0.9370210036937257,2.1272878646850586,3.7993979454040527,"[50, 4]",1584
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,200,209,1000,-0.07795348841388061,-0.07237389476458267,-0.07795348841388061,9.675521634743674,2.5069981593206476,0.41459908242498283,0.4057371709543825,0.2781284065350808,0.9321914940522434,2.1871371269226074,10.943016290664673,"[50, 4]",1584
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,200,209,1000,0.10165550297592363,0.14432433582280046,0.10165550297592363,8.063382798824524,2.2846271934879185,0.37685991045586487,0.3682075713121941,0.250184434619179,0.930991012660229,2.0852508544921875,24.1758975982666,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,200,209,1000,-0.07795347700485844,-0.07237388145569623,-0.07795347700485844,9.67552153233829,2.5069981456098898,0.41459908185987565,0.4057371709543825,0.2781284065350808,0.9321914940443248,2.1906251907348633,10.201333999633789,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,200,209,1000,0.10165565326821013,0.14432442000628176,0.10165565326821013,8.063381449827293,2.284627000177631,0.37685984128286565,0.3682075713121941,0.250184434619179,0.9309910084507984,2.1374855041503906,10.214691638946533,"[50, 4]",1584
banzhaf_1_05_regression,4865,banzhaf,0.5,500,209,1000,0.0745713368333012,0.07741132334445555,0.0745713368333012,8.306485528477104,2.2886273242477535,0.5211300993838396,0.5147157062598534,0.3579883463348604,0.9414361600801235,5.119499683380127,5.2114973068237305,"[125, 4]",4975
banzhaf_2_05_regression,4865,banzhaf,0.5,500,209,1000,0.11865991325078218,0.16481418956452787,0.11865991325078218,7.910754191682541,2.2229134525326,0.48598341926703437,0.4679864473904068,0.32272905178099426,0.9379339442132536,4.872767210006714,9.722770929336548,"[125, 4]",4975
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,500,209,1000,0.10833605407826186,0.1596535391878644,0.10833605407826186,8.003419342685248,2.2604344749197316,0.4308405983125968,0.42203732730343935,0.2891754646402496,0.9340653193576626,5.0225913524627686,14.786717414855957,"[125, 4]",4975
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,500,209,1000,0.08492096455899234,0.05681400517769486,0.08492096455899234,8.21358908345626,2.2928344303113364,0.3989468894085442,0.3940226272046951,0.26854681536231206,0.9324180677302559,5.031355619430542,57.47936773300171,"[125, 4]",4975
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,500,209,1000,0.1083360671442527,0.15965355441029538,0.1083360671442527,8.003419225407203,2.260434457780926,0.4308405968125036,0.42203732730343935,0.2891754646402496,0.9340653193071563,4.9347920417785645,13.892811059951782,"[125, 4]",4975
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,500,209,1000,0.0849213074431786,0.05681414581140287,0.0849213074431786,8.213586005787883,2.292834022376549,0.3989467645634287,0.3940226272046951,0.26854681536231206,0.9324180597073896,4.9882142543792725,13.732864379882812,"[125, 4]",4975
banzhaf_1_05_regression,4865,banzhaf,0.5,1000,209,1000,-0.1737373430136797,-0.09235715230949171,-0.1737373430136797,10.53526073054005,2.494090261620385,0.4557786130214187,0.4444634777968682,0.3085868954825325,0.9347120483220916,9.418812036514282,9.684400081634521,"[250, 4]",17919
banzhaf_2_05_regression,4865,banzhaf,0.5,1000,209,1000,-0.5905744518542559,-0.81316743010723,-0.5905744518542559,14.276717581971921,2.9623542239839233,0.4780279885165628,0.47514755057299324,0.3287430718150514,0.920720888942755,9.460857391357422,19.049752473831177,"[250, 4]",17919
banzhaf_1_05_proxyshap,4865,banzhaf,0.5,1000,209,1000,-0.6175745865839206,-0.5653853989588924,-0.6175745865839206,14.51906606038564,3.077814418234121,0.5387130309206211,0.5306030921949015,0.3724107831941637,0.942500573876257,9.104726552963257,22.260804176330566,"[250, 4]",17919
banzhaf_2_05_proxyshap,4865,banzhaf,0.5,1000,209,1000,0.20046432251113355,0.3324084909075311,0.20046432251113355,7.176492147797343,2.0876857203674737,0.5479307251187306,0.5391272827446646,0.3768912681596164,0.9440296356290485,9.075518369674683,179.37645864486694,"[250, 4]",17919
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,-0.6175745119334848,-0.5653853232156965,-0.6175745119334848,14.519065390336408,3.077814329087044,0.5387130299923236,0.5306030921949015,0.3724107831941637,0.942500573870061,9.256431102752686,21.009403467178345,"[250, 4]",17919
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,1000,209,1000,0.20046428935298,0.33240841183119374,0.20046428935298,7.17649244541912,2.087685729219347,0.5479307557472782,0.5391272827446646,0.3768912681596164,0.944029639112403,9.281766414642334,19.40467643737793,"[250, 4]",17919
banzhaf_1_05_regression,4865,banzhaf,0.5,2000,209,1000,0.08107619379699005,-0.013691195734065964,0.08107619379699005,8.248099072141503,2.298943105245165,0.663647196578458,0.6418701677957783,0.4611676287966563,0.9275353847853741,18.73988676071167,19.11765170097351,"[500, 4]",71676
banzhaf_2_05_regression,4865,banzhaf,0.5,2000,209,1000,-0.27076806233253126,0.15407601633488766,-0.27076806233253126,11.406191465581031,2.703629100476035,0.5380241132862625,0.5072322887539856,0.3523226749978492,0.9096213712454708,18.744426488876343,45.71613311767578,"[500, 4]",71676
banzhaf_1_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.251422706630258,0.4419458446481487,0.251422706630258,6.719098620789375,2.0792855397987897,0.6310786326373699,0.6142708721136848,0.4383047430480104,0.9512879075818719,18.021963834762573,35.43800640106201,"[500, 4]",71676
banzhaf_2_05_proxyshap-noadjustment,4865,banzhaf,0.5,2000,209,1000,0.38009431019197193,0.4772593352672615,0.38009431019197193,5.564164852848806,1.8410051135821512,0.6385600414901588,0.6282923281772053,0.45240285525834,0.952089007404514,18.053832054138184,36.705206632614136,"[500, 4]",71676
banzhaf_1_05_regression,4865,banzhaf,0.5,5000,209,1000,0.645973247255128,0.7117026396391659,0.645973247255128,3.177682100645402,1.4000058867034626,0.8125683452688494,0.8031444195538529,0.608839448288041,0.9732618854630929,13.701331853866577,16.15016484260559,"[1000, 5]",438064
