,best_text_id,logit
3307,0,38.73457336425781
3308,1,33.80757522583008
3309,0,32.16676712036133
3310,0,35.206748962402344
3311,1,32.02190017700195
3312,3,35.54665756225586
3313,0,32.001922607421875
3314,0,40.22575378417969
3315,1,33.093021392822266
3316,1,28.783466339111328
3317,2,30.56060218811035
3318,4,33.17729949951172
3319,2,36.29008865356445
3320,0,32.06296920776367
3321,0,29.685880661010742
3322,0,35.05010986328125
3323,2,31.517759323120117
3324,4,34.62688446044922
3325,4,36.395870208740234
3326,3,34.07894515991211
3327,3,34.92103958129883
3328,0,34.286258697509766
3329,2,31.488582611083984
3330,4,35.541385650634766
3331,2,32.37718963623047
3332,2,36.10468673706055
3333,3,34.32807159423828
3334,0,34.04648208618164
3335,0,32.18898391723633
3336,0,28.356054306030273
3337,2,35.696659088134766
3338,2,34.50507354736328
3339,4,30.394079208374023
3340,3,34.85704803466797
3341,1,32.43498992919922
3342,3,29.161418914794922
3343,4,34.794185638427734
3344,2,30.44155502319336
3345,2,35.7852897644043
3346,3,33.11458206176758
3347,0,35.09035873413086
3348,4,35.30002975463867
3349,2,32.96501159667969
3350,2,39.49150848388672
3351,1,34.852256774902344
3352,3,27.69822120666504
3353,0,34.205047607421875
3354,0,34.671939849853516
3355,0,30.398847579956055
3356,2,31.526020050048828
3357,3,29.28504180908203
3358,2,36.7242431640625
3359,4,30.90167236328125
3360,1,31.518051147460938
3361,3,30.901378631591797
3362,4,29.362064361572266
3363,0,32.51754379272461
3364,3,29.720502853393555
3365,0,32.84718704223633
3366,1,33.6110725402832
3367,4,31.411819458007812
3368,2,32.79788589477539
3369,1,32.1092529296875
3370,1,37.28618621826172
3371,1,33.130165100097656
3372,2,34.7615852355957
3373,3,33.01756286621094
3374,1,33.01351547241211
3375,3,34.57450485229492
3376,3,34.17805862426758
3377,1,31.23166275024414
3378,4,30.53300666809082
3379,3,35.832515716552734
3380,0,27.24929428100586
3381,3,33.51544952392578
3382,2,30.429241180419922
3383,0,33.51768112182617
3384,0,33.46002197265625
3385,1,34.41517639160156
3386,1,33.843544006347656
3387,4,38.95252227783203
3388,1,35.964447021484375
3389,0,34.32545471191406
3390,1,32.62377166748047
3391,3,31.397422790527344
3392,0,31.91672134399414
3393,4,31.690414428710938
3394,1,34.468833923339844
3395,2,27.700977325439453
3396,4,33.101806640625
3397,2,35.933162689208984
3398,4,34.42360305786133
3399,3,27.213512420654297
3400,2,36.84505844116211
3401,4,27.382709503173828
3402,3,33.28511047363281
3403,3,30.959331512451172
3404,0,32.57211685180664
3405,0,34.40335464477539
3406,4,28.395177841186523
3407,3,32.79378128051758
3408,3,32.03891372680664
3409,0,35.65993881225586
3410,1,33.86315155029297
3411,0,34.50780487060547
3412,0,29.54537582397461
3413,2,32.76811981201172
3414,3,33.256343841552734
3415,1,32.32773971557617
3416,2,33.512184143066406
3417,2,36.505638122558594
3418,4,34.725318908691406
3419,0,33.82918930053711
3420,3,35.0770378112793
3421,3,33.32190704345703
3422,1,33.897300720214844
3423,0,30.266328811645508
3424,4,30.905961990356445
3425,1,28.603662490844727
3426,3,30.26310157775879
3427,1,31.795307159423828
3428,3,31.30006980895996
3429,3,34.797462463378906
3430,4,30.62907600402832
3431,1,37.333274841308594
3432,0,30.99200439453125
3433,1,35.16349411010742
3434,4,31.184341430664062
3435,0,31.974836349487305
3436,4,30.06328010559082
3437,0,29.058452606201172
3438,0,36.724586486816406
3439,3,33.94090270996094
3440,0,32.419864654541016
3441,1,33.086578369140625
3442,0,36.40687561035156
3443,2,36.68445587158203
3444,1,32.272300720214844
3445,0,40.51553726196289
3446,4,34.85110855102539
3447,0,31.712682723999023
3448,0,33.195533752441406
3449,4,31.332956314086914
3450,3,33.506370544433594
3451,0,36.50218963623047
3452,2,32.05834197998047
3453,2,34.63652420043945
3454,3,32.56475067138672
3455,0,31.889205932617188
3456,1,35.235443115234375
3457,1,27.029945373535156
3458,1,31.093975067138672
3459,4,33.80084991455078
3460,4,28.875627517700195
3461,2,30.463298797607422
3462,4,33.233001708984375
3463,0,33.54716491699219
3464,3,35.43690872192383
3465,4,33.872474670410156
3466,0,38.145294189453125
3467,0,31.503705978393555
3468,2,35.872257232666016
3469,0,30.790206909179688
3470,2,34.36100769042969
3471,2,35.92903137207031
3472,0,37.5860481262207
3473,4,35.772830963134766
3474,2,34.62626266479492
3475,1,30.826644897460938
3476,4,24.317533493041992
3477,3,37.4398078918457
3478,3,32.827598571777344
3479,1,36.0673942565918
3480,0,32.61279296875
3481,0,30.647851943969727
3482,4,36.342140197753906
3483,3,34.52002716064453
3484,4,34.77857208251953
3485,1,32.74119567871094
3486,4,32.56405258178711
3487,1,34.08228302001953
3488,3,36.200355529785156
3489,4,36.30116653442383
3490,2,32.55226135253906
3491,1,33.0040283203125
3492,4,36.444461822509766
3493,4,34.13426971435547
3494,0,35.813907623291016
3495,1,35.4118537902832
3496,1,36.00014877319336
3497,4,32.828834533691406
3498,1,32.2556037902832
3499,1,36.898990631103516
3500,0,37.0302619934082
3501,0,40.88199234008789
3502,4,34.93687057495117
3503,3,36.14433288574219
3504,1,33.77658462524414
3505,2,32.9603157043457
3506,1,31.272676467895508
3507,3,31.697622299194336
3508,1,31.767602920532227
3509,3,33.993927001953125
3510,4,29.872547149658203
3511,2,29.991811752319336
3512,2,33.55670166015625
3513,1,29.641136169433594
3514,0,27.54242706298828
3515,1,34.55926513671875
3516,4,38.06059646606445
3517,2,34.19939041137695
3518,1,32.90214157104492
3519,4,30.539318084716797
3520,4,31.717147827148438
3521,0,34.7522087097168
3522,3,31.470664978027344
3523,1,29.37325668334961
3524,4,29.52561378479004
3525,2,34.042057037353516
3526,0,32.852325439453125
3527,4,34.380516052246094
3528,3,34.18235397338867
3529,1,37.565486907958984
3530,3,28.41627311706543
3531,1,36.03219223022461
3532,1,35.12588882446289
3533,4,31.625350952148438
3534,3,35.575714111328125
3535,1,33.13146209716797
3536,3,33.98628616333008
3537,4,43.4620361328125
3538,3,32.15400695800781
3539,2,33.28680419921875
3540,0,35.09898376464844
3541,0,34.02309799194336
3542,3,34.387054443359375
3543,1,33.93292236328125
3544,2,30.5887393951416
3545,4,32.566673278808594
3546,3,33.61307907104492
3547,4,38.66920852661133
3548,1,31.43735694885254
3549,4,33.52576446533203
3550,4,29.292097091674805
3551,2,31.845333099365234
3552,4,28.3641414642334
3553,2,37.77594757080078
3554,3,26.080053329467773
3555,3,32.28227615356445
3556,0,33.16460418701172
3557,3,37.02883529663086
3558,1,33.904441833496094
3559,4,35.257877349853516
3560,3,27.914627075195312
3561,3,34.848209381103516
3562,0,34.44792938232422
3563,1,29.0662784576416
3564,4,28.60664939880371
3565,2,30.05810546875
3566,3,34.05763626098633
3567,4,32.80394744873047
3568,4,30.426822662353516
3569,2,26.91617774963379
3570,2,30.702539443969727
3571,4,34.0645751953125
3572,1,34.11878204345703
3573,3,36.626304626464844
3574,2,38.6478385925293
3575,4,31.951919555664062
3576,0,37.96730422973633
3577,4,32.43510055541992
3578,1,35.04207229614258
3579,4,35.05097198486328
3580,3,32.15093231201172
3581,4,34.1778678894043
3582,2,34.64194869995117
3583,2,33.27728271484375
3584,1,33.044193267822266
3585,4,33.535823822021484
3586,4,31.006601333618164
3587,0,35.506046295166016
3588,2,33.68267822265625
3589,3,34.0462760925293
3590,0,33.10736083984375
3591,2,33.26985549926758
3592,0,34.81462860107422
3593,0,35.55989074707031
3594,1,31.457717895507812
3595,2,29.46316909790039
3596,0,34.3070068359375
3597,4,35.58570861816406
3598,4,36.31558609008789
3599,3,32.07412338256836
3600,1,33.3593864440918
3601,4,32.43449401855469
3602,1,33.16381072998047
3603,4,38.97032928466797
3604,2,31.85957908630371
3605,3,32.75257110595703
3606,4,32.49325180053711
3607,4,35.40327453613281
3608,0,31.914466857910156
3609,0,35.79999923706055
3610,3,30.780750274658203
3611,0,30.59758758544922
3612,1,35.21503448486328
3613,4,36.23891830444336
3614,2,28.941394805908203
3615,3,41.792110443115234
3616,3,30.335535049438477
3617,3,33.267333984375
3618,2,33.28183364868164
3619,4,32.52841567993164
3620,4,36.26289367675781
3621,3,30.323930740356445
3622,4,32.05711364746094
3623,0,33.91804504394531
3624,2,32.646697998046875
3625,0,34.65846633911133
3626,1,41.20036697387695
3627,2,36.57478332519531
3628,3,37.64596176147461
3629,2,33.77522659301758
3630,1,35.43817138671875
3631,4,34.61813735961914
3632,2,38.876590728759766
3633,1,35.604305267333984
3634,3,37.66352081298828
3635,3,34.15799331665039
3636,2,33.55300521850586
3637,4,36.99612808227539
3638,2,30.719327926635742
3639,1,36.661865234375
3640,3,32.38772964477539
3641,2,33.97923278808594
3642,1,27.54363250732422
3643,0,37.31458282470703
3644,2,36.27360153198242
3645,3,27.713754653930664
3646,3,38.9139518737793
3647,0,30.745216369628906
3648,0,35.82178497314453
3649,1,34.17988204956055
3650,2,33.19046401977539
3651,2,33.91017150878906
3652,2,38.273223876953125
3653,1,37.57275390625
3654,3,32.42250442504883
3655,3,30.613985061645508
3656,2,31.202051162719727
3657,4,31.185239791870117
3658,3,38.64335250854492
3659,0,32.079715728759766
3660,3,30.474437713623047
3661,4,35.79727554321289
3662,1,34.30852127075195
3663,0,29.712064743041992
3664,1,32.41617965698242
3665,3,34.83577346801758
3666,4,34.112613677978516
3667,0,36.111427307128906
3668,4,31.412752151489258
3669,2,35.27052688598633
3670,0,32.824283599853516
3671,0,31.486083984375
3672,4,35.95136260986328
3673,0,33.368560791015625
3674,3,35.05168914794922
3675,2,34.663330078125
3676,3,33.5583610534668
3677,0,35.40085983276367
3678,1,32.633731842041016
3679,3,35.38969802856445
3680,2,31.639053344726562
3681,2,29.452335357666016
3682,0,36.53792953491211
3683,2,33.184532165527344
3684,3,31.39113426208496
3685,0,36.70085906982422
3686,0,32.60246276855469
3687,1,30.399890899658203
3688,4,33.767433166503906
3689,0,34.63661575317383
3690,0,34.08219909667969
3691,1,31.715696334838867
3692,3,26.74394416809082
3693,1,34.48317337036133
3694,0,31.192686080932617
3695,3,31.941734313964844
3696,3,34.36845779418945
3697,4,29.902973175048828
3698,2,34.15245819091797
3699,1,29.351472854614258
3700,2,37.7525520324707
3701,0,38.471527099609375
3702,3,34.77984619140625
3703,4,33.692291259765625
3704,0,36.52728271484375
3705,1,29.74700927734375
3706,4,29.370071411132812
3707,1,32.84224319458008
3708,3,32.31520462036133
3709,2,32.862884521484375
3710,2,27.424116134643555
3711,4,31.257333755493164
3712,4,32.21393966674805
3713,2,31.627798080444336
3714,2,31.47992515563965
3715,2,29.98196792602539
3716,1,36.058555603027344
3717,3,33.77284240722656
3718,3,30.817903518676758
3719,2,31.255268096923828
3720,4,35.07936096191406
3721,1,34.403411865234375
3722,2,34.49448776245117
3723,1,31.722450256347656
3724,1,30.51477813720703
3725,1,32.39519119262695
3726,1,31.346120834350586
3727,1,36.212989807128906
3728,0,31.90511703491211
3729,1,36.14643478393555
3730,3,32.10865020751953
3731,1,32.43403244018555
3732,1,28.086849212646484
3733,3,34.01557922363281
3734,3,38.62416458129883
3735,3,34.785919189453125
3736,0,35.921592712402344
3737,0,32.02738571166992
3738,0,33.43452453613281
3739,4,34.501014709472656
3740,3,30.973981857299805
3741,0,34.95677947998047
3742,3,31.63808250427246
3743,0,33.81023025512695
3744,0,29.88732147216797
3745,3,33.05270767211914
3746,2,36.267581939697266
3747,0,33.67145919799805
3748,4,37.25811767578125
3749,3,34.21520233154297
3750,2,29.9874210357666
3751,4,29.85559844970703
3752,3,31.15467643737793
3753,1,30.59630584716797
3754,3,33.27973937988281
3755,0,29.895057678222656
3756,4,34.664241790771484
3757,2,33.7187614440918
3758,2,32.852169036865234
3759,4,30.635799407958984
3760,1,35.35050582885742
3761,4,29.723562240600586
3762,1,30.348995208740234
3763,0,28.84501075744629
3764,4,37.6383171081543
3765,3,37.261077880859375
3766,3,38.512699127197266
3767,1,31.64647674560547
3768,2,33.7859001159668
3769,1,33.4023551940918
3770,1,33.54145431518555
3771,1,29.61886215209961
3772,3,28.53282356262207
3773,3,32.3299560546875
3774,3,33.892486572265625
3775,3,28.036849975585938
3776,0,31.413488388061523
3777,3,33.17631912231445
3778,0,35.69779586791992
3779,2,41.98310852050781
3780,3,35.68043899536133
3781,1,30.350549697875977
3782,4,32.819496154785156
3783,1,31.46108627319336
3784,3,29.896987915039062
3785,1,33.99121856689453
3786,0,33.24400329589844
3787,1,31.009321212768555
3788,3,32.403499603271484
3789,2,33.076263427734375
3790,0,34.94540023803711
3791,4,34.57206344604492
3792,2,37.34178924560547
3793,1,34.15919876098633
3794,4,32.6767692565918
3795,0,29.113435745239258
3796,0,34.56768798828125
3797,2,30.90966033935547
3798,4,30.066715240478516
3799,4,33.98447799682617
3800,3,32.99446487426758
3801,2,33.73946762084961
3802,2,30.92373275756836
3803,1,28.73392677307129
3804,0,34.26288604736328
3805,1,36.26967239379883
3806,1,34.78581619262695
3807,4,35.37751007080078
3808,4,34.76910400390625
3809,1,32.63995361328125
3810,0,31.864395141601562
3811,4,31.882291793823242
3812,2,37.40869140625
3813,0,31.39350700378418
3814,3,35.256622314453125
3815,2,35.88136291503906
3816,4,34.560546875
3817,1,33.155311584472656
3818,3,32.43733596801758
3819,3,37.0545539855957
3820,0,33.68828582763672
3821,4,33.24300765991211
3822,2,33.21259689331055
3823,1,29.774900436401367
3824,0,38.757606506347656
3825,0,33.323062896728516
3826,2,33.80502700805664
3827,0,29.248043060302734
3828,2,35.04463195800781
3829,4,32.70927810668945
3830,3,36.42464065551758
3831,1,36.83274841308594
3832,3,32.56595230102539
3833,0,35.769004821777344
3834,0,31.683250427246094
3835,4,32.76795196533203
3836,1,33.689449310302734
3837,1,34.583282470703125
3838,0,33.846649169921875
3839,3,32.70309829711914
3840,0,32.05854034423828
3841,3,33.5136604309082
3842,1,40.075721740722656
3843,1,33.092620849609375
3844,4,31.870277404785156
3845,3,32.06104278564453
3846,1,36.39503860473633
3847,3,31.269248962402344
3848,2,36.561180114746094
3849,1,31.76698875427246
3850,3,33.98335266113281
3851,4,36.890411376953125
3852,1,33.829750061035156
3853,1,32.069129943847656
3854,2,28.6872501373291
3855,4,31.604476928710938
3856,1,29.9659366607666
3857,0,30.800983428955078
3858,1,31.760873794555664
3859,2,39.88569259643555
3860,0,33.21849822998047
3861,0,31.504011154174805
3862,1,33.35089111328125
3863,4,33.072357177734375
3864,1,34.47129440307617
3865,0,34.60411071777344
3866,2,34.67741394042969
3867,2,34.50343704223633
3868,1,32.0247688293457
3869,2,31.96275520324707
3870,1,29.24669075012207
3871,0,35.6656379699707
3872,2,29.25529670715332
3873,3,32.27063751220703
3874,1,33.227447509765625
3875,4,35.00999450683594
3876,2,33.0547981262207
3877,3,33.05478286743164
3878,2,34.649803161621094
3879,3,36.673912048339844
3880,3,38.50878143310547
3881,2,32.23324203491211
3882,4,40.09186935424805
3883,2,32.451171875
3884,1,36.25395965576172
3885,0,39.605003356933594
3886,0,33.62306594848633
3887,0,31.352670669555664
3888,0,35.89339065551758
3889,1,35.85134506225586
3890,3,33.5726203918457
3891,1,35.60915756225586
3892,4,35.89088439941406
3893,2,34.6580696105957
3894,1,33.43398666381836
3895,0,31.63218116760254
3896,3,31.061185836791992
3897,0,31.894807815551758
3898,1,32.53944778442383
3899,4,34.92375183105469
3900,2,30.3721981048584
3901,4,34.80331039428711
3902,1,30.869701385498047
3903,4,39.96760559082031
3904,1,37.73775863647461
3905,2,35.297855377197266
3906,0,37.33367156982422
3907,4,34.61781311035156
3908,0,35.387939453125
3909,2,31.511730194091797
3910,0,34.723609924316406
3911,0,31.61832618713379
3912,0,30.33572006225586
3913,4,33.23392105102539
3914,1,34.66596221923828
3915,3,33.62049865722656
3916,3,32.901981353759766
3917,4,32.66476821899414
3918,0,37.181827545166016
3919,4,32.4054069519043
3920,1,37.81041717529297
3921,4,35.44225311279297
3922,0,36.36477279663086
3923,0,31.947237014770508
3924,2,29.62039566040039
3925,4,35.04790496826172
3926,4,32.70674514770508
3927,0,35.0890998840332
3928,4,36.73706817626953
3929,4,32.89486312866211
3930,1,32.92022705078125
3931,4,34.053157806396484
3932,2,29.667743682861328
3933,2,31.15019416809082
3934,1,35.037078857421875
3935,2,35.7631950378418
3936,0,31.82640266418457
3937,2,29.17667579650879
3938,2,35.44055938720703
3939,0,34.36787796020508
3940,3,35.54226303100586
3941,3,33.64186096191406
3942,2,31.56920623779297
3943,0,30.962427139282227
3944,0,33.982757568359375
3945,3,40.27206039428711
3946,1,33.14302062988281
3947,0,36.286224365234375
3948,1,35.96337890625
3949,4,34.612396240234375
3950,4,32.18762969970703
3951,2,24.496110916137695
3952,1,32.7443733215332
3953,4,36.883018493652344
3954,3,38.448524475097656
3955,3,33.30207061767578
3956,0,37.7883186340332
3957,1,31.084522247314453
3958,2,31.515716552734375
3959,0,32.54460906982422
3960,4,32.448387145996094
3961,4,36.79179382324219
3962,0,34.10508728027344
3963,2,35.96434783935547
3964,3,34.43403625488281
3965,0,34.709712982177734
3966,1,35.082664489746094
3967,0,34.419105529785156
3968,0,34.914634704589844
3969,4,32.0633544921875
3970,0,32.69205856323242
3971,3,33.741573333740234
3972,1,31.3629150390625
3973,4,32.69758605957031
3974,3,34.51813888549805
3975,0,29.077919006347656
3976,1,34.87836837768555
3977,4,33.565101623535156
3978,0,31.033649444580078
3979,0,34.77299118041992
3980,3,36.84514617919922
3981,1,31.28635597229004
3982,1,32.499168395996094
3983,2,33.16657638549805
3984,3,36.15843963623047
3985,2,33.5728645324707
3986,3,29.848527908325195
3987,0,34.93504333496094
3988,0,30.885591506958008
3989,0,34.007320404052734
3990,2,27.586402893066406
3991,0,34.094974517822266
3992,2,33.278263092041016
3993,1,30.9278621673584
3994,3,35.218788146972656
3995,2,39.52675247192383
3996,4,28.52197265625
3997,3,34.796173095703125
3998,2,32.15193557739258
3999,1,32.090110778808594
4000,2,33.70812225341797
4001,3,33.575035095214844
4002,4,29.770626068115234
4003,1,35.01242446899414
4004,0,31.715999603271484
4005,3,38.41603469848633
4006,2,39.9742546081543
4007,3,35.4608154296875
4008,2,36.993446350097656
4009,4,32.09678268432617
4010,1,33.98411560058594
4011,1,34.62443161010742
4012,4,34.604637145996094
4013,2,32.91847229003906
4014,3,32.61781311035156
4015,2,33.70942306518555
4016,0,34.36610794067383
4017,1,30.153554916381836
4018,1,39.76477813720703
4019,4,33.94041442871094
4020,4,31.03662872314453
4021,3,29.553916931152344
4022,4,37.46064758300781
4023,4,29.585878372192383
4024,1,32.04254913330078
4025,4,34.12711715698242
4026,4,34.2122802734375
4027,0,34.947696685791016
4028,0,28.61023712158203
4029,4,32.71558380126953
4030,2,35.202857971191406
4031,3,35.99415969848633
4032,4,38.1280403137207
4033,1,36.04619598388672
4034,0,35.05829620361328
4035,3,36.47024154663086
4036,2,30.868741989135742
4037,4,31.630680084228516
4038,0,32.97506332397461
4039,3,33.699974060058594
4040,3,31.418371200561523
4041,4,32.223243713378906
4042,2,36.03765106201172
4043,1,34.568058013916016
4044,2,36.87247848510742
4045,2,36.08818435668945
4046,0,32.3820686340332
4047,3,34.706485748291016
4048,1,32.31474304199219
4049,4,36.52851104736328
4050,1,33.279571533203125
4051,1,36.989219665527344
4052,1,33.570579528808594
4053,1,33.87813949584961
4054,3,29.20838165283203
4055,1,30.188478469848633
4056,4,28.128381729125977
4057,2,32.87919235229492
4058,2,34.50511932373047
4059,0,36.040122985839844
4060,4,32.80362319946289
4061,2,31.96109390258789
4062,0,37.18382263183594
4063,2,31.189237594604492
4064,4,32.95579147338867
4065,3,31.655319213867188
4066,3,36.65666961669922
4067,3,33.85331726074219
4068,3,33.69438171386719
4069,4,33.09919357299805
4070,0,38.78874588012695
4071,4,36.232078552246094
4072,1,33.238948822021484
4073,2,30.955352783203125
4074,4,36.478939056396484
4075,4,38.625240325927734
4076,2,31.66700553894043
4077,0,33.878028869628906
4078,4,35.27391815185547
4079,0,33.356483459472656
4080,4,34.35370635986328
4081,1,29.92500877380371
4082,3,34.04828643798828
4083,2,34.14558410644531
4084,2,32.52878952026367
4085,3,33.444557189941406
4086,3,33.960906982421875
4087,0,29.76701545715332
4088,2,34.36412048339844
4089,4,30.573190689086914
4090,3,34.3558464050293
4091,1,31.75765609741211
4092,0,31.01158905029297
4093,4,28.32059097290039
4094,4,31.83495330810547
4095,3,32.96221923828125
4096,3,32.15757751464844
4097,0,32.91688919067383
4098,2,35.509735107421875
4099,3,35.26233673095703
4100,4,33.1280517578125
4101,4,35.12880325317383
4102,1,34.26512145996094
4103,3,34.775630950927734
4104,2,33.32187271118164
4105,0,35.57155990600586
4106,2,34.64039993286133
4107,0,40.07502365112305
4108,3,38.4390754699707
4109,3,28.928340911865234
4110,3,33.416255950927734
4111,2,33.96027755737305
4112,0,33.608848571777344
4113,4,31.923931121826172
4114,4,31.126399993896484
4115,4,30.764331817626953
4116,3,35.2716178894043
4117,4,35.61664962768555
4118,4,34.12472152709961
4119,4,25.474609375
4120,1,36.477203369140625
4121,3,35.16337585449219
4122,4,30.953149795532227
4123,0,33.784576416015625
4124,0,32.92377853393555
4125,1,34.67689895629883
4126,4,32.399173736572266
4127,2,33.113338470458984
4128,0,31.62051773071289
4129,2,32.032711029052734
4130,1,35.65202331542969
4131,4,36.93943786621094
4132,1,34.679534912109375
4133,0,31.971851348876953
4134,4,31.238277435302734
4135,1,34.85298538208008
4136,3,31.996135711669922
4137,4,28.772375106811523
4138,4,41.369239807128906
4139,1,32.235355377197266
4140,2,37.16554260253906
4141,2,30.918922424316406
4142,0,35.47966003417969
4143,1,31.979402542114258
4144,3,34.342674255371094
4145,1,31.496042251586914
4146,3,33.876731872558594
4147,4,31.053232192993164
4148,3,30.68246841430664
4149,4,34.93034362792969
4150,0,35.1199951171875
4151,4,33.292938232421875
4152,2,31.499954223632812
4153,3,36.7529182434082
4154,3,29.741477966308594
4155,2,36.40226364135742
4156,4,33.884742736816406
4157,3,33.381690979003906
4158,4,37.59120178222656
4159,3,36.6085090637207
4160,1,34.49297332763672
4161,1,30.315624237060547
4162,2,35.67741012573242
4163,3,35.17694854736328
4164,3,28.553815841674805
4165,1,34.51588439941406
4166,0,35.22136306762695
4167,2,30.703367233276367
4168,4,30.7877140045166
4169,2,34.428672790527344
4170,1,31.737932205200195
4171,4,35.411258697509766
4172,2,35.26426696777344
4173,1,38.09628677368164
4174,3,32.51113510131836
4175,3,31.897201538085938
4176,0,32.04723358154297
4177,2,36.92015838623047
4178,3,35.454769134521484
4179,3,32.860294342041016
4180,1,30.460800170898438
4181,1,32.63749694824219
4182,2,32.327396392822266
4183,0,35.07590866088867
4184,2,32.55340576171875
4185,3,39.19516372680664
4186,4,32.32674789428711
4187,2,36.005828857421875
4188,2,33.503414154052734
4189,1,32.2276496887207
4190,4,30.42599868774414
4191,2,32.45994186401367
4192,0,33.92687225341797
4193,2,32.59284210205078
4194,3,37.95897674560547
4195,3,28.76259994506836
4196,3,33.26816177368164
4197,3,35.683502197265625
4198,2,34.76726531982422
4199,4,32.52267837524414
4200,2,37.86767578125
4201,3,32.912322998046875
4202,3,28.055234909057617
4203,3,34.73054504394531
4204,2,29.657115936279297
4205,4,39.20054626464844
4206,1,29.782840728759766
4207,3,35.80143737792969
4208,1,39.94035720825195
4209,1,31.08736228942871
4210,2,31.06538200378418
4211,1,28.23271369934082
4212,1,35.96660232543945
4213,2,31.58233070373535
4214,1,35.160316467285156
4215,4,33.29706573486328
4216,4,32.65019607543945
4217,1,34.59493637084961
4218,4,32.7429313659668
4219,1,30.47368812561035
4220,4,31.621313095092773
4221,2,32.30483627319336
4222,1,30.563142776489258
4223,0,33.395442962646484
4224,0,33.41372299194336
4225,2,37.040592193603516
4226,0,35.994468688964844
4227,1,37.72169494628906
4228,4,29.899658203125
4229,2,32.548004150390625
4230,1,29.887678146362305
4231,1,31.925018310546875
4232,2,31.655742645263672
4233,3,33.70232391357422
4234,3,37.89504623413086
4235,1,31.41168975830078
4236,0,37.41218948364258
4237,4,32.07025909423828
4238,1,30.75521469116211
4239,4,30.53772735595703
4240,4,36.647483825683594
4241,3,32.06336975097656
4242,1,33.43764877319336
4243,3,32.114009857177734
4244,2,35.289974212646484
4245,2,34.07466506958008
4246,2,34.75260543823242
4247,0,32.81282424926758
4248,0,31.75655174255371
4249,2,30.73467254638672
4250,1,31.169475555419922
4251,4,30.61044692993164
4252,2,39.8360595703125
4253,1,34.26033401489258
4254,4,30.988964080810547
4255,0,30.184085845947266
4256,3,35.642234802246094
4257,2,32.4487419128418
4258,1,32.26911544799805
4259,1,36.12348556518555
4260,0,33.629085540771484
4261,3,33.70963668823242
4262,3,36.19972610473633
4263,2,31.8644962310791
4264,1,34.7725944519043
4265,4,35.871829986572266
4266,2,30.55500030517578
4267,2,35.525634765625
4268,0,26.438270568847656
4269,0,35.962120056152344
4270,0,31.82080841064453
4271,4,29.844066619873047
4272,4,30.289396286010742
4273,3,32.38201904296875
4274,0,34.93899917602539
4275,4,30.460569381713867
4276,3,31.137313842773438
4277,4,33.81663513183594
4278,0,31.4301815032959
4279,3,35.68911361694336
4280,1,33.748878479003906
4281,3,33.444278717041016
4282,0,32.244415283203125
4283,4,34.78291320800781
4284,3,37.554012298583984
4285,4,36.51229476928711
4286,0,33.858333587646484
4287,2,37.93175506591797
4288,1,30.827787399291992
4289,0,30.499019622802734
4290,3,32.47710418701172
4291,0,34.90837478637695
4292,0,31.858610153198242
4293,4,32.99970245361328
4294,4,33.90864562988281
4295,3,37.80130386352539
4296,1,31.805416107177734
4297,0,31.89675521850586
4298,3,32.47041320800781
4299,1,35.54946517944336
4300,0,34.2533073425293
4301,1,30.252946853637695
4302,4,32.360069274902344
4303,2,34.326316833496094
4304,3,32.60841751098633
4305,2,34.221092224121094
4306,2,28.287883758544922
4307,0,32.56568145751953
4308,2,35.72850036621094
4309,0,30.655088424682617
4310,4,26.310359954833984
4311,4,31.52892303466797
4312,4,28.851886749267578
4313,2,33.86983871459961
4314,0,35.846649169921875
4315,3,33.96240234375
4316,1,36.75082015991211
4317,3,38.69805145263672
4318,0,29.087980270385742
4319,0,34.809722900390625
4320,3,28.289093017578125
4321,2,32.72157669067383
4322,4,37.076332092285156
4323,3,35.280601501464844
4324,0,32.61894989013672
4325,2,36.946903228759766
4326,3,31.66638946533203
4327,3,35.850624084472656
4328,4,33.768402099609375
4329,3,31.698158264160156
4330,1,37.46525192260742
4331,1,34.507728576660156
4332,0,31.610029220581055
4333,4,36.205814361572266
4334,4,33.760841369628906
4335,4,30.592618942260742
4336,1,31.618972778320312
4337,4,34.334381103515625
4338,1,35.0513916015625
4339,0,32.64418029785156
4340,1,30.199369430541992
4341,0,33.343345642089844
4342,1,28.062450408935547
4343,4,40.39787673950195
4344,4,31.840648651123047
4345,4,31.55197525024414
4346,2,32.47849655151367
4347,2,31.10947608947754
4348,3,32.65261459350586
4349,2,36.758079528808594
4350,3,28.24298095703125
4351,0,38.33433532714844
4352,3,35.1861686706543
4353,2,33.53876876831055
4354,0,37.15691375732422
4355,2,38.267333984375
4356,2,34.12028121948242
4357,1,33.929222106933594
4358,2,32.55331802368164
4359,0,34.590492248535156
4360,0,37.63966369628906
4361,1,29.37264060974121
4362,3,36.28487777709961
4363,0,32.114768981933594
4364,2,32.95915222167969
4365,4,32.94448471069336
4366,4,31.82868003845215
4367,2,31.262805938720703
4368,3,33.377838134765625
4369,3,28.25712776184082
4370,0,34.83052062988281
4371,1,29.63051986694336
4372,3,40.64923858642578
4373,2,29.13850212097168
4374,0,29.609188079833984
4375,2,38.64601135253906
4376,1,43.095890045166016
4377,4,35.038387298583984
4378,4,34.17473602294922
4379,3,33.89499282836914
4380,0,32.58890151977539
4381,0,29.119407653808594
4382,3,36.48505401611328
4383,2,34.818763732910156
